timestamp,y_direction,pred_direction,proba_direction,y_pct,pred_pct
2024-11-21 16:00:00+00:00,0,0,0.4752621054649353,-0.3453886335740619,-6.4038686e-05
2024-11-21 17:00:00+00:00,1,1,0.5376927256584167,0.1288955087076049,0.022776924
2024-11-21 18:00:00+00:00,0,0,0.47976672649383545,-0.012396181975948828,0.0031041896
2024-11-21 19:00:00+00:00,0,1,0.5279853940010071,-0.016212401533499676,0.0042984113
2024-11-21 20:00:00+00:00,0,1,0.5537682771682739,-0.0534142177201824,-0.0014266737
2024-11-21 21:00:00+00:00,0,1,0.5185404419898987,-0.04676241828505123,0.0016077769
2024-11-21 22:00:00+00:00,1,1,0.6638718247413635,0.01050259700579037,0.012607593
2024-11-21 23:00:00+00:00,0,1,0.6530167460441589,-0.060144920618243614,0.008155503
2024-11-22 00:00:00+00:00,1,1,0.5626310110092163,0.06209162813801683,0.004592089
2024-11-22 01:00:00+00:00,0,1,0.529830276966095,-0.03532253291200771,-0.00085866597
2024-11-22 02:00:00+00:00,1,1,0.5339228510856628,0.009550003819991382,0.0023057014
2024-11-22 03:00:00+00:00,1,1,0.5513994097709656,0.02100800213897802,-5.4849854e-05
2024-11-22 04:00:00+00:00,0,1,0.5143202543258667,-0.0019094172458489211,-0.00040575664
2024-11-22 05:00:00+00:00,0,1,0.5292921662330627,-0.09642741211738359,-0.0055317455
2024-11-22 06:00:00+00:00,1,1,0.5257211327552795,0.045871121262219816,0.0011812372
2024-11-22 07:00:00+00:00,1,0,0.4875154495239258,0.160475312592534,-0.0028117704
2024-11-22 08:00:00+00:00,0,1,0.5458320379257202,-0.41008230256444067,0.0065427753
2024-11-22 09:00:00+00:00,0,1,0.5117418169975281,-0.3964491941739201,-0.0016053219
2024-11-22 10:00:00+00:00,1,1,0.6496908068656921,0.2653514464538098,-0.0005232098
2024-11-22 11:00:00+00:00,0,0,0.4034028947353363,-0.12369473290567701,-0.018417982
2024-11-22 12:00:00+00:00,0,0,0.4963071942329407,-0.08928571428572507,-0.031575713
2024-11-22 13:00:00+00:00,1,0,0.4932849705219269,0.21620686673009537,-0.025630914
2024-11-22 14:00:00+00:00,0,0,0.4720095694065094,-0.24642350324090012,-0.027493572
2024-11-22 15:00:00+00:00,1,0,0.48377561569213867,0.06247897342239739,-0.0064591174
2024-11-22 16:00:00+00:00,0,0,0.42347902059555054,-0.11623439000959523,-0.0072889137
2024-11-22 17:00:00+00:00,1,0,0.4996778070926666,0.20004039277161656,-0.0051647993
2024-11-22 18:00:00+00:00,0,1,0.5179129838943481,-0.02399531611430028,-0.009089636
2024-11-22 19:00:00+00:00,0,0,0.4612816572189331,-0.05376240855589076,-0.003244513
2024-11-22 20:00:00+00:00,1,1,0.505264163017273,0.032659020613601264,0.0015366467
2024-11-22 21:00:00+00:00,0,0,0.4105624854564667,-0.00864221240638452,-0.0027330408
2024-11-22 22:00:00+00:00,1,0,0.4994206130504608,0.6338170189472914,0.002844205
2024-11-24 23:00:00+00:00,0,0,0.37843653559684753,-0.0019085608496838269,-0.0032121541
2024-11-25 00:00:00+00:00,1,0,0.3231091797351837,0.018131674126098396,0.0062604714
2024-11-25 01:00:00+00:00,0,0,0.42680689692497253,-0.03339439737423122,-0.012193738
2024-11-25 02:00:00+00:00,1,1,0.5511507987976074,0.08971777079971321,-0.009687623
2024-11-25 03:00:00+00:00,0,0,0.46494415402412415,-0.087730172504219,-0.019023484
2024-11-25 04:00:00+00:00,1,1,0.505146324634552,0.010498687664051154,-0.011140163
2024-11-25 05:00:00+00:00,1,0,0.4797622263431549,0.007634607676609839,-0.012844783
2024-11-25 06:00:00+00:00,1,0,0.4822494685649872,0.03339885871327386,-0.0035836583
2024-11-25 07:00:00+00:00,0,0,0.4455440044403076,-0.31479838594280496,-0.015992973
2024-11-25 08:00:00+00:00,1,1,0.5324139595031738,0.1425850965081077,0.021178665
2024-11-25 09:00:00+00:00,1,1,0.526887834072113,0.2274290956348679,-0.0059782816
2024-11-25 10:00:00+00:00,0,0,0.4861980378627777,-0.029555898785327273,-0.006798492
2024-11-25 11:00:00+00:00,0,0,0.49045321345329285,-0.06103666968673149,-0.004133325
2024-11-25 12:00:00+00:00,1,0,0.4308452904224396,0.08683951866097495,-0.017580755
2024-11-25 13:00:00+00:00,1,1,0.5310941338539124,0.3794740756278392,0.010270944
2024-11-25 14:00:00+00:00,0,0,0.4609208405017853,-0.19471884498478698,0.0141478125
2024-11-25 15:00:00+00:00,0,0,0.49183744192123413,-0.18748512966928477,-0.0017945356
2024-11-25 16:00:00+00:00,0,1,0.509291410446167,-0.10106981445108243,0.014477344
2024-11-25 17:00:00+00:00,1,1,0.5117546319961548,0.07731073187493553,-0.014787488
2024-11-25 18:00:00+00:00,1,1,0.5012058019638062,0.20695640563455076,0.0005459506
2024-11-25 19:00:00+00:00,0,0,0.4426126778125763,-0.018083182640138418,-0.005210352
2024-11-25 20:00:00+00:00,0,0,0.42780983448028564,-0.12470133554179919,-0.016396865
2024-11-25 21:00:00+00:00,1,0,0.4938536584377289,0.004765535646211738,-0.0024434396
2024-11-25 22:00:00+00:00,1,1,0.6183789968490601,0.019061234214912126,0.0065186433
2024-11-25 23:00:00+00:00,0,1,0.5928345918655396,-0.48692172090142316,0.010273484
2024-11-26 00:00:00+00:00,0,1,0.6006755232810974,-0.08617883064903076,0.00919976
2024-11-26 01:00:00+00:00,1,0,0.4601407051086426,0.18304837844054234,-0.1858946
2024-11-26 02:00:00+00:00,1,0,0.4316161274909973,0.0650499832592022,0.0097805895
2024-11-26 03:00:00+00:00,1,0,0.4895433783531189,0.16347523493589478,0.004636016
2024-11-26 04:00:00+00:00,1,0,0.4858722686767578,0.017179834691827267,0.0072496203
2024-11-26 05:00:00+00:00,0,1,0.503028392791748,-0.04294220932896664,0.0015921429
2024-11-26 06:00:00+00:00,1,1,0.5141668915748596,0.006682768957588792,0.004384845
2024-11-26 07:00:00+00:00,0,1,0.5201213359832764,-0.039139316875724806,0.0020437592
2024-11-26 08:00:00+00:00,1,1,0.5368914008140564,0.18622329605684218,0.0133600775
2024-11-26 09:00:00+00:00,1,0,0.48109447956085205,0.1525145842071085,-0.0035865102
2024-11-26 10:00:00+00:00,1,0,0.3957962989807129,0.09136939886549289,-0.015032922
2024-11-26 11:00:00+00:00,0,0,0.39889952540397644,-0.03613403826402406,0.00278653
2024-11-26 12:00:00+00:00,1,0,0.40472957491874695,0.10178262275744032,-0.014338517
2024-11-26 13:00:00+00:00,0,0,0.4068937599658966,-0.1929052673591003,-0.0073523475
2024-11-26 14:00:00+00:00,0,1,0.540410041809082,-0.003808435685048739,-0.001063452
2024-11-26 15:00:00+00:00,0,0,0.4777386486530304,-0.22089768247861574,-0.013574806
2024-11-26 17:00:00+00:00,0,1,0.5039016604423523,-0.0887455388667413,0.01066037
2024-11-26 18:00:00+00:00,0,0,0.48401743173599243,-0.05348564006073531,0.0077027725
2024-11-26 19:00:00+00:00,1,1,0.5325840711593628,0.07453772277701276,0.009706366
2024-11-26 20:00:00+00:00,1,0,0.46100685000419617,0.07830180571601897,0.0037162667
2024-11-26 21:00:00+00:00,1,0,0.4007183015346527,0.06965316540241684,-0.0015981823
2024-11-26 22:00:00+00:00,0,0,0.4503108263015747,-0.013348843418070633,0.004550484
2024-11-26 23:00:00+00:00,1,1,0.6169819831848145,0.04577357339030641,0.007326881
2024-11-27 00:00:00+00:00,0,0,0.43449169397354126,-0.023829495195981654,0.0019498166
2024-11-27 01:00:00+00:00,0,1,0.5132052898406982,-0.02288176799793984,0.0062952614
2024-11-27 02:00:00+00:00,0,1,0.5451335310935974,-0.01239712768087431,0.006057782
2024-11-27 03:00:00+00:00,0,1,0.525085985660553,-0.025751072961377464,0.0044732895
2024-11-27 04:00:00+00:00,0,1,0.5410501956939697,-0.04006754242867894,0.0045637954
2024-11-27 05:00:00+00:00,0,1,0.5226446986198425,-0.016224315477042506,0.0034606052
2024-11-27 06:00:00+00:00,1,1,0.5106940269470215,0.028635790920561455,0.0027599246
2024-11-27 07:00:00+00:00,1,0,0.4991050362586975,0.1746283184151709,0.0002296995
2024-11-27 08:00:00+00:00,1,1,0.5219996571540833,0.15146174876401464,0.005325481
2024-11-27 09:00:00+00:00,1,0,0.39195719361305237,0.022827575711459325,-0.014674775
2024-11-27 10:00:00+00:00,1,0,0.4404969811439514,0.10745530620006605,-0.0040415707
2024-11-27 11:00:00+00:00,0,0,0.42267152667045593,-0.015198578932862361,-0.011086824
2024-11-27 12:00:00+00:00,1,0,0.4777575135231018,0.015200889252020566,-0.0070571383
2024-11-27 13:00:00+00:00,1,0,0.4603559374809265,0.42556021012036815,-0.010923782
2024-11-27 14:00:00+00:00,0,1,0.5206791758537292,-0.16174648366926725,0.05296451
2024-11-27 15:00:00+00:00,1,1,0.602182924747467,0.14116532449075514,0.009085229
2024-11-27 16:00:00+00:00,1,1,0.5312732458114624,0.03595114428707191,-0.010029152
2024-11-27 17:00:00+00:00,1,0,0.4762045443058014,0.020806340259338363,-0.007316814
2024-11-27 18:00:00+00:00,0,1,0.5118741989135742,-0.09455460055409759,-0.002402574
2024-11-27 19:00:00+00:00,0,0,0.4604135751724243,-0.03407187272261858,0.0027322832
2024-11-27 20:00:00+00:00,1,1,0.554404079914093,0.023669087225330898,0.00544954
2024-11-27 22:00:00+00:00,1,1,0.5723552703857422,0.015144631228225514,0.010336165
2024-11-27 23:00:00+00:00,0,1,0.6001282930374146,-0.048266202301638916,0.002972892
2024-11-28 00:00:00+00:00,0,1,0.5734056234359741,-0.09468531336105368,0.009251452
2024-11-28 01:00:00+00:00,1,1,0.5541619062423706,0.0502307772502153,0.0053596585
2024-11-28 02:00:00+00:00,0,1,0.5613206624984741,-0.0009472746907213114,0.00917924
2024-11-28 03:00:00+00:00,0,1,0.5090936422348022,-0.04546961587648113,0.005715236
2024-11-28 04:00:00+00:00,1,1,0.548790454864502,0.02464057924316254,0.0073345075
2024-11-28 05:00:00+00:00,0,1,0.523912250995636,-0.04642657495050884,0.002734307
2024-11-28 06:00:00+00:00,0,1,0.5219977498054504,-0.01421881813185033,0.0026765221
2024-11-28 07:00:00+00:00,0,1,0.5102382898330688,-0.06920808881387686,0.005215822
2024-11-28 08:00:00+00:00,1,1,0.5116158723831177,0.03035880310420236,0.0049444465
2024-11-28 09:00:00+00:00,0,1,0.5162462592124939,-0.1185530833286097,-0.00088376453
2024-11-28 10:00:00+00:00,1,1,0.5542670488357544,0.17756592253568293,0.0042863954
2024-11-28 11:00:00+00:00,0,0,0.44776391983032227,-0.005687203791460149,-0.0073459535
2024-11-28 12:00:00+00:00,0,0,0.4420744776725769,-0.04550021802187665,-0.009259849
2024-11-28 13:00:00+00:00,0,1,0.5003076791763306,-0.10526715095877659,0.004152487
2024-11-28 14:00:00+00:00,1,1,0.5377824902534485,0.14430151421653825,0.0034961256
2024-11-28 15:00:00+00:00,1,0,0.47092607617378235,0.030335491577160312,-0.0032135379
2024-11-28 16:00:00+00:00,1,0,0.48160481452941895,0.014215449350341025,-0.00063991424
2024-11-28 17:00:00+00:00,0,0,0.46581053733825684,-0.010423181154894934,-0.005606789
2024-11-28 18:00:00+00:00,1,1,0.5112018585205078,0.025586838888225216,-0.0014021859
2024-11-28 19:00:00+00:00,1,0,0.47174715995788574,0.012316437707249328,-0.0038446656
2024-11-28 20:00:00+00:00,0,0,0.4439845085144043,-0.018946032227196152,-0.005709555
2024-11-28 21:00:00+00:00,0,0,0.4029287099838257,-0.07106108410790402,-0.008441363
2024-11-28 22:00:00+00:00,1,1,0.7065531015396118,0.03508173095156941,0.007613389
2024-11-28 23:00:00+00:00,1,1,0.6888713240623474,0.08625183640584844,0.009030304
2024-11-29 00:00:00+00:00,1,0,0.4605748951435089,0.021781128073028455,0.0011872065
2024-11-29 01:00:00+00:00,0,0,0.49126067757606506,-0.024616782965181105,-0.0015093872
2024-11-29 02:00:00+00:00,1,1,0.5321530699729919,0.10512060458551797,0.0007352036
2024-11-29 03:00:00+00:00,1,0,0.45366761088371277,0.025543025807905906,-0.001505936
2024-11-29 04:00:00+00:00,0,0,0.4363976716995239,-0.035940263498879244,-0.0013173308
2024-11-29 05:00:00+00:00,0,0,0.4608100354671478,-0.0160843196805871,-0.0032696708
2024-11-29 06:00:00+00:00,1,0,0.46283307671546936,0.11544721601877139,-0.0005738067
2024-11-29 07:00:00+00:00,0,0,0.43830686807632446,-0.005671184710476229,-0.008014333
2024-11-29 08:00:00+00:00,0,0,0.45242026448249817,-0.08979885057471826,-0.0008925926
2024-11-29 09:00:00+00:00,0,0,0.4884362816810608,-0.12488528529664977,0.0031625016
2024-11-29 10:00:00+00:00,1,1,0.5341941118240356,0.07199355847109512,-0.0030524316
2024-11-29 11:00:00+00:00,0,1,0.513181746006012,-0.020825247773126332,-0.002516759
2024-11-29 12:00:00+00:00,1,0,0.46614784002304077,0.015148789517027694,-0.009697068
2024-11-29 13:00:00+00:00,0,1,0.5202744007110596,-0.010413215316873448,0.00071983214
2024-11-29 14:00:00+00:00,0,1,0.5525720715522766,-0.09183518897221132,-0.00013570378
2024-11-29 15:00:00+00:00,1,1,0.5443164706230164,0.07486235750093773,0.0021815107
2024-11-29 16:00:00+00:00,0,1,0.5189484357833862,-0.1354089729750263,-0.003991914
2024-11-29 17:00:00+00:00,1,1,0.5252747535705566,0.1943809677327657,-0.0019983465
2024-11-29 18:00:00+00:00,1,1,0.5272587537765503,0.07570882386340738,0.0015768498
2024-11-29 19:00:00+00:00,1,0,0.4111168086528778,0.041608351931010645,-0.0035053536
2024-11-29 20:00:00+00:00,1,0,0.4125930666923523,0.024576527525699277,-0.0053790915
2024-11-29 21:00:00+00:00,0,0,0.3511110842227936,-0.05481109074069179,-0.0071594017
2024-11-29 22:00:00+00:00,0,1,0.5796254873275757,-0.12764750378216894,0.004284938
2024-12-01 23:00:00+00:00,0,1,0.6822746992111206,-0.1808284023668505,0.016195685
2024-12-02 00:00:00+00:00,0,1,0.5710645914077759,-0.07303146992432286,0.0089216
2024-12-02 01:00:00+00:00,0,1,0.6152055859565735,-0.05600007593229428,0.008550281
2024-12-02 02:00:00+00:00,0,1,0.5932145714759827,-0.04653459704838658,0.0069645243
2024-12-02 03:00:00+00:00,0,1,0.577396035194397,-0.01710230025937509,0.006330558
2024-12-02 04:00:00+00:00,0,1,0.5815576314926147,-0.0009502903136948682,0.003836762
2024-12-02 05:00:00+00:00,0,1,0.528832733631134,-0.01615508885298711,-0.0021835912
2024-12-02 06:00:00+00:00,1,1,0.5417819619178772,0.10550027087907754,-0.0015760495
2024-12-02 07:00:00+00:00,0,1,0.5034646987915039,-0.2848353651589308,-0.005269498
2024-12-02 08:00:00+00:00,0,1,0.593788743019104,-0.008569469835484345,0.029602254
2024-12-02 09:00:00+00:00,1,1,0.5305420160293579,0.1114126553349637,0.0012780443
2024-12-02 10:00:00+00:00,1,1,0.5101961493492126,0.07609481413841657,-0.013754446
2024-12-02 11:00:00+00:00,1,0,0.45377156138420105,0.01140554309395636,-0.0010527647
2024-12-02 12:00:00+00:00,0,0,0.4361856281757355,-0.20812742340151624,-0.013780628
2024-12-02 13:00:00+00:00,1,0,0.49943533539772034,0.04380743774106133,0.007649561
2024-12-02 14:00:00+00:00,0,1,0.5183073282241821,-0.3207965654777323,-0.0020649033
2024-12-02 15:00:00+00:00,0,0,0.4796774983406067,-0.02578451782951907,0.006162304
2024-12-02 16:00:00+00:00,1,0,0.45410749316215515,0.13755289577503937,0.00071537273
2024-12-02 17:00:00+00:00,1,0,0.4659172594547272,0.03911056843872718,0.010604165
2024-12-02 18:00:00+00:00,1,0,0.48724326491355896,0.020977954077339156,0.0029473938
2024-12-02 19:00:00+00:00,1,0,0.4663090109825134,0.005720060251301895,-0.0022105712
2024-12-02 20:00:00+00:00,1,0,0.4689445197582245,0.08960915157294469,-0.00019555971
2024-12-02 21:00:00+00:00,0,0,0.4194481074810028,-0.02666819056327263,-0.00048457828
2024-12-02 22:00:00+00:00,0,1,0.5441828966140747,-0.005716136653766135,0.005346278
2024-12-02 23:00:00+00:00,1,1,0.6233485341072083,0.04096798780486299,0.007364077
2024-12-03 00:00:00+00:00,0,0,0.4269532263278961,-0.0933306667428524,0.00077002513
2024-12-03 01:00:00+00:00,0,1,0.5397384166717529,-0.02859730232114277,0.004700537
2024-12-03 02:00:00+00:00,1,1,0.5628992319107056,0.012395709177592806,0.0063157785
2024-12-03 03:00:00+00:00,1,1,0.5179028511047363,0.008580581191353076,-0.0014199781
2024-12-03 04:00:00+00:00,0,1,0.5182061791419983,-0.04575917328427659,-0.00035981886
2024-12-03 05:00:00+00:00,1,1,0.5161240100860596,0.056271399822604984,-0.0006183736
2024-12-03 06:00:00+00:00,0,0,0.483397513628006,-0.031456132992713215,-0.004257818
2024-12-03 07:00:00+00:00,1,0,0.4837959110736847,0.0963051251489766,-0.0017530819
2024-12-03 08:00:00+00:00,1,0,0.4843135476112366,0.2591068434689925,-0.000860855
2024-12-03 09:00:00+00:00,0,0,0.4883256256580353,-0.043706293706302635,-0.0002508252
2024-12-03 10:00:00+00:00,0,1,0.5361836552619934,-0.05608258398127619,0.0006726758
2024-12-03 11:00:00+00:00,1,1,0.5277886390686035,0.07418468181428217,0.003217688
2024-12-03 12:00:00+00:00,0,0,0.44591620564460754,-0.1416067134887511,-0.010093537
2024-12-03 13:00:00+00:00,1,1,0.5806801915168762,0.1522765341860577,0.011414347
2024-12-03 14:00:00+00:00,0,0,0.4973592162132263,-0.04751406416299009,-0.0045015845
2024-12-03 15:00:00+00:00,0,0,0.49256056547164917,-0.01806392728792572,-0.0044428012
2024-12-03 16:00:00+00:00,1,0,0.4856797456741333,0.00855814307312297,0.0032359094
2024-12-03 17:00:00+00:00,1,1,0.5264150500297546,0.10459057543834582,0.0024303952
2024-12-03 18:00:00+00:00,0,0,0.4898439049720764,-0.009498299804333588,0.0012031276
2024-12-03 19:00:00+00:00,0,0,0.4786982834339142,-0.21848164754162402,-0.0037257343
2024-12-03 20:00:00+00:00,1,1,0.5542476177215576,0.04284000685441658,0.010485923
2024-12-03 21:00:00+00:00,0,0,0.4948136806488037,-0.029499367190999326,-0.002656204
2024-12-03 22:00:00+00:00,1,1,0.6255336999893188,0.019989339019188535,0.008626987
2024-12-03 23:00:00+00:00,1,1,0.6412254571914673,0.018081977978035013,0.0059777335
2024-12-04 00:00:00+00:00,0,0,0.4869213402271271,-0.10371469894190355,0.0038196978
2024-12-04 01:00:00+00:00,1,1,0.5663089156150818,0.06381742501451182,0.0080757085
2024-12-04 02:00:00+00:00,0,1,0.5434283018112183,-0.053305918860790946,0.0048751137
2024-12-04 03:00:00+00:00,0,1,0.5346450209617615,-0.0628583401588445,0.0033947523
2024-12-04 04:00:00+00:00,1,1,0.5390444993972778,0.16200968246102843,0.0058599906
2024-12-04 05:00:00+00:00,1,1,0.526439905166626,0.04091263724761429,0.0017991628
2024-12-04 06:00:00+00:00,1,0,0.4973176419734955,0.076085405868076,0.0015789797
2024-12-04 07:00:00+00:00,0,0,0.489473819732666,-0.13114754098360049,-0.0022286023
2024-12-04 08:00:00+00:00,0,1,0.5298501253128052,-0.16938346322570297,0.0061275894
2024-12-04 09:00:00+00:00,1,1,0.5091375708580017,0.10961881249462735,-0.002906163
2024-12-04 10:00:00+00:00,0,1,0.5013282299041748,-0.03332571602682188,-0.0032049338
2024-12-04 11:00:00+00:00,1,0,0.4773077368736267,0.05048147901207667,-0.0046771774
2024-12-04 12:00:00+00:00,0,0,0.41522490978240967,-0.12756802041087312,-0.014052072
2024-12-04 13:00:00+00:00,0,1,0.5216930508613586,-0.07530407595226496,0.0047538984
2024-12-04 14:00:00+00:00,1,1,0.528921365737915,0.10207099180572499,0.0019821345
2024-12-04 15:00:00+00:00,1,0,0.48104405403137207,0.33353663185178295,-0.0045958846
2024-12-04 16:00:00+00:00,0,1,0.503369152545929,-0.02089546568393441,-0.0028755933
2024-12-04 17:00:00+00:00,1,0,0.4403221905231476,0.09974920200639392,-0.013821479
2024-12-04 18:00:00+00:00,0,0,0.4739588499069214,-0.20214674145146994,-0.0016772967
2024-12-04 19:00:00+00:00,0,1,0.5911623239517212,-0.021872265966749183,0.016231326
2024-12-04 20:00:00+00:00,0,1,0.5653197765350342,-0.006658232904988015,0.015849868
2024-12-04 21:00:00+00:00,0,0,0.47142890095710754,-0.0447082548560962,0.0043259272
2024-12-04 22:00:00+00:00,1,1,0.6772965788841248,0.0218882935696163,0.012936726
2024-12-04 23:00:00+00:00,1,1,0.6450047492980957,0.018077676923367036,0.009263285
2024-12-05 00:00:00+00:00,1,1,0.5077404975891113,0.013317985940020094,0.004438217
2024-12-05 01:00:00+00:00,0,1,0.5097352862358093,-0.019023160698150576,0.0020424316
2024-12-05 02:00:00+00:00,1,1,0.5426796674728394,0.07515578176284787,0.003812166
2024-12-05 03:00:00+00:00,1,0,0.472872793674469,0.029469361370404457,-0.0022541722
2024-12-05 04:00:00+00:00,0,0,0.4975856840610504,-0.04466619149441353,-0.0015279789
2024-12-05 05:00:00+00:00,1,1,0.5166965126991272,0.07796307212535325,-0.001409931
2024-12-05 06:00:00+00:00,0,0,0.4718188941478729,-0.010450313509413611,-0.004684322
2024-12-05 07:00:00+00:00,1,0,0.48801693320274353,0.09311252363441991,-0.0014303915
2024-12-05 08:00:00+00:00,0,0,0.4779183268547058,-0.046512952433375165,0.001999432
2024-12-05 09:00:00+00:00,0,1,0.510829508304596,-0.01804402742693334,-0.0025608412
2024-12-05 10:00:00+00:00,0,1,0.5181806683540344,-0.024696283209368897,0.003144107
2024-12-05 11:00:00+00:00,1,1,0.5102637410163879,0.0988095351201368,0.0009457536
2024-12-05 12:00:00+00:00,1,0,0.4365013539791107,0.006644076805528698,-0.00993748
2024-12-05 13:00:00+00:00,1,1,0.5031970739364624,0.28282904977032786,0.0035674295
2024-12-05 14:00:00+00:00,1,0,0.4444022476673126,0.08328443527476637,-0.00033832816
2024-12-05 15:00:00+00:00,0,0,0.42115384340286255,-0.029314420803783214,-0.008512319
2024-12-05 16:00:00+00:00,0,1,0.5522085428237915,-0.01891807527502065,-0.005725576
2024-12-05 17:00:00+00:00,0,1,0.5630406737327576,-0.025544234098717755,-0.00043022257
2024-12-05 18:00:00+00:00,1,1,0.5059601068496704,0.0028389734272105116,-0.00010030459
2024-12-05 19:00:00+00:00,1,0,0.48744285106658936,0.17979654601372186,0.00017714076
