window_id,train_start,train_end,test_end,n_train,n_test,baseline_gbm_acc,baseline_gbm_auc,baseline_gbm_majority_acc,baseline_gbm_ret_mae,baseline_lstm_acc,baseline_lstm_auc,baseline_lstm_majority_acc,baseline_lstm_ret_mae,with_macro_gbm_acc,with_macro_gbm_auc,with_macro_gbm_majority_acc,with_macro_gbm_ret_mae,with_macro_lstm_acc,with_macro_lstm_auc,with_macro_lstm_majority_acc,with_macro_lstm_ret_mae,vol_ensemble_mae,vol_ensemble_r2,vol_garch_mae,vol_garch_r2,vol_persistence_mae,vol_persistence_r2
12,2010-01-04,2013-01-04,2014-01-04,935,312,0.4615,0.473,0.4487,0.307317,0.4555,0.4862,0.4521,0.363035,0.4615,0.4895,0.4487,0.306908,0.4589,0.4692,0.4521,0.338033,0.32614,-0.6708,0.243553,-0.0523,0.297059,-0.8417
13,2011-01-04,2014-01-04,2015-01-04,935,311,0.508,0.5141,0.4695,0.246226,0.5292,0.5338,0.4674,0.290291,0.4695,0.4946,0.4695,0.245714,0.5361,0.5107,0.4674,0.288491,0.292352,-0.6581,0.194379,0.0524,0.243001,-0.8611
14,2012-01-04,2015-01-04,2016-01-04,935,311,0.4952,0.4973,0.5241,0.537225,0.4845,0.4998,0.5155,0.620899,0.4759,0.4651,0.5241,0.523322,0.5017,0.5145,0.5155,0.552241,0.362101,-0.2779,0.354244,-0.0057,0.47275,-0.8102
15,2013-01-04,2016-01-04,2017-01-04,934,312,0.516,0.4925,0.5353,0.346563,0.5137,0.5113,0.5411,0.35098,0.5288,0.5305,0.5353,0.33843,0.5479,0.5353,0.5411,0.373746,0.430951,-1.0055,0.272058,-0.0459,0.348248,-0.9005
16,2014-01-04,2017-01-04,2018-01-04,934,311,0.4887,0.5015,0.4791,0.313892,0.4983,0.5019,0.4845,0.340684,0.4823,0.4863,0.4791,0.313903,0.5155,0.5224,0.4845,0.331892,0.250722,-0.1959,0.230783,-0.0539,0.296688,-1.0171
17,2015-01-04,2018-01-04,2019-01-04,934,313,0.5272,0.5686,0.476,0.309331,0.4983,0.4739,0.4846,0.367904,0.5335,0.5717,0.476,0.310198,0.5256,0.5177,0.4846,0.320029,0.269263,-0.3316,0.227158,-0.0384,0.320043,-1.166
18,2016-01-04,2019-01-04,2020-01-04,936,313,0.5112,0.5107,0.5335,0.246842,0.4539,0.5034,0.5358,0.263892,0.524,0.5386,0.5335,0.248549,0.4812,0.4976,0.5358,0.225794,0.255238,-1.0989,0.211711,-0.455,0.200187,-0.9116
19,2017-01-04,2020-01-04,2021-01-04,937,311,0.463,0.4663,0.5273,0.315459,0.5155,0.498,0.5292,0.341458,0.4598,0.4483,0.5273,0.315654,0.512,0.4746,0.5292,0.420385,0.212785,-0.0074,0.214286,-0.1661,0.28272,-0.7572
20,2018-01-04,2021-01-04,2022-01-04,937,313,0.5016,0.5132,0.4473,0.236421,0.4881,0.4468,0.4505,0.25313,0.5399,0.5278,0.4473,0.236391,0.4949,0.5065,0.4505,0.273292,0.214287,-0.2082,0.186514,-0.0213,0.24345,-1.0828
21,2019-01-04,2022-01-04,2023-01-04,937,311,0.508,0.5329,0.4727,0.437597,0.512,0.509,0.4777,0.497224,0.4855,0.5282,0.4727,0.440486,0.4261,0.4395,0.4777,0.481686,0.300459,-0.045,0.308755,-0.0026,0.399967,-0.8755
22,2020-01-04,2023-01-04,2024-01-04,935,309,0.5113,0.4832,0.4725,0.31189,0.5017,0.5164,0.481,0.325326,0.4822,0.4144,0.4725,0.312202,0.519,0.5643,0.481,0.339952,0.290174,-0.3732,0.234019,-0.0381,0.30142,-0.9687
23,2021-01-04,2024-01-04,2025-01-04,933,314,0.5127,0.5375,0.5159,0.239627,0.4796,0.4826,0.5102,0.257658,0.5255,0.5478,0.5159,0.23702,0.5272,0.5645,0.5102,0.248359,0.247789,-0.5265,0.195875,-0.0524,0.237379,-0.8769
24,2022-01-04,2025-01-04,2026-01-04,934,312,0.5,0.5305,0.4712,0.317853,0.5034,0.5407,0.4726,0.349633,0.5224,0.5429,0.4712,0.319995,0.4726,0.4744,0.4726,0.378199,0.231207,0.0159,0.234669,0.0429,0.295467,-0.6629
