,curl_EUR_USD_JPY,null_EUR_USD_JPY,excess_EUR_USD_JPY,curl_EUR_USD_GBP,null_EUR_USD_GBP,excess_EUR_USD_GBP,curl_EUR_JPY_GBP,null_EUR_JPY_GBP,excess_EUR_JPY_GBP,excess_mean,stress,stress_resid,stress_orthogonal
2024-01-01 00:54:00+00:00,0.00012201424129294384,8.094317931531281e-09,,5.5288596717191965e-05,8.400644824906338e-09,,-0.00011258360852955558,1.2294788826996478e-08,,,,,
2024-01-01 00:55:00+00:00,-3.690122943282956e-05,9.090941699484888e-09,,-9.048653646340036e-05,1.0680687976155215e-08,,-0.00017838422297572094,1.2912803933517042e-08,,,,,
2024-01-01 00:56:00+00:00,1.53735353196173e-05,7.619879766041486e-09,,0.00010436127270244308,8.408422559143578e-09,,0.00011256845523491659,1.0383426502516654e-08,,,,,
2024-01-01 00:57:00+00:00,-1.8845937983337086e-05,7.317553274948596e-09,,7.672590011611105e-06,6.345469414226794e-09,,2.690879480502344e-05,8.61339946990289e-09,,,,,
2024-01-01 00:58:00+00:00,-1.8193361684560733e-05,7.47074015614053e-09,,-4.1612999986588104e-05,5.488168070190512e-09,,0.00018998533877534867,1.0736078809786314e-08,,,,,
2024-01-01 00:59:00+00:00,-0.0001229015838529089,4.801981187150199e-09,,0.00010452588945231342,5.522116187233623e-09,,-7.642821973792802e-06,9.720062382183367e-09,,,,,
2024-01-01 01:00:00+00:00,-3.6630678655492494e-05,5.282314021079371e-09,,1.8810930316111776e-05,9.6143892106586e-09,,0.00019865019686574452,1.188050497879888e-08,,,,,
2024-01-01 01:01:00+00:00,7.335901808786974e-05,4.202923702947818e-09,,-4.5958201711186284e-05,1.219587747102007e-08,,-5.827488895592976e-05,1.0249625005729604e-08,,,,,
2024-01-01 01:02:00+00:00,-6.50002058877784e-05,4.817920692408173e-09,,5.115632348767959e-05,9.746248322088116e-09,,-1.9547350804473518e-05,1.290453395421087e-08,,,,,
2024-01-01 01:03:00+00:00,4.696521824261071e-05,4.999306656001103e-09,,3.781471389624666e-05,8.789766751571275e-09,,-0.0001546499945949647,1.1523837973261038e-08,,,,,
2024-01-01 01:04:00+00:00,2.3746663794631667e-05,5.013088541767429e-09,,4.4684237121979855e-05,5.079043818698675e-09,,-2.299494303372891e-05,7.657384855655018e-09,,,,,
2024-01-01 01:05:00+00:00,1.6684637766671978e-05,6.644379163873525e-09,,2.0111582419176348e-06,8.053577425976879e-09,,1.3042011426715505e-05,9.886207856910388e-09,,,,,
2024-01-01 01:06:00+00:00,-3.21344286538415e-05,6.306009602883143e-09,,1.610887744857478e-05,6.7048909468977024e-09,,3.069068492775722e-05,1.0081682189840935e-08,,,,,
2024-01-01 01:07:00+00:00,1.888757556684953e-05,6.8799596122730936e-09,,2.0231805921701787e-05,7.970508191414528e-09,,7.538153715545604e-06,1.5088502028464807e-08,,,,,
2024-01-01 01:08:00+00:00,9.543360228310053e-05,7.3548295404128855e-09,,-9.980569217057736e-05,6.679246676488079e-09,,-7.046675477903215e-05,1.024376476395007e-08,,,,,
2024-01-01 01:09:00+00:00,4.80129173620715e-05,7.079029766185978e-09,,9.505186797701034e-05,8.902728225896801e-09,,-4.9400949412355355e-05,1.21912248111676e-08,,,,,
2024-01-01 01:10:00+00:00,2.427718011794769e-05,5.132096533099074e-09,,-4.437014430377731e-05,5.285029836354702e-09,,-2.9715977965162854e-05,6.059462975703157e-09,,,,,
2024-01-01 01:11:00+00:00,4.8526870135744554e-05,3.4190343031742254e-09,,-2.2155693421814035e-05,5.008646900522353e-09,,-1.9931334594321348e-05,4.039365807779183e-09,,,,,
2024-01-01 01:12:00+00:00,-1.008068029389006e-05,2.872341540736566e-09,,-7.037132998016596e-05,4.683179739708008e-09,,-1.6925386835699396e-05,5.770072885910149e-09,,,,,
2024-01-01 01:13:00+00:00,-2.827100582685302e-05,2.8685177850346852e-09,,-5.3766910573431e-05,3.6786190887759122e-09,,-9.021778800177456e-05,7.0193771483102836e-09,,,,,
2024-01-01 01:14:00+00:00,2.1231090273586966e-05,3.6281598301532504e-09,,-7.844699501413458e-05,6.454445045808281e-09,,-7.365286708851555e-05,9.142070084125546e-09,,,,,
2024-01-01 01:15:00+00:00,-0.0001054893218260143,5.083604795928816e-09,,5.7841614371808206e-05,6.003087338208803e-09,,0.00014616164468528707,7.3252497444486375e-09,,,,,
2024-01-01 01:16:00+00:00,-1.6970571752140534e-05,4.4413039436637584e-09,,-2.7305405994657947e-05,5.770471085229021e-09,,2.335322626867813e-05,7.3286729396948125e-09,,,,,
2024-01-01 01:17:00+00:00,-0.00011652217373363624,3.854932481823515e-09,,1.6587737444342024e-05,5.769278879566159e-09,,0.000139624279259763,8.067971675514363e-09,,,,,
2024-01-01 01:18:00+00:00,1.4933457023848237e-06,4.1879745227387915e-09,,9.271560954012461e-06,3.841843120529377e-09,,-1.7192488776348003e-05,7.009988860561396e-09,,,,,
2024-01-01 01:19:00+00:00,-6.156862381594504e-05,2.7888320825425753e-09,,0.00014750731607754604,6.133975142063096e-09,,7.447563328441935e-05,6.255596125612902e-09,,,,,
2024-01-01 01:20:00+00:00,-5.5377264878409966e-05,4.372121457343042e-09,,-2.485901964846363e-05,5.933079591415675e-09,,5.779808859682605e-05,7.831422742971885e-09,,,,,
2024-01-01 01:21:00+00:00,1.4125466075220055e-05,3.6806235367816103e-09,,-2.9883828719960234e-05,4.5969623062287975e-09,,1.636782224390514e-05,6.5867183906071045e-09,,,,,
2024-01-01 01:22:00+00:00,-1.1935185405144017e-05,4.1392662049148975e-09,,0.00014532887056465011,5.842327652840466e-09,,9.258762596323471e-05,9.607753657449368e-09,,,,,
2024-01-01 01:23:00+00:00,-1.855952724909668e-05,3.342063499655178e-09,,-1.2152825071580029e-05,3.6910814009113455e-09,,3.932406207632748e-05,5.891703132645849e-09,,,,,
2024-01-01 01:24:00+00:00,1.2666044950825489e-05,3.061486515539345e-09,,5.6069643592950494e-05,3.742702260134217e-09,,-1.1070503416278865e-05,6.950970275470256e-09,,,,,
2024-01-01 01:25:00+00:00,1.967583989443869e-05,3.382469244859556e-09,,-4.9245725486366884e-05,5.868783084744632e-09,,-1.6510254418257664e-05,8.390839646827605e-09,,,,,
2024-01-01 01:26:00+00:00,-1.3967769360513222e-05,4.462421892428566e-09,,1.4577164744874107e-05,3.982296830753936e-09,,-8.490143116958682e-06,6.7337868197387256e-09,,,,,
2024-01-01 01:27:00+00:00,0.00013103144578270235,5.835244357668485e-09,,3.5662925796183434e-05,7.138820299618932e-09,,6.682619140056567e-06,1.179257350175347e-08,,,,,
2024-01-01 01:28:00+00:00,4.265638040300695e-06,7.458005922309703e-09,,-5.641165420364006e-05,4.1297819692474295e-09,,-3.8547566567178015e-05,1.0137044556409181e-08,,,,,
2024-01-01 01:29:00+00:00,9.06716522237519e-06,1.0230984367578647e-08,,-8.209659653204785e-05,3.587142570037233e-09,,-0.00010197675300346483,1.4300317909540939e-08,,,,,
2024-01-01 01:30:00+00:00,-0.00011651441320541619,7.678022987240398e-09,,-1.3682328483558912e-05,5.76677329768516e-09,,-0.00011146670592820536,1.0273529388248552e-08,,,,,
2024-01-01 01:31:00+00:00,-1.6528916852821402e-05,7.957757442847026e-09,,-5.5618412775707923e-05,6.270499637598368e-09,,3.394512761945416e-05,1.0146499225053147e-08,,,,,
2024-01-01 01:32:00+00:00,7.03789972479986e-05,7.607459277489106e-09,,-7.992554627354406e-06,8.920435231618884e-09,,-7.547538701124397e-05,1.088540388434277e-08,,,,,
2024-01-01 01:33:00+00:00,-8.16349237496193e-05,7.07617926231484e-09,,-4.240803234650628e-05,8.61809294693114e-09,,4.432414070641477e-06,1.5211558576967148e-08,,,,,
2024-01-01 01:34:00+00:00,-2.5476019733617767e-05,6.4295707125123e-09,,-3.3227728457539216e-05,7.956069794347209e-09,,1.0294430076361372e-05,1.123603209678793e-08,,,,,
2024-01-01 01:35:00+00:00,1.1486958960204157e-05,5.296763506970154e-09,,-0.00016654224511067166,6.645292752131144e-09,,-0.00010869976210980565,9.148616674869419e-09,,,,,
2024-01-01 01:36:00+00:00,6.0342669760506115e-06,3.862401313423344e-09,,-4.540947521128139e-05,5.551435038025806e-09,,2.150117737468915e-06,6.651960601777172e-09,,,,,
2024-01-01 01:37:00+00:00,-8.312069995213375e-05,4.800712219651823e-09,,-0.0001201899819960032,6.414653337594436e-09,,9.419380643170316e-06,7.900175023621415e-09,,,,,
2024-01-01 01:38:00+00:00,-4.168511711437714e-05,4.795932054517777e-09,,-3.260774128715874e-05,5.375386246106511e-09,,-1.338601005165414e-05,1.0669180826043362e-08,,,,,
2024-01-01 01:39:00+00:00,6.564882568404068e-06,6.415909574415188e-09,,1.4035522576340745e-05,6.881239367648071e-09,,-6.09972251164564e-05,1.680241796734827e-08,,,,,
2024-01-01 01:40:00+00:00,9.313745437129387e-05,6.781196907033274e-09,,-5.662305908369722e-06,7.967316267835546e-09,,3.39981114429772e-05,1.5001473084835175e-08,,,,,
2024-01-01 01:41:00+00:00,-3.226109579994682e-05,6.37546946705047e-09,,-4.6217387256157014e-05,5.514468012049346e-09,,-4.407922052025959e-06,1.3472753651287405e-08,,,,,
2024-01-01 01:42:00+00:00,-3.465053700040341e-05,5.13237466589776e-09,,1.548774902757252e-05,8.763367895444399e-09,,0.00011640061270704443,1.1872228400991012e-08,,,,,
2024-01-01 01:43:00+00:00,8.478765763992772e-05,4.846820723131002e-09,,-2.590311151956329e-05,5.067960979426486e-09,,-7.68043209280161e-05,8.346899750661269e-09,,,,,
2024-01-01 01:44:00+00:00,1.1397427126701581e-05,5.100836689270901e-09,,-1.1482678065137062e-05,7.381217455394603e-09,,-2.4188360754680516e-05,1.0489306215769034e-08,,,,,
2024-01-01 01:45:00+00:00,1.6209214710007078e-06,4.3496396100380784e-09,,-1.8957163961911636e-05,4.740221573874353e-09,,-5.628025016210121e-05,6.430053421147515e-09,,,,,
2024-01-01 01:46:00+00:00,0.00011934991706947688,3.2515695986900247e-09,,-2.527452930281374e-05,3.679253773251282e-09,,4.042514881286545e-05,5.600126239043968e-09,,,,,
2024-01-01 01:47:00+00:00,2.4372926300485625e-05,2.7438127497728334e-09,,-6.45184343039765e-06,3.814164166471709e-09,,7.779858023419561e-06,4.973826940039499e-09,,,,,
2024-01-01 01:48:00+00:00,-6.518049881147999e-05,3.3191989335692734e-09,,-3.65377616461641e-05,3.182782602570278e-09,,-4.891003436832293e-05,7.073805759771016e-09,,,,,
2024-01-01 01:49:00+00:00,-2.038066801706248e-05,3.33672510617852e-09,,-7.597959336513674e-05,2.826058644616005e-09,,-5.49801769035257e-05,3.5108054181071887e-09,,,,,
2024-01-01 01:50:00+00:00,3.460523344873581e-05,3.035411830645849e-09,,1.413678333378651e-05,3.134538565888183e-09,,-1.5162826548033537e-05,3.426248224391649e-09,,,,,
2024-01-01 01:51:00+00:00,1.1951682694365667e-05,3.431149688237155e-09,,-4.855835288223673e-06,3.2285549982651267e-09,,-0.00018236790770797702,3.885136589893091e-09,,,,,
2024-01-01 01:52:00+00:00,2.6221884854748106e-05,2.9669784431772314e-09,,-6.816314811755411e-05,3.2614671435760072e-09,,-2.125168480429258e-05,4.251425825864172e-09,,,,,
2024-01-01 01:53:00+00:00,-2.843796183320632e-05,2.8895381240700395e-09,,-5.410099913527403e-05,6.066548766940484e-09,,-1.7157115756418162e-05,9.5818092161952e-09,,,,,
2024-01-01 01:54:00+00:00,7.109070844197777e-05,4.211529130771276e-09,,-9.119763097307585e-06,5.707525017854491e-09,,4.317466250322981e-05,7.659347196449105e-09,,,,,
2024-01-01 01:55:00+00:00,-2.633325419658758e-05,3.140520074194171e-09,,-1.9988986690809094e-05,4.787137887593113e-09,,-9.96819680427435e-05,7.344297819068492e-09,,,,,
2024-01-01 01:56:00+00:00,5.968644039473406e-05,3.587857804698033e-09,,7.329988068946655e-05,6.634336044528937e-09,,2.7510038600801523e-05,6.250376183190767e-09,,,,,
2024-01-01 01:57:00+00:00,5.410376166476896e-05,3.385576522674839e-09,,8.807519712178599e-05,4.17532682405303e-09,,4.611316196165676e-05,6.551908793813643e-09,,,,,
2024-01-01 01:58:00+00:00,6.113306328732097e-05,2.9183361709230105e-09,,6.291335132752226e-05,4.6372554104628164e-09,,-1.662708670338182e-05,7.081484976039838e-09,,,,,
2024-01-01 01:59:00+00:00,-6.438802443646904e-05,3.1142611262869416e-09,,-0.0002444469318118018,5.950409066881724e-09,,4.755688174493515e-05,7.709606177419898e-09,,,,,
2024-01-01 02:00:00+00:00,-4.98976780985326e-05,3.276829598636146e-09,,8.496179447298377e-05,8.564799024239204e-09,,7.075568251294466e-05,1.0427826963211238e-08,,,,,
2024-01-01 02:01:00+00:00,-2.1816908589054887e-06,2.6739753282311938e-09,,2.8382895508301722e-05,4.867653682204713e-09,,-3.3396070438225744e-05,5.538375431809781e-09,,,,,
2024-01-01 02:02:00+00:00,-4.098242043397801e-05,5.131283254403097e-09,,-0.00029330740490374023,4.993497716880257e-09,,-0.000341152331016194,7.676493673165405e-09,,,,,
2024-01-01 02:03:00+00:00,4.773427484501172e-05,4.752995845611743e-09,,0.000123673815196181,5.0981392924882464e-09,,9.864012134678084e-05,8.689608125569608e-09,,,,,
2024-01-01 02:04:00+00:00,6.42836680865945e-05,4.810193047857009e-09,,5.695957191509579e-05,3.864383872053389e-09,,2.4667374154023247e-05,7.827374344773465e-09,,,,,
2024-01-01 02:05:00+00:00,1.709554836999319e-05,4.047493901588793e-09,,-6.600609907819558e-05,3.6345767224543023e-09,,0.00010611748913117285,9.873070611277035e-09,,,,,
2024-01-01 02:06:00+00:00,3.739468994652287e-05,4.9728213485204305e-09,,-5.3998256031304956e-05,3.609527059678092e-09,,-7.865926146685294e-05,7.246733179314796e-09,,,,,
2024-01-01 02:07:00+00:00,2.9819177866476085e-06,3.6655952342005686e-09,,-1.6560585692047356e-05,4.5004552468904975e-09,,5.6170173491441644e-05,5.14561494451859e-09,,,,,
2024-01-01 02:08:00+00:00,-9.045530927025521e-05,5.560888943820372e-09,,1.7452227789057333e-06,6.744840845503769e-09,,-7.37746034787617e-05,7.493866206213196e-09,,,,,
2024-01-01 02:09:00+00:00,7.811845913429233e-06,5.470128076531792e-09,,-7.17358913029745e-06,5.277030897714247e-09,,-1.926502587040353e-05,6.753627850880431e-09,,,,,
2024-01-01 02:10:00+00:00,-4.8754690672937334e-05,4.830325656095748e-09,,-1.3589048899890574e-05,6.942434659910197e-09,,-3.1973565620120836e-05,7.823766346204454e-09,,,,,
2024-01-01 02:11:00+00:00,1.844386521908797e-06,5.559890644524685e-09,,-1.3284488305091244e-05,6.181787182642053e-09,,-1.691650573256871e-05,1.0583848259026505e-08,,,,,
2024-01-01 02:12:00+00:00,6.422835534713039e-06,5.565831780505239e-09,,5.092486420663253e-05,6.802256339698685e-09,,-3.308220968300686e-05,8.616214113128641e-09,,,,,
2024-01-01 02:13:00+00:00,4.203704592970939e-05,4.500748339771262e-09,,-7.211044157395633e-05,5.125996337034497e-09,,-5.118693808308812e-05,6.645671887472864e-09,,,,,
2024-01-01 02:14:00+00:00,-1.0754936042013247e-05,4.2249650197449156e-09,,-2.2581702090155673e-05,4.360673813893083e-09,,-4.617995377192592e-05,5.550628992024445e-09,,,,,
2024-01-01 02:15:00+00:00,-4.396682828904472e-05,3.904487213166815e-09,,-9.894807271443132e-05,5.198270638999349e-09,,-9.166625321984807e-05,5.748816035133888e-09,,,,,
2024-01-01 02:16:00+00:00,5.420583068617421e-07,3.973726173643189e-09,,5.7431072292864674e-05,5.08652802415274e-09,,5.6872356738406116e-05,6.603742949774569e-09,,,,,
2024-01-01 02:17:00+00:00,-5.510120908240976e-05,3.828222068501244e-09,,-1.333017179341681e-05,4.6528121420156954e-09,,1.2986851977235303e-05,5.9155724522647205e-09,,,,,
2024-01-01 02:18:00+00:00,2.559696717714291e-05,3.117393280503892e-09,,-3.076506461851905e-05,5.063475832475759e-09,,-5.1295888485926544e-05,6.398443954952609e-09,,,,,
2024-01-01 02:19:00+00:00,2.4751967219137777e-05,2.08773413152582e-09,,-4.204109590480268e-05,4.4912595384490435e-09,,2.4517803020357887e-06,5.288868809430747e-09,,,,,
2024-01-01 02:20:00+00:00,-2.4590790201274166e-05,1.8428387803824661e-09,,3.3323233923550824e-05,4.1849382621747454e-09,,6.444724817367524e-05,4.886562181267053e-09,,,,,
2024-01-01 02:21:00+00:00,-2.8192181491349805e-05,1.7052788918696804e-09,,-3.3431747752802696e-05,6.002365440569437e-09,,-7.3177297161513665e-06,7.053246786507868e-09,,,,,
2024-01-01 02:22:00+00:00,3.428213620377721e-05,1.8263593688232092e-09,,5.4670689046828116e-05,4.804051593525996e-09,,-1.1394764946564661e-06,6.714349127640647e-09,,,,,
2024-01-01 02:23:00+00:00,8.584229204373531e-05,2.2540973105830152e-09,,1.8260301904245626e-05,4.808876119417497e-09,,-6.920782895666495e-05,6.516497463008741e-09,,,,,
2024-01-01 02:24:00+00:00,0.00010208667687745435,2.319257644281023e-09,,1.923023934941223e-05,3.51012577486909e-09,,-0.00011113694604716502,7.995755972154355e-09,,,,,
2024-01-01 02:25:00+00:00,-6.63735804485209e-05,4.113563790097577e-09,,3.330347254948593e-05,2.2599191618420644e-09,,0.00010823141025659682,4.596204521368962e-09,,,,,
2024-01-01 02:26:00+00:00,7.605107538051118e-05,4.811306945087214e-09,,7.133764048794697e-05,3.95807732391917e-09,,-5.426156114465448e-05,6.4234398924877875e-09,,,,,
