ts,y,pred_challenger,pred_reference,proba_challenger
2023-03-29 23:00:00+00:00,1,1,1,0.6381884217262268
2023-03-30 00:00:00+00:00,0,0,0,0.45738598704338074
2023-03-30 01:00:00+00:00,0,1,1,0.5172420144081116
2023-03-30 02:00:00+00:00,0,1,1,0.5422853231430054
2023-03-30 03:00:00+00:00,0,1,1,0.5610745549201965
2023-03-30 04:00:00+00:00,1,1,1,0.5401313900947571
2023-03-30 05:00:00+00:00,1,1,0,0.510348379611969
2023-03-30 06:00:00+00:00,1,0,0,0.4628714323043823
2023-03-30 07:00:00+00:00,1,0,0,0.45526376366615295
2023-03-30 08:00:00+00:00,1,0,0,0.46281924843788147
2023-03-30 09:00:00+00:00,1,0,0,0.46400320529937744
2023-03-30 10:00:00+00:00,0,0,1,0.49703776836395264
2023-03-30 11:00:00+00:00,1,0,0,0.4871300160884857
2023-03-30 12:00:00+00:00,0,0,0,0.4135819375514984
2023-03-30 13:00:00+00:00,1,0,1,0.4916984736919403
2023-03-30 14:00:00+00:00,1,1,0,0.5082955360412598
2023-03-30 15:00:00+00:00,0,0,0,0.38508865237236023
2023-03-30 16:00:00+00:00,0,1,1,0.5613595247268677
2023-03-30 17:00:00+00:00,1,1,1,0.5553988814353943
2023-03-30 18:00:00+00:00,0,1,1,0.5317338109016418
2023-03-30 19:00:00+00:00,1,1,1,0.535354733467102
2023-03-30 20:00:00+00:00,1,0,0,0.41611239314079285
2023-03-30 21:00:00+00:00,0,0,0,0.3657223880290985
2023-03-30 23:00:00+00:00,0,1,1,0.6280248165130615
2023-03-31 00:00:00+00:00,1,1,1,0.5200961828231812
2023-03-31 01:00:00+00:00,1,1,1,0.5032275319099426
2023-03-31 02:00:00+00:00,0,1,0,0.5355498194694519
2023-03-31 03:00:00+00:00,0,1,1,0.5372326970100403
2023-03-31 04:00:00+00:00,0,1,1,0.5226527452468872
2023-03-31 05:00:00+00:00,0,0,1,0.4941816031932831
2023-03-31 06:00:00+00:00,0,1,1,0.5229756832122803
2023-03-31 07:00:00+00:00,1,1,1,0.525757908821106
2023-03-31 08:00:00+00:00,0,1,1,0.5145846009254456
2023-03-31 09:00:00+00:00,1,0,0,0.46667715907096863
2023-03-31 10:00:00+00:00,0,0,0,0.4752429723739624
2023-03-31 11:00:00+00:00,0,1,0,0.5034273266792297
2023-03-31 12:00:00+00:00,0,0,0,0.49831151962280273
2023-03-31 13:00:00+00:00,1,1,1,0.5497366189956665
2023-03-31 14:00:00+00:00,1,0,0,0.497964471578598
2023-03-31 15:00:00+00:00,0,0,0,0.36509981751441956
2023-03-31 16:00:00+00:00,1,1,1,0.5441623330116272
2023-03-31 17:00:00+00:00,0,1,1,0.5212886333465576
2023-03-31 18:00:00+00:00,0,1,1,0.5158723592758179
2023-03-31 19:00:00+00:00,1,0,1,0.49405843019485474
2023-03-31 20:00:00+00:00,0,1,1,0.5139827728271484
2023-03-31 21:00:00+00:00,0,1,1,0.5176129341125488
2023-03-31 22:00:00+00:00,0,1,1,0.692290186882019
2023-04-02 23:00:00+00:00,0,1,1,0.6665838956832886
2023-04-03 00:00:00+00:00,0,1,1,0.556358814239502
2023-04-03 01:00:00+00:00,1,1,1,0.6032894849777222
2023-04-03 02:00:00+00:00,0,1,1,0.5761390328407288
2023-04-03 03:00:00+00:00,0,1,1,0.6180562376976013
2023-04-03 04:00:00+00:00,0,1,1,0.6519818902015686
2023-04-03 05:00:00+00:00,1,1,1,0.6115533113479614
2023-04-03 06:00:00+00:00,1,1,1,0.5093448758125305
2023-04-03 07:00:00+00:00,1,1,0,0.5228412747383118
2023-04-03 08:00:00+00:00,1,1,1,0.5298972129821777
2023-04-03 09:00:00+00:00,1,0,0,0.4342700242996216
2023-04-03 10:00:00+00:00,1,0,0,0.4188516438007355
2023-04-03 11:00:00+00:00,1,0,0,0.4156443476676941
2023-04-03 12:00:00+00:00,1,0,0,0.4056989550590515
2023-04-03 13:00:00+00:00,0,0,0,0.40735480189323425
2023-04-03 14:00:00+00:00,1,1,1,0.573810875415802
2023-04-03 15:00:00+00:00,1,1,0,0.5117638111114502
2023-04-03 16:00:00+00:00,1,0,0,0.45885834097862244
2023-04-03 17:00:00+00:00,0,1,0,0.5300042033195496
2023-04-03 18:00:00+00:00,0,0,0,0.49043992161750793
2023-04-03 19:00:00+00:00,1,1,0,0.5104877948760986
2023-04-03 20:00:00+00:00,1,0,0,0.3925844430923462
2023-04-03 21:00:00+00:00,0,0,0,0.3476632535457611
2023-04-03 22:00:00+00:00,1,1,1,0.6108971834182739
2023-04-03 23:00:00+00:00,1,1,1,0.5717308521270752
2023-04-04 00:00:00+00:00,1,0,0,0.4381551444530487
2023-04-04 01:00:00+00:00,0,0,0,0.39307671785354614
2023-04-04 02:00:00+00:00,0,1,0,0.5251840949058533
2023-04-04 03:00:00+00:00,0,1,1,0.533296525478363
2023-04-04 04:00:00+00:00,0,1,0,0.517794668674469
2023-04-04 05:00:00+00:00,1,1,0,0.5161630511283875
2023-04-04 06:00:00+00:00,0,0,0,0.45016515254974365
2023-04-04 07:00:00+00:00,1,1,1,0.5200340151786804
2023-04-04 08:00:00+00:00,1,0,0,0.4878908395767212
2023-04-04 09:00:00+00:00,0,0,0,0.4443354904651642
2023-04-04 10:00:00+00:00,1,0,1,0.4735148847103119
2023-04-04 11:00:00+00:00,0,0,0,0.49163818359375
2023-04-04 12:00:00+00:00,0,0,1,0.469255268573761
2023-04-04 13:00:00+00:00,0,1,1,0.5312793850898743
2023-04-04 14:00:00+00:00,1,0,0,0.46137574315071106
2023-04-04 15:00:00+00:00,1,0,0,0.4389474093914032
2023-04-04 16:00:00+00:00,0,1,1,0.5357851982116699
2023-04-04 17:00:00+00:00,0,1,1,0.5810018181800842
2023-04-04 18:00:00+00:00,1,1,1,0.508847177028656
2023-04-04 19:00:00+00:00,1,1,1,0.5522804260253906
2023-04-04 20:00:00+00:00,1,0,0,0.472337007522583
2023-04-04 21:00:00+00:00,0,0,0,0.39436402916908264
2023-04-04 22:00:00+00:00,1,1,1,0.6751665472984314
2023-04-04 23:00:00+00:00,1,1,1,0.6182931065559387
2023-04-05 00:00:00+00:00,1,1,1,0.5114812850952148
2023-04-05 01:00:00+00:00,1,0,1,0.4893931746482849
2023-04-05 02:00:00+00:00,0,0,1,0.496261864900589
2023-04-05 03:00:00+00:00,1,1,1,0.5329638123512268
2023-04-05 04:00:00+00:00,0,0,1,0.48250633478164673
2023-04-05 05:00:00+00:00,0,1,1,0.5475277900695801
2023-04-05 06:00:00+00:00,1,1,1,0.5259358286857605
2023-04-05 07:00:00+00:00,0,0,0,0.4590275287628174
2023-04-05 08:00:00+00:00,1,1,0,0.5012387633323669
2023-04-05 09:00:00+00:00,1,0,0,0.4520742893218994
2023-04-05 10:00:00+00:00,1,0,0,0.46715494990348816
2023-04-05 11:00:00+00:00,0,0,0,0.42268693447113037
2023-04-05 12:00:00+00:00,0,0,0,0.4169073700904846
2023-04-05 13:00:00+00:00,1,0,0,0.4906920790672302
2023-04-05 14:00:00+00:00,0,1,0,0.5032325983047485
2023-04-05 15:00:00+00:00,0,0,0,0.48974609375
2023-04-05 16:00:00+00:00,1,1,0,0.5016655325889587
2023-04-05 17:00:00+00:00,0,0,0,0.4203362762928009
2023-04-05 18:00:00+00:00,1,1,1,0.5558147430419922
2023-04-05 19:00:00+00:00,1,0,0,0.4635551869869232
2023-04-05 20:00:00+00:00,0,0,0,0.48081114888191223
2023-04-05 21:00:00+00:00,0,0,0,0.46838632225990295
2023-04-05 22:00:00+00:00,1,1,1,0.6489414572715759
2023-04-05 23:00:00+00:00,1,1,1,0.6029331088066101
2023-04-06 00:00:00+00:00,0,0,0,0.4666489362716675
2023-04-06 01:00:00+00:00,0,1,1,0.5256131887435913
2023-04-06 02:00:00+00:00,0,1,1,0.5804191827774048
2023-04-06 03:00:00+00:00,0,1,1,0.5235665440559387
2023-04-06 04:00:00+00:00,1,1,1,0.5768566727638245
2023-04-06 05:00:00+00:00,1,1,1,0.5259496569633484
2023-04-06 06:00:00+00:00,1,1,1,0.5277405977249146
2023-04-06 07:00:00+00:00,1,1,1,0.5278565287590027
2023-04-06 08:00:00+00:00,1,1,1,0.5342304110527039
2023-04-06 09:00:00+00:00,0,0,0,0.4539697766304016
2023-04-06 10:00:00+00:00,1,1,0,0.5031344890594482
2023-04-06 11:00:00+00:00,0,0,0,0.45479661226272583
2023-04-06 12:00:00+00:00,1,0,0,0.4240509569644928
2023-04-06 13:00:00+00:00,0,0,0,0.4901922941207886
2023-04-06 14:00:00+00:00,1,0,0,0.4888647496700287
2023-04-06 15:00:00+00:00,1,0,0,0.4446827173233032
2023-04-06 16:00:00+00:00,1,0,0,0.4775238633155823
2023-04-06 17:00:00+00:00,1,0,0,0.4418223202228546
2023-04-06 18:00:00+00:00,0,0,0,0.4172336757183075
2023-04-06 19:00:00+00:00,0,0,0,0.47351810336112976
2023-04-06 20:00:00+00:00,0,0,0,0.4545833170413971
2023-04-06 21:00:00+00:00,0,1,0,0.523381233215332
2023-04-06 22:00:00+00:00,0,1,1,0.6568598747253418
2023-04-06 23:00:00+00:00,0,1,1,0.6803755760192871
2023-04-07 00:00:00+00:00,1,1,1,0.5223032236099243
2023-04-07 01:00:00+00:00,0,0,0,0.4907171130180359
2023-04-07 02:00:00+00:00,1,1,1,0.5472145676612854
2023-04-07 03:00:00+00:00,1,0,0,0.4966188669204712
2023-04-07 04:00:00+00:00,0,0,0,0.4872666895389557
2023-04-07 05:00:00+00:00,0,1,1,0.5026848912239075
2023-04-07 06:00:00+00:00,1,1,1,0.5201337337493896
2023-04-07 07:00:00+00:00,1,0,0,0.4881056547164917
2023-04-07 08:00:00+00:00,0,1,0,0.5092633962631226
2023-04-07 09:00:00+00:00,1,0,1,0.48028016090393066
2023-04-07 10:00:00+00:00,0,0,0,0.49482452869415283
2023-04-07 11:00:00+00:00,1,0,0,0.47133195400238037
2023-04-07 12:00:00+00:00,0,0,0,0.41531410813331604
2023-04-07 13:00:00+00:00,0,0,1,0.49034565687179565
2023-04-07 14:00:00+00:00,0,1,1,0.5477064251899719
2023-04-07 15:00:00+00:00,1,1,1,0.5171970725059509
2023-04-07 16:00:00+00:00,0,1,1,0.5294591188430786
2023-04-07 17:00:00+00:00,0,0,1,0.4746834635734558
2023-04-07 18:00:00+00:00,0,1,1,0.512756884098053
2023-04-07 19:00:00+00:00,0,1,1,0.5248220562934875
2023-04-07 20:00:00+00:00,0,1,1,0.5290259718894958
2023-04-07 21:00:00+00:00,0,0,0,0.4900237023830414
2023-04-07 22:00:00+00:00,1,1,1,0.7008264064788818
2023-04-09 23:00:00+00:00,1,1,1,0.6501966118812561
2023-04-10 00:00:00+00:00,1,0,0,0.43607017397880554
2023-04-10 01:00:00+00:00,0,1,1,0.5014833807945251
2023-04-10 02:00:00+00:00,0,1,1,0.5625094175338745
2023-04-10 03:00:00+00:00,0,1,1,0.5016271471977234
2023-04-10 04:00:00+00:00,1,1,1,0.5468843579292297
2023-04-10 05:00:00+00:00,0,1,1,0.5107690095901489
2023-04-10 06:00:00+00:00,1,1,1,0.5063198804855347
2023-04-10 07:00:00+00:00,1,0,0,0.49165910482406616
2023-04-10 08:00:00+00:00,1,1,1,0.5108486413955688
2023-04-10 09:00:00+00:00,0,0,0,0.49406901001930237
2023-04-10 10:00:00+00:00,0,1,1,0.5030849575996399
2023-04-10 11:00:00+00:00,1,1,1,0.5243435502052307
2023-04-10 12:00:00+00:00,0,0,0,0.4929146468639374
2023-04-10 13:00:00+00:00,0,1,1,0.5107964277267456
2023-04-10 14:00:00+00:00,0,1,1,0.526096522808075
2023-04-10 15:00:00+00:00,1,0,0,0.4899929165840149
2023-04-10 16:00:00+00:00,1,0,0,0.4747266471385956
2023-04-10 17:00:00+00:00,1,1,0,0.5045596957206726
2023-04-10 18:00:00+00:00,1,0,0,0.45014670491218567
2023-04-10 19:00:00+00:00,1,0,0,0.47771400213241577
2023-04-10 20:00:00+00:00,1,0,0,0.45452243089675903
2023-04-10 21:00:00+00:00,0,0,0,0.35966697335243225
2023-04-10 22:00:00+00:00,1,1,1,0.6109523773193359
2023-04-10 23:00:00+00:00,1,1,1,0.6305765509605408
2023-04-11 00:00:00+00:00,1,0,0,0.426425576210022
2023-04-11 01:00:00+00:00,1,0,0,0.4906623065471649
2023-04-11 02:00:00+00:00,1,0,1,0.4798075556755066
2023-04-11 03:00:00+00:00,1,0,0,0.4305068254470825
2023-04-11 04:00:00+00:00,0,0,0,0.4067831039428711
2023-04-11 05:00:00+00:00,1,0,0,0.4223032593727112
2023-04-11 06:00:00+00:00,1,0,0,0.48512861132621765
2023-04-11 07:00:00+00:00,0,0,0,0.4680490493774414
2023-04-11 08:00:00+00:00,1,0,1,0.49295052886009216
2023-04-11 09:00:00+00:00,1,0,0,0.46941298246383667
2023-04-11 10:00:00+00:00,1,0,0,0.4717557430267334
2023-04-11 11:00:00+00:00,1,0,0,0.43703970313072205
2023-04-11 12:00:00+00:00,0,0,0,0.43052273988723755
