month_end,pair,country,y,fwd_logret_1m,window_year,train_months,pred_logit,proba_logit,pred_carry,pred_majority
1986-06-30,GBPUSD,GB,0,-0.02679174634573339,1986,120,0,0.48074540396980364,1,0
1986-06-30,NOKUSD,NO,1,0.01185824366795929,1986,120,1,0.720623283235471,1,0
1986-06-30,NZDUSD,NZ,0,-0.053308553454507246,1986,120,1,0.8572216449600835,1,0
1986-06-30,ZARUSD,ZA,0,-0.03395810887724626,1986,120,1,0.8216374833491314,1,0
1986-07-31,CADUSD,CA,0,-0.0062147909237227905,1986,120,0,0.4790165309517372,1,0
1986-07-31,GBPUSD,GB,0,-0.002349388561766086,1986,120,1,0.6357486147453143,1,0
1986-07-31,NOKUSD,NO,1,0.016169929053043486,1986,120,1,0.7557455973721824,1,0
1986-07-31,NZDUSD,NZ,0,-0.06755298642896379,1986,120,1,0.7837906358601409,1,0
1986-07-31,ZARUSD,ZA,1,0.0038342705138418864,1986,120,1,0.6960658374310355,1,0
1986-08-31,CADUSD,CA,0,-0.0005041593250221799,1986,120,1,0.577719934240879,1,0
1986-08-31,GBPUSD,GB,0,-0.028078715315094205,1986,120,1,0.6699258631198922,1,0
1986-08-31,NOKUSD,NO,0,-0.008185584586439365,1986,120,1,0.6560512217719795,1,0
1986-08-31,NZDUSD,NZ,1,0.0034882563328000327,1986,120,1,0.8658540696353424,1,0
1986-08-31,ZARUSD,ZA,1,0.13461839188548674,1986,120,1,0.7740318153498001,1,0
1986-09-30,CADUSD,CA,0,-0.0012233297679338784,1986,120,1,0.5607039348315086,1,0
1986-09-30,GBPUSD,GB,0,-0.028961109731356405,1986,120,1,0.6306318765746051,1,0
1986-09-30,NOKUSD,NO,0,-0.021373217655105137,1986,120,1,0.8466907328618274,1,0
1986-09-30,NZDUSD,NZ,1,0.037785845632323456,1986,120,1,0.7875741239958796,1,0
1986-09-30,ZARUSD,ZA,0,-0.028255588312835367,1986,120,1,0.6140589455691452,1,0
1986-10-31,CADUSD,CA,1,0.0046855374964048235,1986,120,1,0.5588908667899444,1,0
1986-10-31,GBPUSD,GB,1,0.019725894976837965,1986,120,1,0.6840579177688719,1,0
1986-10-31,NOKUSD,NO,1,0.0010645376920153105,1986,120,1,0.834507245929528,1,0
1986-10-31,NZDUSD,NZ,1,0.007467120567201113,1986,120,1,0.8211554928380235,1,0
1986-10-31,ZARUSD,ZA,1,0.03270553385128083,1986,120,1,0.943950968131276,1,0
1986-11-30,CADUSD,CA,1,0.0021699827683226425,1986,120,1,0.5754943957491094,1,0
1986-11-30,GBPUSD,GB,1,0.03361084554845595,1986,120,1,0.6165474107257644,1,0
1986-11-30,NOKUSD,NO,1,0.018272710477991172,1986,120,1,0.7853677633752998,1,0
1986-11-30,NZDUSD,NZ,1,0.03784183389565354,1986,120,1,0.9429317518907064,1,0
1986-11-30,ZARUSD,ZA,1,0.014794914748194277,1986,120,1,0.9143834701725629,1,0
1986-12-31,CADUSD,CA,1,0.03088480771811969,1986,120,1,0.573895713898108,1,0
1986-12-31,GBPUSD,GB,1,0.02102530312551365,1986,120,1,0.7051180735704012,1,0
1986-12-31,NOKUSD,NO,1,0.045068285401706376,1986,120,1,0.8770378513861573,1,0
1986-12-31,NZDUSD,NZ,1,0.019599320792443753,1986,120,1,0.9819945337401585,1,0
1986-12-31,SEKUSD,SE,1,0.029888926449137765,1986,120,1,0.6922169257671626,1,0
1986-12-31,ZARUSD,ZA,1,0.04345056811632331,1986,120,1,0.8390794765545782,1,0
1987-01-31,CADUSD,CA,1,0.004340999257587852,1987,132,1,0.5065022242309217,1,0
1987-01-31,GBPUSD,GB,1,0.02091579514997316,1987,132,1,0.7102928838202052,1,0
1987-01-31,NOKUSD,NO,1,0.007117467768863683,1987,132,1,0.7707686703515185,1,0
1987-01-31,NZDUSD,NZ,1,0.03540996366573301,1987,132,1,0.9636550248836457,1,0
1987-01-31,SEKUSD,SE,1,0.010370747836562444,1987,132,1,0.6736195402022177,1,0
1987-01-31,ZARUSD,ZA,1,0.007284609995348745,1987,132,1,0.6413946038809427,1,0
1987-02-28,CADUSD,CA,1,0.021149168038840538,1987,132,1,0.543181606082988,1,0
1987-02-28,GBPUSD,GB,1,0.038698136590145316,1987,132,1,0.6742566135012958,1,0
1987-02-28,NOKUSD,NO,1,0.026784083906817635,1987,132,1,0.7821699507665274,1,0
1987-02-28,NZDUSD,NZ,1,0.0162806639741353,1987,132,1,0.9680183021227899,1,0
1987-02-28,SEKUSD,SE,1,0.02343857297201768,1987,132,1,0.7104995004477502,1,0
1987-02-28,ZARUSD,ZA,1,0.028690492462929096,1987,132,1,0.6842508843702637,1,0
1987-03-31,CADUSD,CA,0,-0.0240701902258757,1987,132,1,0.5032550557435698,1,0
1987-03-31,GBPUSD,GB,1,0.032749675079288776,1987,132,1,0.5817494173333285,1,0
1987-03-31,NOKUSD,NO,1,0.01366595598761311,1987,132,1,0.5641329704388696,1,0
1987-03-31,NZDUSD,NZ,1,0.014463962186027524,1987,132,1,0.9515542886675127,1,0
1987-03-31,SEKUSD,SE,1,0.006503314220209333,1987,132,1,0.698185506731979,1,0
1987-03-31,ZARUSD,ZA,1,0.008051333190328358,1987,132,1,0.6803604100564963,1,0
1987-04-30,CADUSD,CA,0,-0.001270600716551662,1987,132,1,0.5399812419577898,1,0
1987-04-30,GBPUSD,GB,0,-0.01884554253918519,1987,132,1,0.5034181363810225,1,0
1987-04-30,NOKUSD,NO,0,-0.00585859512481135,1987,132,1,0.6438870155951352,1,0
1987-04-30,NZDUSD,NZ,0,-0.005203827875027045,1987,132,1,0.9634746522389682,1,0
1987-04-30,SEKUSD,SE,0,-0.012336072933577746,1987,132,1,0.6398957676724818,1,0
1987-04-30,ZARUSD,ZA,0,-0.009090294322747328,1987,132,1,0.6595232253155753,1,0
1987-05-31,CADUSD,CA,1,0.005467564083184606,1987,132,1,0.5217227534869989,1,0
1987-05-31,GBPUSD,GB,0,-0.010301420400566697,1987,132,0,0.49328001862743215,1,0
1987-05-31,NOKUSD,NO,1,0.008316056241657321,1987,132,1,0.7386867710857873,1,0
1987-05-31,NZDUSD,NZ,1,0.029643222485569165,1987,132,1,0.7051497163541361,1,0
1987-05-31,SEKUSD,SE,0,-0.0037653009656379854,1987,132,1,0.6444345981969113,1,0
1987-05-31,ZARUSD,ZA,0,-0.012188679919072687,1987,132,1,0.681407535143744,1,0
1987-06-30,CADUSD,CA,1,0.00263207521760761,1987,132,1,0.5553732786798399,1,0
1987-06-30,GBPUSD,GB,0,-0.013609049539262619,1987,132,0,0.4577300541070989,1,0
1987-06-30,NOKUSD,NO,0,-0.015316047982838255,1987,132,1,0.6957974529545569,1,0
1987-06-30,NZDUSD,NZ,0,-0.038903356796569644,1987,132,0,0.32267982500448,1,0
1987-06-30,SEKUSD,SE,0,-0.016000341346441127,1987,132,1,0.5961474038010712,1,0
1987-06-30,ZARUSD,ZA,0,-0.012331450562874435,1987,132,1,0.6729299400753695,1,0
1987-07-31,CADUSD,CA,1,0.006345390681952778,1987,132,1,0.5895159920168827,1,0
1987-07-31,GBPUSD,GB,1,0.025933583157848217,1987,132,0,0.4718226386937571,1,0
1987-07-31,NOKUSD,NO,1,0.02189895625538707,1987,132,1,0.694686235892435,1,0
1987-07-31,NZDUSD,NZ,1,0.06341888457314837,1987,132,0,0.20472083631049628,1,0
1987-07-31,SEKUSD,SE,1,0.01756749415111747,1987,132,1,0.5863558976383919,1,0
1987-07-31,ZARUSD,ZA,1,0.01541372018184839,1987,132,1,0.650679847068162,1,0
1987-08-31,CADUSD,CA,1,0.007683275406659862,1987,132,1,0.5699052855872629,1,0
1987-08-31,GBPUSD,GB,0,-0.004911601229460105,1987,132,0,0.4866990596705488,1,0
1987-08-31,NOKUSD,NO,0,-0.010155403885148573,1987,132,1,0.6041054104337243,1,0
1987-08-31,NZDUSD,NZ,1,0.06350833664345357,1987,132,0,0.36311768512832276,1,0
1987-08-31,SEKUSD,SE,0,-0.012778730848169495,1987,132,1,0.5126503517497503,1,0
1987-08-31,ZARUSD,ZA,0,-0.017486359682169272,1987,132,1,0.5665227682884862,1,0
1987-09-30,CADUSD,CA,0,-0.005103412074252078,1987,132,1,0.5017239076254009,1,0
1987-09-30,GBPUSD,GB,1,0.05781127251240348,1987,132,1,0.5568519942151855,1,0
1987-09-30,NOKUSD,NO,1,0.024061311160117338,1987,132,1,0.613589160504934,1,0
1987-09-30,NZDUSD,NZ,0,-0.08684272870522647,1987,132,1,0.6446701498166413,1,0
1987-09-30,SEKUSD,SE,1,0.04077038028503743,1987,132,1,0.5404901937092349,1,0
1987-09-30,ZARUSD,ZA,1,0.02966329537410528,1987,132,1,0.5816486731198203,1,0
1987-10-31,CADUSD,CA,1,0.006173094327837247,1987,132,1,0.5170907283240563,1,0
1987-10-31,GBPUSD,GB,1,0.058712696329232705,1987,132,1,0.5054836866989925,1,0
1987-10-31,NOKUSD,NO,1,0.026215842130892897,1987,132,1,0.5956763241045818,1,0
1987-10-31,NZDUSD,NZ,1,0.0879243945759674,1987,132,1,0.9324419962042827,1,0
1987-10-31,SEKUSD,SE,1,0.039311039813256565,1987,132,0,0.49270964012258117,1,0
1987-10-31,ZARUSD,ZA,1,0.0346698025910096,1987,132,1,0.5347491712101146,1,0
1987-11-30,CADUSD,CA,1,0.006057603923813049,1987,132,1,0.5086650825294078,1,0
1987-11-30,GBPUSD,GB,1,0.03254948408559155,1987,132,1,0.5192202527380647,1,0
1987-11-30,NOKUSD,NO,1,0.02852808361453829,1987,132,1,0.6881887806477988,1,0
1987-11-30,NZDUSD,NZ,1,0.019424025845399873,1987,132,1,0.7192702403958604,1,0
1987-11-30,SEKUSD,SE,1,0.028242775446074564,1987,132,1,0.5673608378361102,1,0
1987-11-30,ZARUSD,ZA,1,0.008716112840364776,1987,132,1,0.5926532827929525,1,0
1987-12-31,CADUSD,CA,1,0.018787913865633193,1987,132,1,0.5236329256939625,1,0
1987-12-31,GBPUSD,GB,0,-0.06398724151883461,1987,132,1,0.5439145862673467,1,0
1987-12-31,NOKUSD,NO,0,-0.025789963382413905,1987,132,1,0.7421946822460991,1,0
1987-12-31,NZDUSD,NZ,0,-0.0010608472617233966,1987,132,1,0.6711130398049935,1,0
1987-12-31,SEKUSD,SE,0,-0.04008315391394013,1987,132,1,0.6294996362122971,1,0
1987-12-31,ZARUSD,ZA,0,-0.031360122440252325,1987,132,1,0.6875265276510907,1,0
1988-01-31,CADUSD,CA,1,0.01214238682572552,1988,144,1,0.512311531069187,1,0
1988-01-31,GBPUSD,GB,1,0.002484052539108439,1988,144,1,0.6377338723660511,1,0
1988-01-31,NOKUSD,NO,1,0.004239290380915417,1988,144,1,0.7378540981181323,1,0
1988-01-31,NZDUSD,NZ,1,0.007552905995930781,1988,144,1,0.6207419727674705,1,0
1988-01-31,SEKUSD,SE,1,0.006653384490736602,1988,144,1,0.6921720808100452,1,0
1988-01-31,ZARUSD,ZA,0,-0.04692382237437054,1988,144,1,0.6900929491189532,1,0
1988-02-29,CADUSD,CA,1,0.021164811192043248,1988,144,1,0.547795923746423,1,0
1988-02-29,GBPUSD,GB,1,0.061768265190688676,1988,144,1,0.5249495378214731,1,0
1988-02-29,NOKUSD,NO,1,0.019142000620586685,1988,144,1,0.6757310417462735,1,0
1988-02-29,NZDUSD,NZ,0,-0.015927526696101257,1988,144,1,0.668356697720517,1,0
1988-02-29,SEKUSD,SE,1,0.020400269132869298,1988,144,1,0.6072105197289341,1,0
1988-02-29,ZARUSD,ZA,0,-0.02005899818455681,1988,144,1,0.7053008559865552,1,0
1988-03-31,CADUSD,CA,1,0.004059435630636821,1988,144,1,0.5239086477134489,1,0
1988-03-31,GBPUSD,GB,0,-0.004249674390341629,1988,144,0,0.42534046730344416,1,0
1988-03-31,NOKUSD,NO,1,0.0096696966179588,1988,144,1,0.6199900987990965,1,0
1988-03-31,NZDUSD,NZ,1,0.0281921135743613,1988,144,1,0.6887346688852991,1,0
1988-03-31,SEKUSD,SE,0,-0.0006810829481735947,1988,144,1,0.5714595601931332,1,0
1988-03-31,ZARUSD,ZA,0,-0.00934586241823765,1988,144,1,0.6630513049109125,1,0
1988-04-30,CADUSD,CA,0,-0.0038163336481584487,1988,144,1,0.5428432354942004,1,0
1988-04-30,GBPUSD,GB,0,-0.021686754090014415,1988,144,1,0.5678258746392433,1,0
1988-04-30,NOKUSD,NO,0,-0.014469705833990654,1988,144,1,0.6486972637627479,1,0
1988-04-30,NZDUSD,NZ,1,0.02973053415834309,1988,144,1,0.6745025701776216,1,0
1988-04-30,SEKUSD,SE,0,-0.019802627296179542,1988,144,1,0.6451509134505228,1,0
1988-04-30,ZARUSD,ZA,0,-0.04100802372737711,1988,144,1,0.6453929430695963,1,0
1988-05-31,CADUSD,CA,1,0.017083254960437805,1988,144,1,0.5419826146637564,1,0
1988-05-31,GBPUSD,GB,0,-0.07317103936866265,1988,144,1,0.5375526238878291,1,0
1988-05-31,NOKUSD,NO,0,-0.058133375140310806,1988,144,1,0.6316667776767341,1,0
1988-05-31,NZDUSD,NZ,0,-0.02928466954517528,1988,144,1,0.6157825129840135,1,0
1988-05-31,SEKUSD,SE,0,-0.04765715471580845,1988,144,1,0.6723856781742739,1,0
1988-05-31,ZARUSD,ZA,0,-0.03939240171066061,1988,144,1,0.731658845045412,1,0
1988-06-30,CADUSD,CA,1,0.0018979252303555627,1988,144,1,0.527156441340495,1,0
1988-06-30,GBPUSD,GB,1,0.000877577941359009,1988,144,1,0.5763836134732164,0,0
1988-06-30,NOKUSD,NO,0,-0.022338978082262262,1988,144,1,0.6421263596732333,1,0
1988-06-30,NZDUSD,NZ,0,-0.014970339458865334,1988,144,1,0.7365125526952566,1,0
1988-06-30,SEKUSD,SE,0,-0.021096500287430375,1988,144,1,0.6801897377780434,1,0
1988-06-30,ZARUSD,ZA,0,-0.04612977172750132,1988,144,1,0.6907927264603069,1,0
1988-07-31,CADUSD,CA,0,-0.023912674885387786,1988,144,1,0.5611257670602428,1,0
1988-07-31,GBPUSD,GB,0,-0.016212587977822546,1988,144,1,0.5534413696574506,1,0
1988-07-31,NOKUSD,NO,0,-0.020697430282754947,1988,144,1,0.5477878146031109,1,0
1988-07-31,NZDUSD,NZ,0,-0.07759472603489631,1988,144,1,0.547695743363856,1,0
1988-07-31,SEKUSD,SE,0,-0.011462331196708586,1988,144,1,0.5764540507977237,1,0
1988-07-31,ZARUSD,ZA,0,-0.004089985251525263,1988,144,1,0.6962912188056246,1,0
1988-08-31,CADUSD,CA,1,0.018476088183531802,1988,144,1,0.6113422290074216,1,0
1988-08-31,GBPUSD,GB,1,0.005039287379697388,1988,144,1,0.6639320059680283,1,0
1988-08-31,NOKUSD,NO,1,0.002021661338382552,1988,144,1,0.5446341722990145,1,0
1988-08-31,NZDUSD,NZ,0,-0.002121237639654161,1988,144,1,0.5749566679089576,1,0
1988-08-31,SEKUSD,SE,1,0.010528042745066246,1988,144,1,0.5637495054016262,1,0
1988-08-31,ZARUSD,ZA,0,-0.016194685919980634,1988,144,1,0.6123513655044642,1,0
1988-09-30,CADUSD,CA,0,-0.001969635433641953,1988,144,1,0.5592786394607069,1,0
1988-09-30,GBPUSD,GB,1,0.045094345261204816,1988,144,1,0.7291051679147276,1,0
1988-09-30,NOKUSD,NO,1,0.039509855847214226,1988,144,1,0.581842396313413,1,0
1988-09-30,NZDUSD,NZ,1,0.022291344588786455,1988,144,0,0.4863485622606458,1,0
1988-09-30,SEKUSD,SE,1,0.03645411570017765,1988,144,1,0.5645253383750581,1,0
1988-09-30,ZARUSD,ZA,0,-0.008000042667076102,1988,144,1,0.6792355318239862,1,0
1988-10-31,CADUSD,CA,1,0.026502070267432842,1988,144,1,0.6064015230210991,1,0
1988-10-31,GBPUSD,GB,1,0.04439277393104568,1988,144,1,0.6072140650709414,1,0
1988-10-31,NOKUSD,NO,1,0.02420025261643155,1988,144,1,0.5463454674852423,1,0
1988-10-31,NZDUSD,NZ,1,0.04528486453515346,1988,144,1,0.5271329506140995,1,0
1988-10-31,SEKUSD,SE,1,0.02509018959587994,1988,144,1,0.5631608102294977,1,0
1988-10-31,ZARUSD,ZA,1,0.08737363020858857,1988,144,1,0.6758433518369565,1,0
1988-11-30,CADUSD,CA,0,-0.004200627868768986,1988,144,1,0.5874239824395101,1,0
1988-11-30,GBPUSD,GB,0,-0.022309416698678253,1988,144,1,0.6151395058026234,1,0
1988-11-30,NOKUSD,NO,0,-0.01133590570342835,1988,144,1,0.6301136661039519,1,0
1988-11-30,NZDUSD,NZ,0,-0.040503978934811447,1988,144,1,0.5686494719165174,1,0
1988-11-30,SEKUSD,SE,0,-0.01470554329532514,1988,144,1,0.6085029125311896,1,0
1988-11-30,ZARUSD,ZA,0,-0.03419136474827944,1988,144,1,0.6362049205997002,1,0
1988-12-31,CADUSD,CA,1,0.007827334496490146,1988,144,1,0.6165017399921082,1,0
1988-12-31,GBPUSD,GB,0,-0.032881984474592896,1988,144,1,0.7412534358253645,1,0
1988-12-31,NOKUSD,NO,0,-0.029935841306518274,1988,144,1,0.6015305691362041,1,0
1988-12-31,NZDUSD,NZ,0,-0.044704721285706905,1988,144,1,0.7158248996110453,1,0
1988-12-31,SEKUSD,SE,0,-0.0366705085714798,1988,144,1,0.6507468422406827,0,0
1988-12-31,ZARUSD,ZA,0,-0.008368249670516525,1988,144,1,0.8298334717388378,1,0
1989-01-31,CADUSD,CA,0,-0.013011726073475727,1989,156,1,0.5885691091931353,1,0
1989-01-31,GBPUSD,GB,0,-0.0034344624486347675,1989,156,1,0.6609065902992861,1,0
1989-01-31,NOKUSD,NO,1,0.008238440480527132,1989,156,1,0.5339655333643,1,0
1989-01-31,NZDUSD,NZ,1,0.03399575616043854,1989,156,1,0.5759684842441463,1,0
1989-01-31,SEKUSD,SE,1,0.011544367951106693,1989,156,1,0.5990769211822491,0,0
1989-01-31,ZARUSD,ZA,0,-0.03278982282299092,1989,156,1,0.634210552916314,1,0
1989-02-28,CADUSD,CA,1,0.004513925578017969,1989,156,1,0.6134797188605156,1,0
1989-02-28,GBPUSD,GB,0,-0.034297074364063485,1989,156,1,0.5942839235358883,1,0
1989-02-28,NOKUSD,NO,0,-0.02662117644481654,1989,156,0,0.45174121967946895,1,0
1989-02-28,NZDUSD,NZ,0,-0.013264510239818672,1989,156,1,0.5105080019997894,1,0
1989-02-28,SEKUSD,SE,0,-0.02451026075558116,1989,156,1,0.5327995808448008,0,0
1989-02-28,ZARUSD,ZA,0,-0.03174869831458038,1989,156,1,0.5608038623157028,1,0
1989-03-31,CADUSD,CA,1,0.005966153573678024,1989,156,1,0.6057224134235399,1,0
1989-03-31,GBPUSD,GB,1,0.0022523867029387024,1989,156,1,0.5769431596481032,1,0
1989-03-31,NOKUSD,NO,1,0.008600009275854914,1989,156,1,0.5193426574831824,1,0
1989-03-31,NZDUSD,NZ,1,0.0017896368560806897,1989,156,1,0.5657662470141783,1,0
1989-03-31,SEKUSD,SE,1,0.008573039803739135,1989,156,1,0.5984726582785852,0,0
1989-03-31,ZARUSD,ZA,0,0.0,1989,156,1,0.5897077324348777,1,0
1989-04-30,CADUSD,CA,0,-0.016467125141067934,1989,156,1,0.6301479271787518,1,0
1989-04-30,GBPUSD,GB,0,-0.07210606057017793,1989,156,1,0.5280918756768136,1,0
1989-04-30,NOKUSD,NO,0,-0.046200565087113565,1989,156,1,0.5132359100653798,1,0
1989-04-30,NZDUSD,NZ,0,-0.051190637279311,1989,156,1,0.5824218870708825,1,0
1989-04-30,SEKUSD,SE,0,-0.04229867451177527,1989,156,1,0.6015500520499837,0,0
1989-04-30,ZARUSD,ZA,0,-0.06795066190850774,1989,156,1,0.586075903162389,1,0
1989-05-31,CADUSD,CA,1,0.006404147142447386,1989,156,1,0.6708981491578502,1,0
1989-05-31,GBPUSD,GB,0,-0.014421015820753669,1989,156,1,0.6482458753534361,1,0
1989-05-31,NOKUSD,NO,1,0.0023090658546973675,1989,156,1,0.5816372160539826,1,0
1989-05-31,NZDUSD,NZ,0,-0.019347640997786075,1989,156,1,0.6233024820182994,1,0
1989-05-31,SEKUSD,SE,1,0.001050972245974835,1989,156,1,0.6724247355815052,0,0
1989-05-31,ZARUSD,ZA,0,-0.01449300730256664,1989,156,1,0.7215021447331758,1,0
1989-06-30,CADUSD,CA,1,0.014793915267203,1989,156,1,0.6557265861908813,1,0
1989-06-30,GBPUSD,GB,1,0.07281598230991937,1989,156,1,0.658279002022858,1,0
1989-06-30,NOKUSD,NO,1,0.04038426196785094,1989,156,1,0.5628986468871328,1,0
1989-06-30,NZDUSD,NZ,1,0.021057043123434926,1989,156,1,0.6381942734258167,1,0
1989-06-30,SEKUSD,SE,1,0.0418740724710589,1989,156,1,0.6622788472674306,0,0
1989-06-30,ZARUSD,ZA,1,0.04789128770441475,1989,156,1,0.7007216576707767,1,0
1989-07-31,CADUSD,CA,1,0.003902940640840291,1989,156,1,0.6323496627495613,1,0
1989-07-31,GBPUSD,GB,0,-0.057440919668510115,1989,156,1,0.650614748829295,1,0
1989-07-31,NOKUSD,NO,0,-0.040846501878590624,1989,156,1,0.5544770707738393,1,0
1989-07-31,NZDUSD,NZ,1,0.014413136324872844,1989,156,1,0.5574548817122794,1,0
1989-07-31,SEKUSD,SE,0,-0.03645155579520165,1989,156,1,0.6167206678517946,1,0
1989-07-31,ZARUSD,ZA,0,-0.022388994893478786,1989,156,1,0.6174314004767567,1,0
1989-08-31,CADUSD,CA,0,-0.002207881331686229,1989,156,1,0.651814587418452,1,0
1989-08-31,GBPUSD,GB,1,0.026040687140052143,1989,156,1,0.7668813838449874,1,0
1989-08-31,NOKUSD,NO,1,0.031770382213924364,1989,156,1,0.6738290016748358,1,0
1989-08-31,NZDUSD,NZ,0,-0.0076045993852191796,1989,156,1,0.6043678910217098,1,0
1989-08-31,SEKUSD,SE,1,0.029116368789983138,1989,156,1,0.7173884565985987,1,0
1989-08-31,ZARUSD,ZA,1,0.006292821062147791,1989,156,1,0.6846355694231634,1,0
1989-09-30,CADUSD,CA,1,0.0040799036619158235,1989,156,1,0.6473843772004177,1,0
1989-09-30,GBPUSD,GB,0,-0.02318399578296182,1989,156,1,0.668508397548599,1,0
1989-09-30,NOKUSD,NO,1,0.0015190425721081091,1989,156,1,0.596091448827074,1,0
1989-09-30,NZDUSD,NZ,0,-0.0023777185115154698,1989,156,1,0.6642830117933727,1,0
1989-09-30,SEKUSD,SE,1,0.0017119294508562977,1989,156,1,0.6348014469177076,1,0
1989-09-30,ZARUSD,ZA,1,0.02025575630827492,1989,156,1,0.655268291076147,1,0
1989-10-31,CADUSD,CA,1,0.009241102813445312,1989,156,1,0.6418158154818651,1,0
1989-10-31,GBPUSD,GB,0,-0.005084218133359963,1989,156,1,0.712026196844242,1,0
1989-10-31,NOKUSD,NO,1,0.01458389564102136,1989,156,1,0.6203021449331466,1,0
1989-10-31,NZDUSD,NZ,1,0.0023777185115154698,1989,156,1,0.6705711379639836,1,0
1989-10-31,SEKUSD,SE,1,0.006250020345171414,1989,156,1,0.6591897667614717,1,0
1989-10-31,ZARUSD,ZA,1,0.011816413456780306,1989,156,1,0.6692091738955768,1,0
1989-11-30,CADUSD,CA,1,0.004566414689780279,1989,156,1,0.6425759795588275,1,0
1989-11-30,GBPUSD,GB,1,0.028268213916321783,1989,156,1,0.7048679827217538,1,0
1989-11-30,NOKUSD,NO,1,0.030578861034813,1989,156,1,0.6650912651413954,1,0
1989-11-30,NZDUSD,NZ,1,0.007099421299204045,1989,156,1,0.6545222889492918,1,0
1989-11-30,SEKUSD,SE,1,0.027570967382832823,1989,156,1,0.6611711857063982,1,0
1989-11-30,ZARUSD,ZA,1,0.029179273044868448,1989,156,1,0.6964502691348354,1,0
1989-12-31,CADUSD,CA,0,-0.023723273140326906,1989,156,1,0.6597698719391284,1,0
1989-12-31,GBPUSD,GB,1,0.03941127555113283,1989,156,1,0.6802698194080664,1,0
1989-12-31,NOKUSD,NO,1,0.013572453866737,1989,156,1,0.6631995137423684,1,0
1989-12-31,NZDUSD,NZ,1,0.01388330403219129,1989,156,1,0.6485159766841854,1,0
1989-12-31,SEKUSD,SE,1,0.0075203524284370715,1989,156,1,0.6669821970146015,1,0
1989-12-31,ZARUSD,ZA,0,-0.011969141222080038,1989,156,1,0.7044155262499737,1,0
1990-01-31,CADUSD,CA,0,-0.0054665625388188865,1990,168,1,0.654341472365671,1,0
1990-01-31,GBPUSD,GB,1,0.005818457310325709,1990,168,1,0.6299955810586285,1,0
1990-01-31,NOKUSD,NO,0,-0.002453612640231917,1990,168,1,0.6483347898800059,1,0
1990-01-31,NZDUSD,NZ,0,-0.023530497410194195,1990,168,1,0.6393306466688027,1,0
1990-01-31,SEKUSD,SE,1,0.005453153138064382,1990,168,1,0.6950366458703164,1,0
1990-01-31,ZARUSD,ZA,1,0.002538815932568661,1990,168,1,0.6694560064104347,1,0
1990-02-28,CADUSD,CA,1,0.018453206881120676,1990,168,1,0.6232752752449174,1,0
1990-02-28,GBPUSD,GB,0,-0.024692612590371532,1990,168,1,0.6560483620444926,1,0
1990-02-28,NOKUSD,NO,0,-0.002523998433520136,1990,168,1,0.6141492159451075,1,0
