month_end,pair,country,y,fwd_logret_1m,window_year,train_months,pred_logit,proba_logit,pred_carry,pred_majority
1986-06-30,NOKUSD,NO,1,0.01185824366795929,1986,120,1,0.9310641958669031,1,0
1986-06-30,NZDUSD,NZ,0,-0.053308553454507246,1986,120,1,0.953693084364747,1,0
1986-07-31,CADUSD,CA,0,-0.0062147909237227905,1986,120,0,0.3943761787710795,1,0
1986-07-31,GBPUSD,GB,0,-0.002349388561766086,1986,120,1,0.6753202839388515,1,0
1986-07-31,NOKUSD,NO,1,0.016169929053043486,1986,120,1,0.9571412483787183,1,0
1986-07-31,NZDUSD,NZ,0,-0.06755298642896379,1986,120,1,0.9812302852601319,1,0
1986-08-31,CADUSD,CA,0,-0.0005041593250221799,1986,120,0,0.4942725159849809,1,0
1986-08-31,GBPUSD,GB,0,-0.028078715315094205,1986,120,1,0.6577557180990283,1,0
1986-08-31,NOKUSD,NO,0,-0.008185584586439365,1986,120,1,0.8418899194395337,1,0
1986-08-31,NZDUSD,NZ,1,0.0034882563328000327,1986,120,1,0.9927443931874768,1,0
1986-09-30,CADUSD,CA,0,-0.0012233297679338784,1986,120,0,0.4843142280032534,1,0
1986-09-30,GBPUSD,GB,0,-0.028961109731356405,1986,120,1,0.7310615506628132,1,0
1986-09-30,NOKUSD,NO,0,-0.021373217655105137,1986,120,1,0.9549347439410013,1,0
1986-09-30,NZDUSD,NZ,1,0.037785845632323456,1986,120,1,0.9835632776996037,1,0
1986-10-31,CADUSD,CA,1,0.0046855374964048235,1986,120,1,0.518678536459221,1,0
1986-10-31,GBPUSD,GB,1,0.019725894976837965,1986,120,1,0.8247342627975008,1,0
1986-10-31,NOKUSD,NO,1,0.0010645376920153105,1986,120,1,0.9642902136502836,1,0
1986-10-31,NZDUSD,NZ,1,0.007467120567201113,1986,120,1,0.9822854876191923,1,0
1986-11-30,CADUSD,CA,1,0.0021699827683226425,1986,120,1,0.5031027966278688,1,0
1986-11-30,GBPUSD,GB,1,0.03361084554845595,1986,120,1,0.7975040134246342,1,0
1986-11-30,NOKUSD,NO,1,0.018272710477991172,1986,120,1,0.960854486417258,1,0
1986-11-30,NZDUSD,NZ,1,0.03784183389565354,1986,120,1,0.9942086164612746,1,0
1986-12-31,CADUSD,CA,1,0.03088480771811969,1986,120,0,0.4658877570015759,1,0
1986-12-31,GBPUSD,GB,1,0.02102530312551365,1986,120,1,0.7780744812471473,1,0
1986-12-31,NOKUSD,NO,1,0.045068285401706376,1986,120,1,0.9873546937450678,1,0
1986-12-31,NZDUSD,NZ,1,0.019599320792443753,1986,120,1,0.9991910317124919,1,0
1986-12-31,SEKUSD,SE,1,0.029888926449137765,1986,120,1,0.6003790932477169,1,0
1987-01-31,CADUSD,CA,1,0.004340999257587852,1987,132,0,0.3829697058436289,1,0
1987-01-31,GBPUSD,GB,1,0.02091579514997316,1987,132,1,0.6421312939031008,1,0
1987-01-31,NOKUSD,NO,1,0.007117467768863683,1987,132,1,0.8163249773762415,1,0
1987-01-31,NZDUSD,NZ,1,0.03540996366573301,1987,132,1,0.9911071563739907,1,0
1987-01-31,SEKUSD,SE,1,0.010370747836562444,1987,132,0,0.46881627041428003,1,0
1987-02-28,CADUSD,CA,1,0.021149168038840538,1987,132,0,0.368781561047849,1,0
1987-02-28,GBPUSD,GB,1,0.038698136590145316,1987,132,1,0.5977124212797337,1,0
1987-02-28,NOKUSD,NO,1,0.026784083906817635,1987,132,1,0.7866798238827645,1,0
1987-02-28,NZDUSD,NZ,1,0.0162806639741353,1987,132,1,0.9932199067719175,1,0
1987-02-28,SEKUSD,SE,1,0.02343857297201768,1987,132,1,0.5430927229095253,1,0
1987-03-31,CADUSD,CA,0,-0.0240701902258757,1987,132,0,0.28739334743083395,1,0
1987-03-31,GBPUSD,GB,1,0.032749675079288776,1987,132,0,0.460161474208205,1,0
1987-03-31,NOKUSD,NO,1,0.01366595598761311,1987,132,0,0.47569454847416526,1,0
1987-03-31,NZDUSD,NZ,1,0.014463962186027524,1987,132,1,0.9902845538631729,1,0
1987-03-31,SEKUSD,SE,1,0.006503314220209333,1987,132,1,0.5184805119777526,1,0
1987-04-30,CADUSD,CA,0,-0.001270600716551662,1987,132,0,0.40928651357825113,1,0
1987-04-30,GBPUSD,GB,0,-0.01884554253918519,1987,132,0,0.36801786701517475,1,0
1987-04-30,NOKUSD,NO,0,-0.00585859512481135,1987,132,1,0.6459106061172315,1,0
1987-04-30,NZDUSD,NZ,0,-0.005203827875027045,1987,132,1,0.9965232617636945,1,0
1987-04-30,SEKUSD,SE,0,-0.012336072933577746,1987,132,0,0.49442232602001146,1,0
1987-05-31,CADUSD,CA,1,0.005467564083184606,1987,132,0,0.4544498503514177,1,0
1987-05-31,GBPUSD,GB,0,-0.010301420400566697,1987,132,0,0.3725344178082129,1,0
1987-05-31,NOKUSD,NO,1,0.008316056241657321,1987,132,1,0.7232085079045463,1,0
1987-05-31,NZDUSD,NZ,1,0.029643222485569165,1987,132,1,0.8828232203147924,1,0
1987-05-31,SEKUSD,SE,0,-0.0037653009656379854,1987,132,1,0.5266575917657261,1,0
1987-06-30,CADUSD,CA,1,0.00263207521760761,1987,132,1,0.5496606916779067,1,0
1987-06-30,GBPUSD,GB,0,-0.013609049539262619,1987,132,0,0.4008228081179644,1,0
1987-06-30,NOKUSD,NO,0,-0.015316047982838255,1987,132,1,0.7425293012972654,1,0
1987-06-30,NZDUSD,NZ,0,-0.038903356796569644,1987,132,0,0.41097632823195485,1,0
1987-06-30,SEKUSD,SE,0,-0.016000341346441127,1987,132,1,0.5001433255493306,1,0
1987-07-31,CADUSD,CA,1,0.006345390681952778,1987,132,1,0.5584516964002776,1,0
1987-07-31,GBPUSD,GB,1,0.025933583157848217,1987,132,0,0.47182019173020545,1,0
1987-07-31,NOKUSD,NO,1,0.02189895625538707,1987,132,1,0.7595315799318691,1,0
1987-07-31,NZDUSD,NZ,1,0.06341888457314837,1987,132,0,0.23411899374609205,1,0
1987-07-31,SEKUSD,SE,1,0.01756749415111747,1987,132,1,0.5182790106895477,1,0
1987-08-31,CADUSD,CA,1,0.007683275406659862,1987,132,1,0.5364527501452376,1,0
1987-08-31,GBPUSD,GB,0,-0.004911601229460105,1987,132,0,0.46264321186013174,1,0
1987-08-31,NOKUSD,NO,0,-0.010155403885148573,1987,132,1,0.6610124087177432,1,0
1987-08-31,NZDUSD,NZ,1,0.06350833664345357,1987,132,0,0.38384371936151496,1,0
1987-08-31,SEKUSD,SE,0,-0.012778730848169495,1987,132,0,0.42107395121993474,1,0
1987-09-30,CADUSD,CA,0,-0.005103412074252078,1987,132,0,0.4684669733292059,1,0
1987-09-30,GBPUSD,GB,1,0.05781127251240348,1987,132,1,0.5631309387124178,1,0
1987-09-30,NOKUSD,NO,1,0.024061311160117338,1987,132,1,0.7024644508036276,1,0
1987-09-30,NZDUSD,NZ,0,-0.08684272870522647,1987,132,1,0.7495083333122418,1,0
1987-09-30,SEKUSD,SE,1,0.04077038028503743,1987,132,0,0.4733402488343752,1,0
1987-10-31,CADUSD,CA,1,0.006173094327837247,1987,132,0,0.4603165929875136,1,0
1987-10-31,GBPUSD,GB,1,0.058712696329232705,1987,132,0,0.42495030576202397,1,0
1987-10-31,NOKUSD,NO,1,0.026215842130892897,1987,132,1,0.6287117191163814,1,0
1987-10-31,NZDUSD,NZ,1,0.0879243945759674,1987,132,1,0.9713241763398658,1,0
1987-10-31,SEKUSD,SE,1,0.039311039813256565,1987,132,0,0.3633778774147964,1,0
1987-11-30,CADUSD,CA,1,0.006057603923813049,1987,132,0,0.4177071319404262,1,0
1987-11-30,GBPUSD,GB,1,0.03254948408559155,1987,132,0,0.34185745828392156,1,0
1987-11-30,NOKUSD,NO,1,0.02852808361453829,1987,132,1,0.69631106423098,1,0
1987-11-30,NZDUSD,NZ,1,0.019424025845399873,1987,132,1,0.7913395784239151,1,0
1987-11-30,SEKUSD,SE,1,0.028242775446074564,1987,132,0,0.3816750767358878,1,0
1987-12-31,CADUSD,CA,1,0.018787913865633193,1987,132,0,0.4343853094579427,1,0
1987-12-31,GBPUSD,GB,0,-0.06398724151883461,1987,132,0,0.2732777241257309,1,0
1987-12-31,NOKUSD,NO,0,-0.025789963382413905,1987,132,1,0.7004874299200805,1,0
1987-12-31,NZDUSD,NZ,0,-0.0010608472617233966,1987,132,1,0.6806833166924494,1,0
1987-12-31,SEKUSD,SE,0,-0.04008315391394013,1987,132,0,0.3871189629200643,1,0
1988-01-31,CADUSD,CA,1,0.01214238682572552,1988,144,0,0.4499564350553816,1,1
1988-01-31,GBPUSD,GB,1,0.002484052539108439,1988,144,1,0.519485219738152,1,1
1988-01-31,NOKUSD,NO,1,0.004239290380915417,1988,144,1,0.7091609619173361,1,1
1988-01-31,NZDUSD,NZ,1,0.007552905995930781,1988,144,0,0.4656949801610393,1,1
1988-01-31,SEKUSD,SE,1,0.006653384490736602,1988,144,1,0.6001162209626573,1,1
1988-02-29,CADUSD,CA,1,0.021164811192043248,1988,144,0,0.47518197937784745,1,1
1988-02-29,GBPUSD,GB,1,0.061768265190688676,1988,144,0,0.4941314853302638,1,1
1988-02-29,NOKUSD,NO,1,0.019142000620586685,1988,144,1,0.6704062681031019,1,1
1988-02-29,NZDUSD,NZ,0,-0.015927526696101257,1988,144,1,0.6345879243640274,1,1
1988-02-29,SEKUSD,SE,1,0.020400269132869298,1988,144,1,0.5578865481342747,1,1
1988-03-31,CADUSD,CA,1,0.004059435630636821,1988,144,0,0.4397966435140105,1,1
1988-03-31,GBPUSD,GB,0,-0.004249674390341629,1988,144,0,0.4124621876694896,1,1
1988-03-31,NOKUSD,NO,1,0.0096696966179588,1988,144,1,0.6329083787884668,1,1
1988-03-31,NZDUSD,NZ,1,0.0281921135743613,1988,144,1,0.6627068869152546,1,1
1988-03-31,SEKUSD,SE,0,-0.0006810829481735947,1988,144,1,0.5401977824443697,1,1
1988-04-30,CADUSD,CA,0,-0.0038163336481584487,1988,144,0,0.4775802703466125,1,1
1988-04-30,GBPUSD,GB,0,-0.021686754090014415,1988,144,0,0.46222181516265765,1,1
1988-04-30,NOKUSD,NO,0,-0.014469705833990654,1988,144,1,0.6346322464007023,1,1
1988-04-30,NZDUSD,NZ,1,0.02973053415834309,1988,144,1,0.6837552246722853,1,1
1988-04-30,SEKUSD,SE,0,-0.019802627296179542,1988,144,1,0.5968110379211417,1,1
1988-05-31,CADUSD,CA,1,0.017083254960437805,1988,144,1,0.5054290918197758,1,1
1988-05-31,GBPUSD,GB,0,-0.07317103936866265,1988,144,0,0.4444539242043055,1,1
1988-05-31,NOKUSD,NO,0,-0.058133375140310806,1988,144,1,0.6244814936946271,1,1
1988-05-31,NZDUSD,NZ,0,-0.02928466954517528,1988,144,1,0.6391968516453874,1,1
1988-05-31,SEKUSD,SE,0,-0.04765715471580845,1988,144,1,0.6588702037327142,1,1
1988-06-30,CADUSD,CA,1,0.0018979252303555627,1988,144,1,0.5005422990194794,1,1
1988-06-30,GBPUSD,GB,1,0.000877577941359009,1988,144,1,0.5751242698168029,0,1
1988-06-30,NOKUSD,NO,0,-0.022338978082262262,1988,144,1,0.6613215189801454,1,1
1988-06-30,NZDUSD,NZ,0,-0.014970339458865334,1988,144,1,0.7333965575774908,1,1
1988-06-30,SEKUSD,SE,0,-0.021096500287430375,1988,144,1,0.7028225470348164,1,1
1988-07-31,CADUSD,CA,0,-0.023912674885387786,1988,144,1,0.5273915171713581,1,1
1988-07-31,GBPUSD,GB,0,-0.016212587977822546,1988,144,1,0.6430806372691137,1,1
1988-07-31,NOKUSD,NO,0,-0.020697430282754947,1988,144,1,0.6110542888556796,1,1
1988-07-31,NZDUSD,NZ,0,-0.07759472603489631,1988,144,1,0.5490876853024368,1,1
1988-07-31,SEKUSD,SE,0,-0.011462331196708586,1988,144,1,0.6194513436276309,1,1
1988-08-31,CADUSD,CA,1,0.018476088183531802,1988,144,1,0.5871922270240483,1,1
1988-08-31,GBPUSD,GB,1,0.005039287379697388,1988,144,1,0.7548262083167541,1,1
1988-08-31,NOKUSD,NO,1,0.002021661338382552,1988,144,1,0.6054445513167745,1,1
1988-08-31,NZDUSD,NZ,0,-0.002121237639654161,1988,144,1,0.631629701407176,1,1
1988-08-31,SEKUSD,SE,1,0.010528042745066246,1988,144,1,0.598974669634027,1,1
1988-09-30,CADUSD,CA,0,-0.001969635433641953,1988,144,1,0.5571449912907287,1,1
1988-09-30,GBPUSD,GB,1,0.045094345261204816,1988,144,1,0.7616839172198643,1,1
1988-09-30,NOKUSD,NO,1,0.039509855847214226,1988,144,1,0.593229954657845,1,1
1988-09-30,NZDUSD,NZ,1,0.022291344588786455,1988,144,1,0.534155715808284,1,1
1988-09-30,SEKUSD,SE,1,0.03645411570017765,1988,144,1,0.5416152182822649,1,1
1988-10-31,CADUSD,CA,1,0.026502070267432842,1988,144,1,0.6091463572437436,1,1
1988-10-31,GBPUSD,GB,1,0.04439277393104568,1988,144,1,0.6203130941327287,1,1
1988-10-31,NOKUSD,NO,1,0.02420025261643155,1988,144,1,0.5127032261084046,1,1
1988-10-31,NZDUSD,NZ,1,0.04528486453515346,1988,144,1,0.5690172527628725,1,1
1988-10-31,SEKUSD,SE,1,0.02509018959587994,1988,144,0,0.49382909433061345,1,1
1988-11-30,CADUSD,CA,0,-0.004200627868768986,1988,144,1,0.5584226300903115,1,1
1988-11-30,GBPUSD,GB,0,-0.022309416698678253,1988,144,1,0.5659766666901914,1,1
1988-11-30,NOKUSD,NO,0,-0.01133590570342835,1988,144,1,0.5667696401892613,1,1
1988-11-30,NZDUSD,NZ,0,-0.040503978934811447,1988,144,0,0.48242356065720104,1,1
1988-11-30,SEKUSD,SE,0,-0.01470554329532514,1988,144,1,0.5057438959951591,1,1
1988-12-31,CADUSD,CA,1,0.007827334496490146,1988,144,1,0.5930920187938306,1,1
1988-12-31,GBPUSD,GB,0,-0.032881984474592896,1988,144,1,0.7105085932776217,1,1
1988-12-31,NOKUSD,NO,0,-0.029935841306518274,1988,144,0,0.497610138438956,1,1
1988-12-31,NZDUSD,NZ,0,-0.044704721285706905,1988,144,1,0.6385416135815557,1,1
1988-12-31,SEKUSD,SE,0,-0.0366705085714798,1988,144,1,0.5534044578457635,0,1
1989-01-31,CADUSD,CA,0,-0.013011726073475727,1989,156,1,0.5334780750877158,1,1
1989-01-31,GBPUSD,GB,0,-0.0034344624486347675,1989,156,1,0.6498859799752178,1,1
1989-01-31,NOKUSD,NO,1,0.008238440480527132,1989,156,0,0.45188111969809025,1,1
1989-01-31,NZDUSD,NZ,1,0.03399575616043854,1989,156,1,0.5383123293711666,1,1
1989-01-31,SEKUSD,SE,1,0.011544367951106693,1989,156,1,0.55813544887812,0,1
1989-02-28,CADUSD,CA,1,0.004513925578017969,1989,156,1,0.5973627955823799,1,1
1989-02-28,GBPUSD,GB,0,-0.034297074364063485,1989,156,1,0.6355361269208655,1,1
1989-02-28,NOKUSD,NO,0,-0.02662117644481654,1989,156,0,0.39175737156391116,1,1
1989-02-28,NZDUSD,NZ,0,-0.013264510239818672,1989,156,1,0.5563576447742961,1,1
1989-02-28,SEKUSD,SE,0,-0.02451026075558116,1989,156,1,0.5397695329701896,0,1
1989-03-31,CADUSD,CA,1,0.005966153573678024,1989,156,1,0.5993687915779423,1,1
1989-03-31,GBPUSD,GB,1,0.0022523867029387024,1989,156,1,0.5877166224606948,1,1
1989-03-31,NOKUSD,NO,1,0.008600009275854914,1989,156,0,0.4573813040720441,1,1
1989-03-31,NZDUSD,NZ,1,0.0017896368560806897,1989,156,1,0.5361081920159075,1,1
1989-03-31,SEKUSD,SE,1,0.008573039803739135,1989,156,1,0.5879883244879478,0,1
1989-04-30,CADUSD,CA,0,-0.016467125141067934,1989,156,1,0.6312425499315661,1,1
1989-04-30,GBPUSD,GB,0,-0.07210606057017793,1989,156,0,0.48821269529250544,1,1
1989-04-30,NOKUSD,NO,0,-0.046200565087113565,1989,156,0,0.43060735939914546,1,1
1989-04-30,NZDUSD,NZ,0,-0.051190637279311,1989,156,1,0.504380561341519,1,1
1989-04-30,SEKUSD,SE,0,-0.04229867451177527,1989,156,1,0.5730637156395518,0,1
1989-05-31,CADUSD,CA,1,0.006404147142447386,1989,156,1,0.6423015997890461,1,1
1989-05-31,GBPUSD,GB,0,-0.014421015820753669,1989,156,1,0.6621966132731907,1,1
1989-05-31,NOKUSD,NO,1,0.0023090658546973675,1989,156,1,0.5047418545572212,1,1
1989-05-31,NZDUSD,NZ,0,-0.019347640997786075,1989,156,1,0.5789089000199538,1,1
1989-05-31,SEKUSD,SE,1,0.001050972245974835,1989,156,1,0.6580780227483651,0,1
1989-06-30,CADUSD,CA,1,0.014793915267203,1989,156,1,0.6143300423351099,1,1
1989-06-30,GBPUSD,GB,1,0.07281598230991937,1989,156,1,0.7046554469840185,1,1
1989-06-30,NOKUSD,NO,1,0.04038426196785094,1989,156,0,0.4850337301193857,1,1
1989-06-30,NZDUSD,NZ,1,0.021057043123434926,1989,156,1,0.6319121455333492,1,1
1989-06-30,SEKUSD,SE,1,0.0418740724710589,1989,156,1,0.6482146198627846,0,1
1989-07-31,CADUSD,CA,1,0.003902940640840291,1989,156,1,0.569025680073845,1,1
1989-07-31,GBPUSD,GB,0,-0.057440919668510115,1989,156,1,0.6948155204125761,1,1
1989-07-31,NOKUSD,NO,0,-0.040846501878590624,1989,156,0,0.4850572039177094,1,1
1989-07-31,NZDUSD,NZ,1,0.014413136324872844,1989,156,1,0.5390058898602612,1,1
1989-07-31,SEKUSD,SE,0,-0.03645155579520165,1989,156,1,0.5832204466565117,1,1
1989-08-31,CADUSD,CA,0,-0.002207881331686229,1989,156,1,0.5562371446286384,1,1
1989-08-31,GBPUSD,GB,1,0.026040687140052143,1989,156,1,0.6930916659409074,1,1
1989-08-31,NOKUSD,NO,1,0.031770382213924364,1989,156,1,0.5448764791859038,1,1
1989-08-31,NZDUSD,NZ,0,-0.0076045993852191796,1989,156,1,0.518479876676548,1,1
1989-08-31,SEKUSD,SE,1,0.029116368789983138,1989,156,1,0.6299159509946132,1,1
1989-09-30,CADUSD,CA,1,0.0040799036619158235,1989,156,1,0.5564402174106525,1,1
1989-09-30,GBPUSD,GB,0,-0.02318399578296182,1989,156,1,0.5951679331421098,1,1
1989-09-30,NOKUSD,NO,1,0.0015190425721081091,1989,156,1,0.502402966629628,1,1
1989-09-30,NZDUSD,NZ,0,-0.0023777185115154698,1989,156,1,0.5807492653157933,1,1
1989-09-30,SEKUSD,SE,1,0.0017119294508562977,1989,156,1,0.5612830682286821,1,1
1989-10-31,CADUSD,CA,1,0.009241102813445312,1989,156,1,0.5694597543511523,1,1
1989-10-31,GBPUSD,GB,0,-0.005084218133359963,1989,156,1,0.7105086186398141,1,1
1989-10-31,NOKUSD,NO,1,0.01458389564102136,1989,156,1,0.5463782546771782,1,1
1989-10-31,NZDUSD,NZ,1,0.0023777185115154698,1989,156,1,0.6109833612790511,1,1
1989-10-31,SEKUSD,SE,1,0.006250020345171414,1989,156,1,0.6183675048205604,1,1
1989-11-30,CADUSD,CA,1,0.004566414689780279,1989,156,1,0.5728335246411932,1,1
1989-11-30,GBPUSD,GB,1,0.028268213916321783,1989,156,1,0.6628331404537978,1,1
1989-11-30,NOKUSD,NO,1,0.030578861034813,1989,156,1,0.5573116782447672,1,1
1989-11-30,NZDUSD,NZ,1,0.007099421299204045,1989,156,1,0.6222797226078818,1,1
1989-11-30,SEKUSD,SE,1,0.027570967382832823,1989,156,1,0.5953925270479148,1,1
1989-12-31,CADUSD,CA,0,-0.023723273140326906,1989,156,1,0.5900115664571176,1,1
1989-12-31,GBPUSD,GB,1,0.03941127555113283,1989,156,1,0.6614712557455736,1,1
1989-12-31,NOKUSD,NO,1,0.013572453866737,1989,156,1,0.6029842347100354,1,1
1989-12-31,NZDUSD,NZ,1,0.01388330403219129,1989,156,1,0.6037038298982653,1,1
1989-12-31,SEKUSD,SE,1,0.0075203524284370715,1989,156,1,0.6563910005893064,1,1
1990-01-31,CADUSD,CA,0,-0.0054665625388188865,1990,168,1,0.6144049494389084,1,1
1990-01-31,GBPUSD,GB,1,0.005818457310325709,1990,168,1,0.5437546971649663,1,1
1990-01-31,NOKUSD,NO,0,-0.002453612640231917,1990,168,1,0.5702041026254837,1,1
1990-01-31,NZDUSD,NZ,0,-0.023530497410194195,1990,168,1,0.6298663554290386,1,1
1990-01-31,SEKUSD,SE,1,0.005453153138064382,1990,168,1,0.7324162101127802,1,1
1990-02-28,CADUSD,CA,1,0.018453206881120676,1990,168,1,0.6225353845465349,1,1
1990-02-28,GBPUSD,GB,0,-0.024692612590371532,1990,168,1,0.5757443861486768,1,1
1990-02-28,NOKUSD,NO,0,-0.002523998433520136,1990,168,1,0.5423775063130648,1,1
1990-02-28,NZDUSD,NZ,0,-0.015424470325631656,1990,168,1,0.6563347703470985,1,1
1990-02-28,SEKUSD,SE,1,0.0020424009387214337,1990,168,1,0.807674608892165,1,1
1990-03-31,CADUSD,CA,1,0.00436663222199174,1990,168,1,0.6176497494224931,1,1
1990-03-31,GBPUSD,GB,0,-0.005537146399635318,1990,168,1,0.6702432652495653,1,1
1990-03-31,NOKUSD,NO,1,0.0023708473496768523,1990,168,1,0.5647398960628592,1,1
1990-03-31,NZDUSD,NZ,0,-0.007280323368125341,1990,168,1,0.648386196498522,1,1
1990-03-31,SEKUSD,SE,1,0.002620374902579714,1990,168,1,0.8076828807189158,1,1
1990-04-30,CADUSD,CA,0,-0.0077781493899937715,1990,168,1,0.6194125785990926,1,1
1990-04-30,GBPUSD,GB,1,0.02268300183650168,1990,168,1,0.6629795494919207,1,1
1990-04-30,NOKUSD,NO,1,0.0030674870678619737,1990,168,1,0.6010449021912958,1,1
1990-04-30,NZDUSD,NZ,1,0.0034734317658694502,1990,168,1,0.6102471843025582,1,1
1990-04-30,SEKUSD,SE,0,-0.005723178077783775,1990,168,1,0.7636315291267977,1,1
1990-05-31,CADUSD,CA,1,0.006834712637482865,1990,168,1,0.6405257591969655,1,1
1990-05-31,GBPUSD,GB,1,0.040046268730244305,1990,168,1,0.6295578112613384,1,1
1990-05-31,NOKUSD,NO,1,0.015636203698387918,1990,168,1,0.5876175709369764,1,1
1990-05-31,NZDUSD,NZ,1,0.019741435899671034,1990,168,1,0.5697200190590714,1,1
1990-05-31,SEKUSD,SE,1,0.015694007665155718,1990,168,1,0.732630443990632,1,1
1990-06-30,CADUSD,CA,1,0.01164057119242562,1990,168,1,0.6200513964441863,1,1
1990-06-30,GBPUSD,GB,1,0.0638219320707194,1990,168,1,0.5700699451140204,1,1
1990-06-30,NOKUSD,NO,1,0.04182043839683125,1990,168,0,0.48367858604219705,1,1
1990-06-30,NZDUSD,NZ,1,0.0059317180956989235,1990,168,1,0.6154533282532427,1,1
1990-06-30,SEKUSD,SE,1,0.03789323025947766,1990,168,1,0.6123639215056355,1,1
1990-07-31,CADUSD,CA,0,-0.0013001085254909783,1990,168,1,0.6047560767186725,1,1
1990-07-31,GBPUSD,GB,1,0.017057982904576496,1990,168,0,0.49277188988460696,1,1
1990-07-31,NOKUSD,NO,1,0.009234732403452739,1990,168,0,0.433669643077208,1,1
1990-07-31,NZDUSD,NZ,1,0.038941213780335326,1990,168,1,0.6052473937205491,1,1
1990-07-31,SEKUSD,SE,1,0.004137223622345809,1990,168,1,0.5571836758443435,1,1
1990-08-31,CADUSD,CA,0,-0.0017308528769438836,1990,168,1,0.5247730590640406,1,1
1990-08-31,GBPUSD,GB,0,-0.009826131378081526,1990,168,1,0.552349505816305,1,1
1990-08-31,NOKUSD,NO,1,0.004113539325792281,1990,168,0,0.4488860992437807,1,1
1990-08-31,NZDUSD,NZ,0,-0.0004876859399267075,1990,168,1,0.6098239363059069,1,1
1990-08-31,SEKUSD,SE,1,0.004501392642338287,1990,168,1,0.6578874233417644,1,1
1990-09-30,CADUSD,CA,0,-0.009723434177943302,1990,168,0,0.49692485818009685,1,1
1990-09-30,GBPUSD,GB,1,0.036939366786642336,1990,168,1,0.5993712016019014,1,1
1990-09-30,NOKUSD,NO,1,0.02859965808051057,1990,168,0,0.45060231974354614,1,1
1990-09-30,NZDUSD,NZ,0,-0.000813338800428276,1990,168,1,0.6099907695774206,1,1
1990-09-30,SEKUSD,SE,1,0.02139681769669033,1990,168,1,0.6515795920441247,1,1
1990-10-31,CADUSD,CA,1,0.0017140902379879364,1990,168,0,0.4908563635627296,1,1
1990-10-31,GBPUSD,GB,0,-0.0024721891453890477,1990,168,0,0.4873908921725597,1,1
1990-10-31,NOKUSD,NO,1,0.00817721762644874,1990,168,0,0.48452804777603886,1,1
1990-10-31,NZDUSD,NZ,0,-0.008990661296192581,1990,168,1,0.6378513338821568,1,1
1990-10-31,SEKUSD,SE,1,0.003996630392018918,1990,168,1,0.7120240165939689,1,1
1990-11-30,CADUSD,CA,1,0.004556599896957503,1990,168,0,0.4892345911773172,1,1
1990-11-30,GBPUSD,GB,0,-0.005533018226712705,1990,168,1,0.5667490335508627,1,1
1990-11-30,NOKUSD,NO,0,-0.004011784647385719,1990,168,1,0.6110794945022707,1,1
1990-11-30,NZDUSD,NZ,0,-0.037645599616366765,1990,168,1,0.6021190285486429,1,1
1990-11-30,SEKUSD,SE,0,-0.0026661942562633545,1990,168,1,0.7645808800370009,1,1
1990-12-31,CADUSD,CA,0,-0.0020659385845057665,1990,168,0,0.49972542380624685,1,1
1990-12-31,GBPUSD,GB,1,0.018749746655079114,1990,168,1,0.5872238464055868,1,1
