mu,sigma,membrane,spike,tau_eff,business_rate,y,crps
0.018206075,0.07992336,1.3302374,1.0,30.743397,20.085537,-0.048647688790928734,0.0397719194939273
0.018544335,0.08098222,1.2521127,1.0,29.854397,20.085537,-0.08238080993141494,0.06349324554619701
0.018728659,0.08150295,1.196661,1.0,29.469921,20.085537,0.07863769959343958,0.03586455245436173
0.018116407,0.07983494,1.2654262,1.0,30.047085,20.085537,0.04584345010141683,0.02246057565779789
0.018073719,0.082257934,1.2088771,1.0,29.01035,20.085537,0.0028060592173848042,0.020350548922855014
0.018183138,0.085261025,1.1166537,1.0,26.456873,20.085537,-0.004676809107523328,0.02235570495394847
0.018122043,0.08913773,1.0827703,1.0,26.655745,20.085432,0.005612144682558273,0.021530309132203416
0.01813922,0.09052913,1.0677966,1.0,26.198545,20.085201,-0.03180631849970805,0.03187859993091042
0.018417928,0.08333738,1.1922301,1.0,27.939484,20.085537,-0.045856320787074356,0.03832684665966184
0.01854952,0.08224364,1.2289965,1.0,29.10949,20.085537,0.008424166129530897,0.01971661038642768
0.01844865,0.08466537,1.1915011,1.0,28.136322,20.085537,-0.017785183117251246,0.025879479154638247
0.018538497,0.08742316,1.1307602,1.0,27.482983,20.08549,-0.023406376940172946,0.02830844012400277
0.018530902,0.086788975,1.1149371,1.0,26.857677,20.085518,-0.005618345773200639,0.02294571203254649
0.01839843,0.08473989,1.1904004,1.0,27.851116,20.085537,-0.009364611141364498,0.023399916929522094
0.018474609,0.082994804,1.3090441,1.0,29.811737,20.085537,0.1459881597131757,0.08516366341936032
0.0179329,0.077020586,1.4563222,1.0,32.24726,20.085537,-0.07016001447777143,0.05432608268234158
0.018401578,0.08026739,1.338124,1.0,31.37849,20.085537,0.02152097133384795,0.018806443055618523
0.018435623,0.081644416,1.3305981,1.0,30.530724,20.085537,0.10753543861086734,0.05443541745140006
0.018074758,0.07583282,1.43789,1.0,31.693533,20.085537,0.07754074780919606,0.0354273019337928
0.017839894,0.07966428,1.3905127,1.0,32.074005,20.085537,-0.08408307903106788,0.06455458161383307
0.018634025,0.077377304,1.4781563,1.0,32.440353,20.085537,-0.07386456940404185,0.05760706209678912
0.018599883,0.07869142,1.4909513,1.0,32.944897,20.085537,-0.020579596338360373,0.026015084583520573
0.018520728,0.081421345,1.4456687,1.0,32.178123,20.085537,-0.060828106331459186,0.04764957738851539
0.018726282,0.0797057,1.3668987,1.0,31.269382,20.085537,0.014040539741422275,0.01873668505063625
0.018548142,0.08169621,1.3254182,1.0,30.42715,20.085537,0.0009359658933949522,0.020600881565244103
0.01856539,0.081602335,1.2959753,1.0,29.496387,20.085537,-0.06741194570211995,0.052203131270957215
0.018751804,0.08163004,1.2315936,1.0,29.63274,20.085537,0.028093833588344053,0.01950258936278858
0.018461265,0.08282455,1.2477564,1.0,29.41256,20.085537,-0.014045930214828806,0.02438124413005355
0.018651158,0.086718224,1.1344461,1.0,27.57696,20.08548,0.0018729046879481515,0.021556658192604033
0.018571902,0.09711276,0.9522574,0.0,24.439377,20.062584,0.025280780655334567,0.02287958933100279
0.01811273,0.08596345,1.1085995,1.0,26.32542,20.085537,-0.004681143885183758,0.022486393983571242
0.018191736,0.089893244,1.0589687,1.0,26.214514,20.08446,0.032763406376783155,0.021947868754199473
0.018114198,0.08347449,1.1912907,1.0,27.931843,20.085537,0.011230697250914912,0.019733891533263898
0.018234845,0.08301087,1.2646005,1.0,29.18857,20.085537,-0.029951329314123476,0.030254997644896305
0.018531367,0.08361913,1.2157364,1.0,28.79167,20.085537,-0.03183311982090792,0.03129026113078503
0.018657874,0.08569301,1.1423315,1.0,27.717564,20.085537,-0.009364611141364498,0.023649555823128825
0.018546663,0.090151936,1.0693494,1.0,26.37511,20.08457,0.021537294718119993,0.021107629595984882
0.018295538,0.08459238,1.1754603,1.0,27.59867,20.085537,0.00936259456904287,0.020144794146037696
0.018748239,0.07846816,1.4504039,1.0,31.057224,20.085537,0.08141760660876213,0.03730792862040587
0.018144026,0.0781569,1.4850134,1.0,32.58457,20.085537,0.05424160089596147,0.024800298520211827
0.018093124,0.08128575,1.3750063,1.0,31.68042,20.085537,0.02056670631450097,0.01902609924871753
0.018399067,0.08285149,1.3086343,1.0,30.29264,20.085537,0.04392379759133036,0.022474525117193993
0.018375114,0.08248521,1.3032922,1.0,30.380901,20.085537,-0.0149506162735763,0.024575959587388792
0.018636022,0.08247297,1.2771069,1.0,29.54718,20.085537,-0.034581863559347836,0.0325170197453514
0.018761214,0.08097647,1.351206,1.0,30.714855,20.085537,0.17652255245693,0.11365319695369039
0.01794406,0.07594934,1.4865564,1.0,32.88564,20.085537,0.025192089817070717,0.018024717476775903
0.01824741,0.07978653,1.4845884,1.0,32.52838,20.085537,-0.0503905276472677,0.04085014158746353
0.018586755,0.080567196,1.3849754,1.0,31.636797,20.085537,0.1958206908785315,0.1325666148940589
0.01765415,0.07410632,1.443895,1.0,32.395443,20.085537,-0.09506501484855406,0.07504859934991341
0.018274095,0.079469755,1.3026116,1.0,31.448273,20.085537,-0.3587045657630003,0.3321426850958519
0.019525006,0.06985513,1.5250542,1.0,33.955345,20.085537,-0.26330723283876506,0.24342150493821932
0.018360853,0.073976405,1.489702,1.0,34.265568,20.085537,0.012196781003150081,0.017492700671098052
0.01850463,0.078550205,1.3773818,1.0,31.367828,20.085537,0.034705775107876646,0.019685156173115125
0.01835747,0.0861408,1.09304,1.0,26.877916,20.085537,-0.07787029829398884,0.059055716316176586
0.018487208,0.08123697,1.1689746,1.0,28.756065,20.085537,-0.04881712451435399,0.040039996962264096
0.01842251,0.08297417,1.1715,1.0,28.728243,20.085537,-0.17481043163688273,0.14697801163436952
0.018886015,0.0770665,1.2976549,1.0,31.159504,20.085537,0.05924421484272205,0.026254083533609678
0.018194504,0.07902606,1.370834,1.0,31.423454,20.085537,-0.09781883604314812,0.07640776173315088
0.018510602,0.076112814,1.4049869,1.0,31.467037,20.085537,0.08841733555674733,0.04174245119560578
0.017951831,0.07813995,1.2978424,1.0,30.644165,20.085537,0.005641006357025302,0.019033086886621874
0.01821597,0.085895196,1.1552593,1.0,28.126575,20.085537,-0.02444665939173099,0.028357182365117996
0.018402513,0.08450314,1.2015897,1.0,28.589123,20.085537,0.14752937993109672,0.08609565873935811
0.017963849,0.0764988,1.4285847,1.0,31.945251,20.085537,0.04599967224202389,0.021931153784142322
0.018264715,0.07799638,1.5390699,1.0,33.087814,20.085537,0.00281561917830353,0.019444178822648206
0.018280972,0.08171542,1.4613813,1.0,32.1421,20.085537,-0.02064971520115977,0.026358934923270676
0.018515758,0.08133502,1.422515,1.0,31.559406,20.085537,-0.0253486615855808,0.02822283476421989
0.01862812,0.08017122,1.4185722,1.0,31.406,20.085537,-0.13906247836606503,0.11394575259209826
0.018804267,0.07897132,1.4477414,1.0,32.962082,20.085537,0.059219154896735654,0.02653104053246726
0.018448707,0.07800617,1.5506408,1.0,33.19805,20.085537,-0.015036463452127585,0.02387756742627473
0.018567584,0.07842891,1.6034195,1.0,33.25218,20.085537,0.18122666268154605,0.11950023580457864
0.017840285,0.07344625,1.667765,1.0,34.056828,20.085537,0.03376762279883733,0.018536574301121118
0.01796092,0.07905294,1.5112133,1.0,33.151802,20.085537,-0.07130058186874122,0.05489931826955753
0.01852008,0.07993299,1.3627136,1.0,31.699474,20.085537,0.09380599732930484,0.04504907076183621
0.018122226,0.07746668,1.3711641,1.0,31.48166,20.085537,-0.03844981643037343,0.033889958652378
0.018477593,0.08060749,1.2947724,1.0,30.477184,20.085537,-0.023452267707232965,0.027347796792128218
0.018607192,0.081865266,1.2937928,1.0,30.158897,20.085537,-0.009382447324439436,0.022912470328707572
0.018667065,0.0839179,1.2103894,1.0,28.640093,20.085537,0.007506028282472377,0.02020251522476188
0.018564247,0.09110701,1.0302573,1.0,25.557106,20.085049,0.022514705011758562,0.021359576704171806
0.018171724,0.085672855,1.1238338,1.0,26.902508,20.085537,-0.011256718865942927,0.02401487750091721
0.018280778,0.08693752,1.1233866,1.0,27.291119,20.085518,-0.025332251375106973,0.02886672933289546
0.018546179,0.08196864,1.2752428,1.0,29.29274,20.085537,-0.13239500710888544,0.10680232211249385
0.018882163,0.07785511,1.3082016,1.0,30.895264,20.085537,0.04321196475012348,0.021203096115340374
0.018362511,0.080703,1.3589981,1.0,31.191898,20.085537,0.032866164579702095,0.01989695632564116
0.018392138,0.08222832,1.2747129,1.0,29.830658,20.085537,0.030039614967841688,0.01987343821800099
0.018352851,0.082947195,1.2440647,1.0,29.244755,20.085537,-0.049758017465550974,0.04052249144723061
0.018631395,0.08241235,1.2209054,1.0,29.10611,20.085537,0.09480052709482795,0.04550375967665256
0.018175345,0.079227775,1.3922564,1.0,31.696356,20.085537,-0.12861255134835048,0.10406708195945542
0.019309431,0.07129123,1.6563828,1.0,33.274487,20.085537,0.0037574562025979863,0.018008519428064897
0.018459052,0.07906125,1.5015811,1.0,32.98574,20.085537,-0.07235584354163549,0.05605575924833639
0.018608723,0.079316735,1.4014286,1.0,32.016666,20.085537,-0.027264479722894502,0.028834800744106524
0.01861513,0.080421686,1.3810941,1.0,31.276325,20.085537,0.006581761940047809,0.019511115964842663
0.018536702,0.0827171,1.3294576,1.0,30.53714,20.085537,0.1803596408282912,0.11673254357596598
0.017924935,0.075189166,1.4894646,1.0,32.706417,20.085537,0.04879147371979059,0.022556626885443257
0.01828447,0.07747136,1.55914,1.0,33.336983,20.085537,-0.023454467949086955,0.02686502497645718
0.018407896,0.08068123,1.5027059,1.0,32.76288,20.085537,0.009382447324439436,0.0192571647935676
0.018486112,0.081569344,1.430698,1.0,31.667747,20.085537,-0.03378093098589524,0.031984298146273404
0.01875595,0.08232625,1.3035142,1.0,30.477661,20.085537,-0.03567003379539996,0.033092789789927024
0.018834185,0.08105854,1.2966894,1.0,30.076414,20.085537,-0.04601435916982699,0.03860308045198491
0.018827427,0.07913099,1.3280648,1.0,30.406954,20.085537,-0.031940778311329715,0.031058620623306544
0.0187184,0.08132431,1.3193243,1.0,30.61848,20.085537,-0.003758409441570465,0.021467755023412475
0.01870463,0.08298166,1.2637956,1.0,29.303806,20.085537,0.011274804582009357,0.019657610619360253
0.01882895,0.08290221,1.0704155,1.0,21.612328,0.049787354,0.04508651050431009,0.0226641881198138
0.018377788,0.080105044,1.2161698,1.0,29.002522,20.085537,-0.008452172448125683,0.02227201365784126
0.018409137,0.08404569,1.1810766,1.0,28.373783,20.085537,0.059150210393379976,0.027369116375279202
0.018153064,0.08139423,1.2482578,1.0,29.433968,20.085537,-0.07417805890337359,0.056841449050215535
0.018593729,0.08079711,1.2338778,1.0,29.576366,20.085537,0.022540925963972225,0.018958793624190815
0.018395975,0.08247823,1.2461251,1.0,29.234383,20.085537,-0.00845225182580095,0.022730883001402066
0.018513542,0.08507594,1.2064197,1.0,28.656929,20.085537,0.007513148012557036,0.020448469738166268
0.018523578,0.087527506,1.1179459,1.0,26.876648,20.085518,-0.04602689366853471,0.03863031542371867
0.018615492,0.08341651,1.1732712,1.0,28.039942,20.085537,0.01878904604148482,0.01949416267901792
0.018429935,0.08110408,1.3199731,1.0,29.920965,20.085537,-0.07705753383722494,0.05926068853933741
0.018755436,0.07754092,1.435994,1.0,31.74123,20.085537,-0.11475657817420076,0.09245292114604213
0.018672943,0.07830802,1.4645827,1.0,32.92195,20.085537,0.08560959726597178,0.039831736485380013
0.01808903,0.078911856,1.449847,1.0,32.55056,20.085537,0.024446429532676978,0.018645521410645807
0.018294852,0.081503265,1.3658524,1.0,31.162525,20.085537,-0.06489018269986296,0.050257403496396
0.01866845,0.079434566,1.3702155,1.0,31.229958,20.085537,-0.07811213723287191,0.060546748673682656
0.018740565,0.07889601,1.4095136,1.0,31.95618,20.085537,-0.19224613418547948,0.16665632074092887
0.018868819,0.075160824,1.4798431,1.0,33.11953,20.085537,-0.23042790439505995,0.20690971276902548
0.01859719,0.074392356,1.5200655,1.0,33.86667,20.085537,0.12189073864045039,0.06691751270804766
0.017693765,0.07589792,1.501427,1.0,33.428116,20.085537,-0.010387991491193904,0.021835355441733456
0.018261917,0.08052964,1.376518,1.0,31.343975,20.085537,0.05381699519494132,0.02498222871175362
0.018161375,0.08030857,1.2960286,1.0,30.29115,20.085537,-0.07270701754133677,0.05591156302830342
0.018516324,0.07989612,1.2598889,1.0,29.954357,20.085537,0.05288307298345549,0.024479456914026462
0.018146843,0.080788866,1.2847934,1.0,30.199162,20.085537,0.0,0.02049929964842173
0.018404681,0.08556292,1.1711565,1.0,28.04255,20.085537,-0.01888360153658661,0.026377836411462904
0.018594958,0.09558241,0.9661037,0.0,25.054905,20.058146,0.029268062615995377,0.022812095480871354
0.01826379,0.08355125,1.1775179,1.0,27.599169,20.085537,-0.022658396448940743,0.027365451072616287
0.018426824,0.08871465,1.0593046,1.0,26.501919,20.084282,-0.06611632936318612,0.05064574373141705
0.018666878,0.0810585,1.203597,1.0,28.591505,20.085537,0.017950183565217798,0.018945492827741724
0.018368449,0.08320516,1.2535306,1.0,29.471128,20.085537,-0.05764097393298334,0.045368691412621495
0.018656496,0.08224461,1.245801,1.0,29.569273,20.085537,0.05480694862495042,0.02545916603381515
0.01827842,0.08114116,1.2484066,1.0,29.269547,20.085537,0.06327410647553322,0.02866912559618553
0.018028073,0.08151385,1.2031856,1.0,28.705004,20.085537,-0.04721569159549244,0.038837763391615966
0.018394712,0.081356086,1.2486426,1.0,29.417997,20.085537,-0.15313214891321605,0.12665506338998353
0.018811107,0.07831438,1.342675,1.0,31.731348,20.085537,0.12668162069309763,0.06972150997385336
0.017970912,0.07682403,1.4816257,1.0,32.936764,20.085537,0.10481636850266582,0.05342608245037266
0.017708149,0.07754549,1.4900246,1.0,33.0094,20.085537,0.013212283668077862,0.018225948809729425
0.018131595,0.08130319,1.4043018,1.0,31.618797,20.085537,-0.012268491226898742,0.023482780168806557
0.01846297,0.08243403,1.3316281,1.0,30.51222,20.085537,0.03114015453694538,0.02004065543034186
0.01841199,0.08026779,1.4013039,1.0,31.173899,20.085537,0.06036540114076824,0.027312232214820188
0.01819979,0.0810032,1.4405794,1.0,32.308178,20.085537,-0.12926420285641962,0.10395905447832729
0.018728815,0.077808544,1.4691893,1.0,32.767044,20.085537,-0.0783947071776557,0.061125958864230334
0.018734857,0.07782703,1.5254726,1.0,33.147007,20.085537,-0.10399138754092069,0.08263636070534251
0.018661398,0.07808453,1.4640896,1.0,32.875603,20.085537,-0.0350032405221877,0.03240874661276449
0.018723745,0.080485635,1.3596114,1.0,31.262718,20.085537,0.017976167434921586,0.018811858660431693
0.018554159,0.080627106,1.3362095,1.0,30.414593,20.085537,-0.044473252910549876,0.037554873668386765
0.018655848,0.08052113,1.3145685,1.0,30.472542,20.085537,0.03406639194154515,0.01999042489816946
0.018402286,0.08120488,1.3105271,1.0,30.290459,20.085537,0.025542180211233362,0.019227455018502336
0.018451512,0.08355136,1.1849393,1.0,28.241913,20.085537,-0.016081352760209666,0.025139895146178842
0.018595833,0.0950924,0.96175283,0.0,24.997484,20.070314,0.009459932463136422,0.022572507762495156
0.018198922,0.086916514,1.1035563,1.0,26.345594,20.085537,-0.021759182697422136,0.02751409648481877
0.018323902,0.084803104,1.1479682,1.0,27.536556,20.085537,-0.08897808318666586,0.06776612129125706
0.01868613,0.07883052,1.2298901,1.0,29.057983,20.085537,0.09181650596992788,0.04370147261344109
0.017936975,0.078834504,1.2864428,1.0,30.327065,20.085537,-0.047317568002811644,0.03882070670317407
0.018343918,0.08224214,1.192489,1.0,28.726494,20.085537,-0.023667182721729546,0.027599535335152643
0.018418394,0.08615479,1.1350046,1.0,27.73627,20.085537,-0.02083175524538669,0.02714674655802611
0.018462762,0.08397149,1.2221245,1.0,28.743551,20.085537,0.0,0.021236688367981288
0.018454313,0.08215036,1.327268,1.0,29.813118,20.085537,0.08708575657104464,0.04082931481069107
0.01804854,0.07943684,1.4078372,1.0,31.662945,20.085537,-0.03974713305158681,0.03463699129297337
0.018402189,0.08218741,1.4037702,1.0,31.788435,20.085537,-0.05017965367718202,0.0407996986954887
0.018684752,0.08068652,1.3928554,1.0,31.394415,20.085537,0.0018940290733945875,0.020244977322713083
0.018586718,0.081771195,1.4067302,1.0,31.186623,20.085537,-0.05399389147681122,0.04324733296553748
0.018758014,0.081131205,1.3494816,1.0,31.08294,20.085537,-0.14127979062493953,0.11574671991594909
0.019004185,0.07688924,1.4029462,1.0,32.089073,20.085537,0.06829435129707476,0.0301596924408252
0.018438194,0.077468924,1.5247893,1.0,33.116653,20.085537,-0.25349278018327526,0.2282325144522409
0.018729426,0.073376745,1.5402663,1.0,33.67795,20.085537,-0.10557403288957087,0.08562805726803736
0.018443882,0.07774993,1.5251304,1.0,33.797455,20.085537,0.0,0.019907108149348752
0.018396717,0.0798187,1.5387979,1.0,32.794277,20.085537,-0.05616132726420295,0.04458042882323476
0.018477969,0.08112251,1.423907,1.0,32.292366,20.085537,-0.03904594614600326,0.03458178528269267
0.01865841,0.07830682,1.5149214,1.0,32.41718,20.085537,0.07522126355053033,0.033925998088039554
0.018140987,0.07675533,1.5394572,1.0,32.92502,20.085537,-0.010470456664259803,0.02214356221263115
0.01834074,0.07908485,1.4916236,1.0,32.240444,20.085537,-0.03332238485816222,0.03148671770331408
0.018669274,0.08155015,1.2793138,1.0,30.162277,20.085537,0.02380283645835035,0.019186738969206193
0.018526472,0.08509585,1.1115705,1.0,26.923729,20.085537,-0.01142465441662105,0.024049188971945037
0.018361453,0.08706877,1.1032624,1.0,27.105154,20.085518,0.0180884334481754,0.020347874907686244
0.018253833,0.0845265,1.1701359,1.0,27.8336,20.085537,0.0932463102064858,0.04468346176670825
0.01795492,0.079556026,1.3010861,1.0,30.334938,20.085537,-0.04566079814497803,0.037869790509041566
0.018412165,0.082297154,1.282375,1.0,30.343819,20.085537,-0.10186063110897495,0.07910543258514105
0.018831648,0.07960994,1.2468506,1.0,29.907726,20.085537,0.04285122596269231,0.02147387749681862
0.018373251,0.0815549,1.2556307,1.0,29.677078,20.085537,0.0019040728117931949,0.020381274446842935
0.018414117,0.08258642,1.2321546,1.0,28.496336,20.085537,0.04188043198058433,0.02194233701942246
0.018273622,0.07971911,1.3641205,1.0,30.642708,20.085537,-0.13141106886623913,0.10657545847106344
0.018650651,0.078271315,1.4027684,1.0,32.247967,20.085537,0.12760448156645468,0.07063595907849718
0.018107459,0.075357884,1.5580933,1.0,33.425133,20.085537,0.07895701058500057,0.036213108394569364
0.017917354,0.077321626,1.5519499,1.0,33.483875,20.085537,0.21752251480127854,0.15622119078896982
0.017253857,0.07500287,1.5728582,1.0,33.99563,20.085537,0.0028465023604352935,0.01862849221928186
0.01802276,0.08094631,1.4240746,1.0,32.01103,20.085537,0.012333907350037948,0.019076181433978382
0.018357214,0.08180669,1.3968084,1.0,31.402151,20.085537,-0.2174894605668498,0.18978615777853974
0.019211017,0.07319835,1.5622988,1.0,33.6293,20.085537,0.2962008735174375,0.23569477751734322
0.017572768,0.069798045,1.6645601,1.0,34.749794,20.085537,0.12694564831826904,0.0734991380808296
0.017429136,0.073568635,1.6254017,1.0,34.68958,20.085537,0.12394799556378067,0.0698631754457201
0.01736857,0.07599651,1.5717376,1.0,34.095886,20.085537,-0.17129692967693538,0.14611055141281237
0.018030263,0.07653296,1.4477952,1.0,33.22654,20.085537,-0.06443054988855487,0.05026173561945926
0.01838186,0.07921594,1.397268,1.0,32.17466,20.085537,0.03695789211508316,0.020242261004742274
0.018268071,0.078853376,1.4174058,1.0,31.699078,20.085537,0.08428868899771139,0.03927642331026165
0.01791285,0.07857793,1.3776869,1.0,31.695848,20.085537,0.007573032435117394,0.01890527953167855
0.018320411,0.08359745,1.2235503,1.0,29.117105,20.085537,-0.013253183149972148,0.024237899116051315
0.018450126,0.08787792,1.0766013,1.0,26.331343,20.085499,0.014199771880846201,0.020618625533066967
0.018222101,0.085412085,1.1557493,1.0,27.668951,20.085537,-0.024614219569499274,0.02835582326261468
0.018424299,0.08839538,1.0820793,1.0,26.881384,20.084967,0.017987910279354535,0.020658415658327486
0.018309101,0.08334722,1.212439,1.0,28.20626,20.085537,0.09083684058237007,0.04317999444353119
0.017963238,0.078059345,1.3213474,1.0,30.26458,20.085537,0.051059485408504884,0.02375782389913544
0.017946996,0.08085089,1.2766056,1.0,29.997078,20.085537,-0.034036760029065166,0.031787409692597614
0.018447392,0.085551575,1.147756,1.0,28.256586,20.085518,0.04348935997371545,0.02289655161280309
0.018210717,0.084582575,1.1454843,1.0,27.664896,20.085537,-0.035924634285986606,0.033135952863003526
0.018485617,0.081538156,1.2572474,1.0,29.255138,20.085537,0.12945719563000682,0.0714811470520595
0.01808044,0.07756288,1.4588158,1.0,32.573124,20.085537,0.153807714100615,0.09447669869336443
0.017732535,0.07614446,1.5435903,1.0,33.574593,20.085537,0.02922501870933486,0.01848525613295162
0.018080257,0.07935757,1.5203598,1.0,32.9068,20.085537,0.04711913689530445,0.022737965171552348
0.01809302,0.080562875,1.4627423,1.0,32.46268,20.085537,-0.05088962715375095,0.04105074006685478
0.018509936,0.081543624,1.3666209,1.0,31.522278,20.085537,-0.14055213825894947,0.11463496936008838
0.018866196,0.077170126,1.4030373,1.0,32.184074,20.085537,0.052848138333164846,0.02390940873977222
0.018648073,0.07596882,1.5803843,1.0,33.415577,20.085537,-0.18036483904498232,0.15636098031181553
0.018596075,0.074376285,1.5924674,1.0,34.060165,20.085537,0.05952802953761438,0.026147941643664976
0.01816497,0.0759747,1.6345744,1.0,34.08694,20.085537,-0.033066752626603746,0.031037687353084143
0.01823878,0.07946333,1.5718601,1.0,33.492737,20.085537,-0.0557658604520693,0.044238216976532664
0.018453605,0.080636375,1.4504573,1.0,32.486687,20.085537,-0.11730428559710224,0.09333307873580172
0.018744081,0.079192266,1.3860645,1.0,32.195454,20.085537,0.11824972879723034,0.06273009842222493
0.018021043,0.07647552,1.4271991,1.0,32.23762,20.085537,-0.0501208111149995,0.04061042408484763
0.018425792,0.08056073,1.3860469,1.0,31.889435,20.085537,-0.02554290512399998,0.02816945455037445
0.018706847,0.08174961,1.2829423,1.0,29.958088,20.085537,-0.03122796915828313,0.030908128394329056
0.018885389,0.08203832,1.0765922,1.0,21.666039,0.049787223,-0.06816761923472414,0.05291941201905821
0.01892984,0.077495806,1.2969133,1.0,30.61536,20.085537,0.04734355411265545,0.022220558133837262
0.018384311,0.07969406,1.2700506,1.0,30.133251,20.085537,0.0,0.02030855489968918
0.018421821,0.08250665,1.282942,1.0,29.71104,20.085537,0.036912418608432,0.02092769561517872
0.018336162,0.082294725,1.2442191,1.0,29.24737,20.085537,-0.0009463020880284834,0.02102611213688678
0.018503375,0.086756185,1.1502295,1.0,27.69537,20.085537,0.017032067639564247,0.020284438806621768
0.018427417,0.08606237,1.1681869,1.0,27.908657,20.085537,-0.009461901660052369,0.023686677855721632
0.018539999,0.08633573,1.1577407,1.0,27.640749,20.085537,-0.06625839120935756,0.05096935139133797
