mu,sigma,membrane,spike,tau_eff,business_rate,y,crps
0.0017027296,0.070802435,0.7121678,0.0,46.587135,0.9768355,0.12279543919135744,0.0836721162510924
0.0016940907,0.070763126,0.8652171,0.0,49.257195,1.0837559,0.1740921443069171,0.13281919575474513
0.0011671353,0.06942199,1.0233159,1.0,49.850517,20.078733,-0.014963759672526056,0.01771218462494527
0.0015822537,0.07148709,1.1804941,1.0,49.601883,17.869482,-0.048647688790928734,0.03023443635617544
0.001497265,0.07058619,1.152028,1.0,49.812935,20.085537,-0.08238080993141494,0.052166027329824574
0.001521796,0.070545755,1.124497,1.0,49.901596,20.085537,0.07863769959343958,0.047128520794617684
0.0016489811,0.07052775,1.1265267,1.0,49.842648,20.085537,0.04584345010141683,0.027182239016209742
0.0017277803,0.07124406,1.1719005,1.0,49.86556,20.085537,0.0028060592173848042,0.016655889727931382
0.0012136959,0.07045154,1.152253,1.0,49.932453,20.085537,-0.004676809107523328,0.01666054012598793
0.0016914066,0.07131145,1.2155738,1.0,49.89641,20.085537,0.005612144682558273,0.016751104002603
0.0016958602,0.070972316,1.1951023,1.0,49.900063,20.085537,-0.03180631849970805,0.02278037680599561
0.0015859827,0.07087971,1.1735972,1.0,49.81952,20.085537,-0.045856320787074356,0.028779979606715432
0.0016009081,0.07074759,1.159442,1.0,49.80648,20.085537,0.008424166129530897,0.01679568533699275
0.0016898867,0.07097503,1.1869378,1.0,49.813225,20.085537,-0.017785183117251246,0.018705110464289874
0.0017752256,0.07117009,1.1947459,1.0,49.86066,20.085537,-0.023406376940172946,0.02014997564612229
0.0015665814,0.070725076,1.1660631,1.0,49.90535,20.085537,-0.005618345773200639,0.016819038131970856
0.0017269012,0.07114523,1.2004007,1.0,49.75102,20.085537,-0.009364611141364498,0.017314724819698722
0.0017345361,0.071145974,0.6420113,0.0,48.6252,1.4928328,0.1459881597131757,0.10523557510039097
0.001587946,0.07062689,1.1138817,1.0,49.724953,6.6718884,-0.07016001447777143,0.04331818538552636
0.0016564652,0.07098445,1.1537547,1.0,49.639423,19.716152,0.02152097133384795,0.018792047768172976
0.0016604178,0.07096587,0.65211636,0.0,49.23761,1.7629676,0.10753543861086734,0.07007364919413575
0.0014147237,0.07031103,1.0956714,1.0,49.792442,8.383546,0.07754074780919606,0.04644127074928668
0.001437176,0.07035823,0.4878503,0.0,49.48109,1.2438877,-0.08408307903106788,0.053471734489513645
0.0014220793,0.07035098,0.69569796,0.0,49.15406,1.0318997,-0.07386456940404185,0.045833698821559514
0.001424808,0.070370756,0.8297257,0.0,47.86998,0.9835206,-0.020579596338360373,0.01916810964179393
0.0014461093,0.070428126,0.922316,0.0,45.23841,0.97902894,-0.060828106331459186,0.037099457964074524
0.0014755782,0.07053262,1.0965881,1.0,49.55676,4.771386,0.014040539741422275,0.01737374623451337
0.0015104804,0.070611335,0.6734896,0.0,49.17266,2.0741405,0.0009359658933949522,0.016503379218502943
0.0016217176,0.07099605,1.1868333,1.0,49.47988,18.622984,-0.06741194570211995,0.04144450159991484
0.0016337857,0.070738085,1.1494006,1.0,49.834656,20.085537,0.028093833588344053,0.02043428516486548
0.0018106308,0.0709885,1.1775995,1.0,49.642803,20.085297,-0.014045930214828806,0.017996803074855662
0.0017795637,0.07121505,1.1912584,1.0,49.860382,20.085537,0.0018729046879481515,0.01664264793069483
0.0014407821,0.0706218,1.1666685,1.0,49.95468,20.085537,0.025280780655334567,0.0196843976775829
0.0017085839,0.07116437,1.1960822,1.0,49.88803,20.085537,-0.004681143885183758,0.01685948436683335
0.0017069429,0.07112561,1.1980609,1.0,49.90739,20.085537,0.032763406376783155,0.021947242110049222
0.0016865097,0.07093868,1.179885,1.0,49.817482,20.085537,0.011230697250914912,0.01708951813269265
0.0017412715,0.07121319,1.1997002,1.0,49.483253,19.69456,-0.029951329314123476,0.022177952538809272
0.0016591549,0.070915446,1.1764588,1.0,49.79107,20.085537,-0.03183311982090792,0.022768275806387697
0.0016054772,0.070798,1.1654606,1.0,49.89424,20.085537,-0.009364611141364498,0.017221908297274376
0.0016989876,0.071050696,1.1894194,1.0,49.911617,20.085537,0.021537294718119993,0.018799735381647385
0.001736857,0.0710377,1.1885527,1.0,49.8112,20.085537,0.00936259456904287,0.016927417421524135
0.0017147139,0.07100895,0.5052114,0.0,45.79802,0.97741693,0.08141760660876213,0.048961058309817514
0.0016999729,0.070970386,0.7249371,0.0,48.95997,1.0028881,0.05424160089596147,0.03143181756833031
0.0017106906,0.07098111,0.8944505,0.0,49.138126,1.1826743,0.02056670631450097,0.018574588832585892
0.001733141,0.071034744,1.1190978,1.0,49.23577,3.7460313,0.04392379759133036,0.02631367367245995
0.0017544627,0.0710555,0.89594954,0.0,49.39084,3.3376055,-0.0149506162735763,0.018164922055286154
0.0017142929,0.07110638,1.1913898,1.0,49.46999,19.73222,-0.034581863559347836,0.023852134346224112
0.0017101038,0.07108684,0.55227786,0.0,48.829647,1.1498237,0.17652255245693,0.1350291567061641
0.0015108511,0.070296034,1.1011255,1.0,49.71401,10.145945,0.025192089817070717,0.01958071321485031
0.0015187878,0.07035584,0.4225244,0.0,44.93227,0.97596395,-0.0503905276472677,0.03106385323998139
0.0015296452,0.07041821,0.68177915,0.0,49.127567,1.1908779,0.1958206908785315,0.15468470053714975
0.0011805706,0.06970729,1.0213399,1.0,49.915657,20.085537,-0.09506501484855406,0.06225062509107321
0.0015804358,0.0715328,1.1480278,1.0,49.849243,20.085537,-0.3587045657630003,0.3199269467362247
0.00021400116,0.06799035,0.8506291,0.0,49.903275,20.085537,-0.26330723283876506,0.2251634606392338
0.00089422613,0.069180116,0.9287628,0.0,49.92941,20.085537,0.012196781003150081,0.01690209668256591
0.0009957328,0.069377206,0.9507947,0.0,49.599823,2.776305,0.034705775107876646,0.022622006557287733
0.0012118779,0.06994677,1.0879494,1.0,49.964226,20.085537,-0.07787029829398884,0.04865162741467871
0.001562532,0.07093733,1.1450871,1.0,49.914547,20.085537,-0.04881712451435399,0.030280681823230945
0.0016248599,0.07054172,1.1425319,1.0,49.88257,20.085537,-0.17481043163688273,0.13691813574076409
0.00117651,0.06969455,1.0277686,1.0,49.929928,20.085537,0.05924421484272205,0.034544719375093964
0.0012124106,0.06976168,0.46304855,0.0,49.59893,1.4476931,-0.09781883604314812,0.06457200966647647
0.0009996668,0.06959463,1.0502155,1.0,49.871777,20.085537,0.08841733555674733,0.05510505232216731
0.0015616622,0.07048626,1.1217539,1.0,49.906548,20.085537,0.005641006357025302,0.016566445201634337
0.001758948,0.07141693,1.2003992,1.0,49.864326,20.085537,-0.02444665939173099,0.020483473012518436
0.0017348751,0.07101148,1.1869037,1.0,49.734825,20.085537,0.14752937993109672,0.10677527392614643
0.0014302023,0.07010455,1.0929914,1.0,49.773468,12.581936,0.04599967224202389,0.0273213549247515
0.0014326684,0.07015843,0.41254064,0.0,43.377712,0.9746916,0.00281561917830353,0.01640654758101435
0.0014510546,0.07024379,0.6338645,0.0,44.045204,0.9781107,-0.02064971520115977,0.019167028365455977
0.0014599562,0.070302576,0.7884306,0.0,47.922485,0.99336165,-0.0253486615855808,0.020459026998900724
0.0014617145,0.07034518,0.8957294,0.0,48.56042,1.0075356,-0.13906247836606503,0.1020383177441156
0.0014649071,0.070369095,0.98553437,0.0,49.24141,1.33449,0.059219154896735654,0.03436101816078966
0.0014700685,0.070400275,1.027882,1.0,42.135223,0.9746024,-0.015036463452127585,0.017989156315176114
0.0014560632,0.070433594,0.3742107,0.0,29.379196,0.97391117,0.18122666268154605,0.14027246989003792
0.0013626199,0.0702354,0.8374339,0.0,49.471428,2.5725577,0.03376762279883733,0.022274621115116612
0.0013805553,0.07029367,0.9238975,0.0,45.780464,0.97634375,-0.07130058186874122,0.04399711142926289
0.0014484823,0.07053304,1.1064879,1.0,49.583122,6.2022247,0.09380599732930484,0.05885836896827469
0.0014455914,0.07043689,1.108335,1.0,49.772453,12.334347,-0.03844981643037343,0.025242053021870384
0.0016279034,0.07117757,1.1744123,1.0,49.649284,20.053717,-0.023452267707232965,0.02012337000450188
0.0016637724,0.07106955,1.1241418,1.0,49.343224,7.5249577,-0.009382447324439436,0.01729216416796275
0.0017202571,0.070992395,1.1882548,1.0,49.742054,20.085537,0.007506028282472377,0.01677857598662026
0.0013987217,0.07054153,1.159962,1.0,49.94566,20.085537,0.022514705011758562,0.018988206709808525
0.0016908236,0.071151316,1.1965498,1.0,49.87826,20.085537,-0.011256718865942927,0.017565063661828074
0.0017675608,0.071193606,1.201034,1.0,49.84583,20.085537,-0.025332251375106973,0.02070390992580958
0.0016799979,0.07095495,1.181876,1.0,49.451904,16.282906,-0.13239500710888544,0.09565465871785596
0.0013025701,0.07001077,1.0732366,1.0,49.89319,20.085537,0.04321196475012348,0.026081149735493192
0.0013316702,0.07006632,0.4370982,0.0,49.29158,1.1508219,0.032866164579702095,0.021942507580208645
0.0017846078,0.07099206,1.1702427,1.0,49.72471,20.085537,0.030039614967841688,0.021018520242484122
0.0017916709,0.07113924,1.1818285,1.0,49.72573,20.085537,-0.049758017465550974,0.03090778207923689
0.001630893,0.07085856,1.1573611,1.0,49.823463,20.085537,0.09480052709482795,0.059442771336469885
0.001632642,0.07083395,0.50254864,0.0,49.35228,1.0882018,-0.12861255134835048,0.0921148165469692
0.0015211403,0.070639506,0.7374889,0.0,49.109993,1.173507,0.0037574562025979863,0.01653633954771049
0.0015347339,0.07066846,0.866878,0.0,42.323906,0.976612,-0.07235584354163549,0.04480831705370616
0.0015315227,0.070650704,1.0137486,1.0,49.474457,1.9336946,-0.027264479722894502,0.021129242285530835
0.0015355125,0.07065897,0.4098174,0.0,48.890274,1.1042191,0.006581761940047809,0.01665635853664475
0.0015613884,0.07070599,0.71382177,0.0,48.613365,1.3547562,0.1803596408282912,0.1391658284823703
0.0012618117,0.069608115,1.0410138,1.0,49.788277,17.725576,0.04879147371979059,0.028733845288653654
0.0012748241,0.06971093,0.3597801,0.0,42.978073,0.9744909,-0.023454467949086955,0.019754564843401295
0.0012987964,0.06983199,0.5809903,0.0,42.88061,0.9753164,0.009382447324439436,0.01669227990943091
0.0013220385,0.06993786,0.73624235,0.0,47.177727,0.98437643,-0.03378093098589524,0.02322907157769541
0.0016483665,0.07115859,1.1558244,1.0,49.50798,13.172545,-0.03567003379539996,0.024263056967580805
0.0016183369,0.07090812,1.1642653,1.0,49.564453,17.715694,-0.04601435916982699,0.028876773112800215
0.001511395,0.0706299,1.1468432,1.0,49.599358,15.296848,-0.031940778311329715,0.022711066660961853
0.0015495457,0.070689395,0.77721804,0.0,49.20669,2.521451,-0.003758409441570465,0.016678686723973376
0.0017789938,0.071124464,1.1979548,1.0,49.497673,20.07971,0.011274804582009357,0.01712645256696932
-0.0022692326,0.066768065,0.9134208,0.0,49.97156,20.085537,0.04508651050431009,0.02846812391616021
0.001408603,0.07133478,1.2586083,1.0,49.67669,20.085537,-0.008452172448125683,0.017213504951879035
0.0015601292,0.07055026,1.202764,1.0,49.77732,20.085537,0.059150210393379976,0.03426585449154501
0.0016306508,0.07064106,1.1599351,1.0,49.78692,20.085537,-0.07417805890337359,0.04617423931213314
0.001433,0.07056751,1.1286169,1.0,49.875595,20.085537,0.022540925963972225,0.018991475231006274
0.0016679801,0.070909925,1.1801584,1.0,49.73027,20.085537,-0.00845225182580095,0.017146531404348877
0.001858551,0.07136181,1.2088794,1.0,49.65823,20.085537,0.007513148012557036,0.01685555369371771
0.0016217865,0.07079734,1.1788223,1.0,49.890625,20.085537,-0.04602689366853471,0.02887673837569801
0.0015891045,0.07086022,1.1641594,1.0,49.870296,20.085537,0.01878904604148482,0.018217112890771204
0.0015954655,0.070858024,0.6465221,0.0,49.21644,1.6840875,-0.07705753383722494,0.04820924519619617
0.0015701465,0.070800275,0.8393573,0.0,49.402397,1.2023671,-0.11475657817420076,0.07935336251089815
0.001559563,0.07075986,0.9541746,0.0,49.187393,1.1491148,0.08560959726597178,0.052268042677958634
0.0015657134,0.07074642,1.0205412,1.0,49.1427,1.0233155,0.024446429532676978,0.019459810353931538
0.00158225,0.07076945,0.43266577,0.0,48.830685,1.1535058,-0.06489018269986296,0.03976532442973459
0.0015690234,0.07073087,0.87947315,0.0,49.501305,2.4727783,-0.07811213723287191,0.048983977967338985
0.0015640147,0.0707126,0.97729415,0.0,49.223763,1.1357275,-0.19224613418547948,0.15404593145533918
0.000977762,0.06936711,1.0054656,1.0,49.821,20.085537,-0.23042790439505995,0.19228485874947066
0.00083435327,0.06902832,0.9507365,0.0,49.868515,20.085537,0.12189073864045039,0.08432373261821335
0.000881888,0.06909921,0.9540607,0.0,49.626892,1.1915028,-0.010387991491193904,0.016879806769802667
0.00094349496,0.06922942,0.9620718,0.0,49.094124,1.2240741,0.05381699519494132,0.03154888333668545
0.0016799532,0.0706833,1.1327897,1.0,49.82538,20.085537,-0.07270701754133677,0.04515713842618713
0.0015128441,0.070664406,1.1259894,1.0,49.86461,20.085537,0.05288307298345549,0.03078906522306546
0.0017340258,0.07073938,1.1538404,1.0,49.721542,20.080332,0.0,0.016548394613485076
0.0017807931,0.0713321,1.2007549,1.0,49.808083,20.085537,-0.01888360153658661,0.01904158871193853
0.0014562197,0.07058543,1.1593447,1.0,49.955025,20.085537,0.029268062615995377,0.020811509450284416
0.001775343,0.071191095,1.1955725,1.0,49.783585,20.085537,-0.022658396448940743,0.019950068389222992
0.0015922114,0.070860565,1.1709229,1.0,49.929764,20.085537,-0.06611632936318612,0.04057191049069363
0.001493264,0.07061685,1.141015,1.0,49.872375,20.085537,0.017950183565217798,0.018025941692209606
0.0018612016,0.071193896,1.196123,1.0,49.516632,19.873322,-0.05764097393298334,0.03539829250310425
0.0016800575,0.070834994,1.1532032,1.0,49.77888,20.085537,0.05480694862495042,0.03174464842396941
0.0016148519,0.07058485,1.1419712,1.0,49.85011,20.085537,0.06327410647553322,0.03671441790818954
0.0015721284,0.070825,1.1459439,1.0,49.912434,20.085537,-0.04721569159549244,0.029452860823024094
0.0015342347,0.070952564,1.1614728,1.0,49.810364,20.085537,-0.15313214891321605,0.11536995718088702
0.0013327915,0.07001255,1.0644232,1.0,49.853535,20.085537,0.12668162069309763,0.08789635073813042
0.001339525,0.07000654,0.4259401,0.0,49.50665,1.1498237,0.10481636850266582,0.06829243864119419
0.0013478212,0.07001444,0.6427029,0.0,49.44451,1.0595847,0.013212283668077862,0.017162190634834772
0.0013708211,0.070072874,0.782499,0.0,48.234097,1.0070745,-0.012268491226898742,0.017431467349381693
0.0014098696,0.07017519,0.9388516,0.0,49.182045,1.8680272,0.03114015453694538,0.021350627238472523
0.0014182646,0.07020227,0.98740023,0.0,48.869854,1.0044272,0.06036540114076824,0.03506889155306606
0.0014408976,0.07024315,1.0207849,1.0,47.61664,0.9792754,-0.12926420285641962,0.0927932468575166
0.0014293995,0.07022488,0.49005407,0.0,49.47501,1.4815958,-0.0783947071776557,0.049162723189213185
0.0014277212,0.07023076,0.6807598,0.0,46.90873,0.97851366,-0.10399138754092069,0.0699023825674368
0.0014306456,0.07023837,0.8291984,0.0,49.30931,1.1498237,-0.0350032405221877,0.023789311704454058
0.0014605485,0.07030819,0.9578709,0.0,49.24747,1.6632679,0.017976167434921586,0.01797131901165969
0.0014893133,0.07038226,1.0436507,1.0,49.338387,2.1700737,-0.044473252910549876,0.028014349748399173
0.0016235616,0.07072221,1.1408904,1.0,49.581577,15.416713,0.03406639194154515,0.022362792124002887
0.0016738679,0.07078883,1.0436054,1.0,49.4702,5.7129016,0.025542180211233362,0.01972353796046293
0.0016614776,0.070835076,1.1662244,1.0,49.87285,20.085537,-0.016081352760209666,0.018317584427989805
0.0014159046,0.070688486,1.1599195,1.0,49.957542,20.085537,0.009459932463136422,0.01688433187584371
0.0017395727,0.0712231,1.206717,1.0,49.865273,20.085537,-0.021759182697422136,0.01970971925206959
0.0016819611,0.0709606,1.1838435,1.0,49.847588,20.085537,-0.08897808318666586,0.05739993087781524
0.001238808,0.07006759,1.096626,1.0,49.918076,20.085537,0.09181650596992788,0.057525770045306915
0.0015390646,0.07043126,1.1194334,1.0,49.884823,20.085537,-0.047317568002811644,0.02946274711088333
0.0014543701,0.07092331,1.1505238,1.0,49.91205,20.085537,-0.023667182721729546,0.02008765052990587
0.0016442481,0.07092239,1.1793312,1.0,49.892292,20.085537,-0.02083175524538669,0.019392273277818763
0.0017648712,0.071094,1.1897402,1.0,49.66067,20.085537,0.0,0.016631788005755193
0.0017572194,0.07107991,0.6307472,0.0,48.73635,1.4902843,0.08708575657104464,0.05319399662675371
0.0017440207,0.07102791,0.83839804,0.0,49.455246,1.2022574,-0.03974713305158681,0.02600224733857966
0.0017474145,0.07102844,0.9496878,0.0,47.169746,0.9924072,-0.05017965367718202,0.031103715747470687
0.001737874,0.07100571,1.0313277,1.0,48.930107,1.1038152,0.0018940290733945875,0.016593814662015573
0.0017364547,0.071006306,0.4002914,0.0,46.15126,0.98943615,-0.05399389147681122,0.03320036367369101
0.001733914,0.07098738,0.8283942,0.0,49.255974,2.037958,-0.14127979062493953,0.10412237001481676
0.0012613572,0.06988852,1.0613984,1.0,49.77231,20.083305,0.06829435129707476,0.04018291311514416
0.0012802593,0.06992245,0.37911418,0.0,45.768696,0.9754727,-0.25349278018327526,0.2153280987648027
0.00060854293,0.06865062,0.9200437,0.0,49.91605,20.085537,-0.10557403288957087,0.07106496744427276
0.0006632358,0.068752326,0.9235286,0.0,48.22412,0.9860225,0.0,0.016069625715456705
0.0007243678,0.068882585,0.9310903,0.0,38.892624,0.97437936,-0.05616132726420295,0.03384240829552682
0.00078884885,0.06900275,0.94043654,0.0,48.653633,1.0025209,-0.03904594614600326,0.025053265665361306
0.0008229073,0.069080204,0.9497981,0.0,46.948784,0.9759863,0.07522126355053033,0.045343945200796765
0.0008526072,0.069136195,0.95861626,0.0,48.951912,0.98408353,-0.010470456664259803,0.016894963139662
0.00088826567,0.06921973,0.96797097,0.0,47.23098,0.9781107,-0.03332238485816222,0.02278760527251843
0.0017045047,0.070905596,1.1567551,1.0,49.784615,20.085537,0.02380283645835035,0.019295824812868685
0.0013916567,0.07030628,1.135959,1.0,49.93813,20.085537,-0.01142465441662105,0.01735970776980435
0.0017615892,0.07133993,1.2059532,1.0,49.87323,20.085537,0.0180884334481754,0.018155981632515278
0.0017411895,0.07090119,1.185629,1.0,49.79641,20.085537,0.0932463102064858,0.05808947923235891
0.0016404539,0.070604794,1.1313022,1.0,49.790836,20.085508,-0.04566079814497803,0.02868969971750776
0.0017730743,0.07138733,1.1798371,1.0,49.569557,19.636074,-0.10186063110897495,0.06802467945474956
0.0013574101,0.07011866,1.0912226,1.0,49.90897,20.085537,0.04285122596269231,0.025906093489729675
0.001737576,0.07094042,1.1626575,1.0,49.782936,20.085537,0.0019040728117931949,0.016578575739262403
0.0016040355,0.07101683,1.1847966,1.0,49.764263,20.085537,0.04188043198058433,0.025472417340122903
0.0015998222,0.07098936,0.5706535,0.0,49.314507,1.2522117,-0.13141106886623913,0.09463953403721907
0.0014079586,0.07028797,1.0993781,1.0,49.689243,17.903965,0.12760448156645468,0.0885708280733197
0.0013964474,0.07024325,0.43043262,0.0,49.04131,1.0341456,0.07895701058500057,0.047490937124084885
0.0013979711,0.07023767,0.64214534,0.0,47.930862,0.9790737,0.21752251480127854,0.17653796969525173
0.0011975821,0.069254026,0.9936246,0.0,49.79137,19.596695,0.0028465023604352935,0.016199979865793482
0.0012291782,0.069412574,0.9980113,0.0,47.42854,0.99009305,0.012333907350037948,0.016928603662715407
0.0012561679,0.06955229,1.0048438,1.0,48.091118,0.9923845,-0.2174894605668498,0.17953650426964984
0.00065284595,0.069557056,0.97614413,0.0,49.703743,19.173157,0.2962008735174375,0.25630498160005405
0.00088205934,0.06853263,0.91474664,0.0,49.783836,20.080667,0.12694564831826904,0.08916873790758878
0.0009152293,0.06869265,0.91859394,0.0,48.00989,0.9861805,0.12394799556378067,0.08628290359483895
0.000945881,0.068841755,0.9249784,0.0,49.15396,1.0117877,-0.17129692967693538,0.13367723178394825
0.0012007393,0.07091173,1.0614173,1.0,49.87748,20.085537,-0.06443054988855487,0.03921276266551893
0.0012195334,0.07086985,0.42324197,0.0,49.401703,1.1460482,0.03695789211508316,0.02360316769499187
0.0012340806,0.070836484,0.6330573,0.0,49.142265,1.0064523,0.08428868899771139,0.05149671381460211
0.001295615,0.070733234,0.9510062,0.0,49.730267,3.223027,0.007573032435117394,0.016752109296846725
0.001725791,0.071017064,1.1805714,1.0,49.777664,20.085537,-0.013253183149972148,0.01785208818472787
0.0013711229,0.070544094,1.1525803,1.0,49.936356,20.085537,0.014199771880846201,0.017413947257757138
0.0017773584,0.07123274,1.2045748,1.0,49.79945,20.085537,-0.024614219569499274,0.0205035839391823
0.0016765669,0.070929244,1.177933,1.0,49.907448,20.085537,0.017987910279354535,0.018065704697171645
0.0016994178,0.07099913,1.1867265,1.0,49.72404,20.085537,0.09083684058237007,0.0561819956984397
0.001428362,0.070275605,1.1136625,1.0,49.845055,20.085537,0.051059485408504884,0.029853023429137072
0.0016278625,0.07116108,1.169731,1.0,49.81537,20.085537,-0.034036760029065166,0.023615264950278755
0.0016670916,0.0711068,1.1792496,1.0,49.885788,20.085537,0.04348935997371545,0.026157176509333066
0.0016054567,0.07071748,1.1573349,1.0,49.907364,20.085537,-0.035924634285986606,0.0242908373864416
0.0015845522,0.07102401,1.1715419,1.0,49.712822,20.085537,0.12945719563000682,0.08982734241297104
0.0015764944,0.0709564,0.5303834,0.0,49.357384,1.1472791,0.153807714100615,0.11300738456030715
0.0015535615,0.07085254,0.79371357,0.0,49.408596,1.3961824,0.02922501870933486,0.02081530996264579
0.0015511811,0.07084228,0.90903056,0.0,44.31783,0.97536105,0.04711913689530445,0.027861685615621135
0.0015566666,0.07083999,0.9883562,0.0,47.713043,0.98082316,-0.05088962715375095,0.03137471727886952
0.0015676096,0.0708496,1.0544697,1.0,49.07915,1.2537515,-0.14055213825894947,0.10333126768709884
0.0012303777,0.069960736,1.0645261,1.0,49.778214,20.07624,0.052848138333164846,0.03088938193112381
0.0012422837,0.06997971,0.38201427,0.0,38.714264,0.9741787,-0.18036483904498232,0.14233337521795833
0.0011650752,0.06982108,0.87529284,0.0,49.538986,3.3998146,0.05952802953761438,0.034720576238131184
0.0011826269,0.06985044,0.9332012,0.0,37.718086,0.9741787,-0.033066752626603746,0.022892191842421798
0.0012088101,0.06990869,0.97499603,0.0,38.35334,0.9743125,-0.0557658604520693,0.03390057730116545
0.0012362637,0.06996085,1.0056282,1.0,48.304672,0.9921574,-0.11730428559710224,0.08166345347219947
0.0014029294,0.07020332,1.0619963,1.0,49.67328,10.006177,0.11824972879723034,0.0800378049468032
0.0014157351,0.07017645,0.72858536,0.0,49.729973,2.7139103,-0.0501208111149995,0.03085522679011378
0.0014389269,0.070227586,0.8474054,0.0,48.63264,1.0303186,-0.02554290512399998,0.02049736526993037
0.001749035,0.07101409,1.1696109,1.0,49.633976,20.08378,-0.03122796915828313,0.022597425242309628
-0.0020209718,0.06702054,0.9308835,0.0,49.974052,20.085537,-0.06816761923472414,0.03978211678659261
