mu,sigma,membrane,spike,tau_eff,business_rate,y,crps
0.0055646077,0.072703995,0.18991363,0.0,9.565854,0.049787067,0.03376762279883733,0.021301223873188436
0.0054278374,0.07374027,1.0681518,1.0,42.498863,20.072329,-0.07130058186874122,0.046493070051353336
0.005264044,0.07183912,1.0937238,1.0,43.131927,19.869589,0.09380599732930484,0.05554894165120297
0.0052674636,0.071860544,0.1202662,0.0,31.679825,0.049787067,-0.03844981643037343,0.02708818332672033
0.005175445,0.072157495,1.0915511,1.0,44.902863,20.085499,-0.023452267707232965,0.021335415177702523
0.005198512,0.07243021,1.0876808,1.0,45.538704,20.085522,-0.009382447324439436,0.01809365237735118
0.0052298084,0.0725319,1.0985911,1.0,46.27143,20.085537,0.007506028282472377,0.016978836361190665
0.00527966,0.072841994,1.0977468,1.0,45.7477,20.085537,0.022514705011758562,0.018642131493150322
0.0052982457,0.0728016,1.1095483,1.0,45.957222,20.085537,-0.011256718865942927,0.01850877617210624
0.0052778795,0.07255228,1.1029804,1.0,46.9234,20.085537,-0.025332251375106973,0.022032177498588924
0.0052774698,0.07264934,1.0862275,1.0,45.15445,20.085518,-0.13239500710888544,0.09831152681859436
0.00527649,0.07264122,0.11275432,0.0,38.39068,0.049787067,0.04321196475012348,0.024704521040923015
0.0053143874,0.07300658,1.1125125,1.0,43.529064,20.085394,0.032866164579702095,0.021160813357720333
0.0052951425,0.072612725,1.1118199,1.0,46.032913,20.085527,0.030039614967841688,0.020301031882507172
0.0053191744,0.07271294,1.110133,1.0,45.989937,20.085527,-0.049758017465550974,0.032883704875543
0.0052528046,0.07225583,1.0808662,1.0,45.703026,20.08549,0.09480052709482795,0.05625677914448143
0.0052551143,0.07226985,0.107405774,0.0,34.6748,0.049787067,-0.12861255134835048,0.09490052809658814
0.0049643815,0.07335949,0.1300837,0.0,10.837672,0.049787067,0.0037574562025979863,0.01715166566695616
0.005184144,0.07258647,1.1354458,1.0,40.71298,20.085508,-0.07235584354163549,0.04719074247171678
0.0051837564,0.0725815,0.16246554,0.0,42.140476,0.05073193,-0.027264479722894502,0.02265460916111108
0.0051783845,0.072493486,1.0611092,1.0,43.568695,20.085432,0.006581761940047809,0.016952201520989908
0.00523977,0.0725535,1.1090133,1.0,45.620415,20.085537,0.1803596408282912,0.1345647421492419
0.005416684,0.072641194,0.1368865,0.0,13.977911,0.049787067,0.04879147371979059,0.02701191047865148
0.005414266,0.072629005,0.16400573,0.0,33.95698,0.049787067,-0.023454467949086955,0.02149148706961071
0.005338352,0.07310593,1.0515437,1.0,43.251648,20.08523,0.009382447324439436,0.017173714543239717
0.0053605027,0.07305178,1.1191319,1.0,42.739532,20.085508,-0.03378093098589524,0.02524394525781478
0.005238153,0.07245735,1.095026,1.0,45.987343,20.085522,-0.03567003379539996,0.025909751178723725
0.0052100755,0.07231792,1.0888708,1.0,44.741432,20.085499,-0.04601435916982699,0.030799186081453024
0.005189568,0.07231369,1.0731667,1.0,42.5887,20.083105,-0.031940778311329715,0.02434239346195845
0.0051694624,0.07220957,1.092775,1.0,45.354847,20.085518,-0.003758409441570465,0.017314816374794168
0.005214341,0.072568975,1.095871,1.0,46.174316,20.085537,0.011274804582009357,0.01716080379632139
0.0054410324,0.07372093,1.0812157,1.0,43.878002,20.085518,0.04508651050431009,0.025534632610261936
0.005350504,0.07278727,1.1352088,1.0,43.75946,20.085442,-0.008452172448125683,0.018051095686411812
0.00529363,0.07256285,1.1028916,1.0,46.752934,20.085537,0.059150210393379976,0.03221073845907397
0.005339697,0.072982945,1.1207377,1.0,44.13888,20.085096,-0.07417805890337359,0.04856655072757645
0.0051992424,0.07179517,1.0678308,1.0,44.832016,20.057915,0.022540925963972225,0.018441174120865517
0.0052277893,0.07239874,1.1157656,1.0,45.370544,20.085522,-0.00845225182580095,0.01794738998262956
0.0052596033,0.07264246,1.091558,1.0,46.961506,20.085537,0.007513148012557036,0.01700406612667401
0.0052990355,0.07273826,1.1058288,1.0,46.356037,20.085537,-0.04602689366853471,0.03087607524761112
0.005247567,0.07244676,1.0787364,1.0,45.575462,20.085508,0.01878904604148482,0.01793728698895622
0.0052755773,0.07280163,1.1042497,1.0,43.685455,20.085508,-0.07705753383722494,0.050654554771672085
0.005273193,0.07277801,0.13077295,0.0,35.546593,0.049787067,-0.11475657817420076,0.08197835805351072
0.00527142,0.07276226,0.15658472,0.0,37.241364,0.049787067,0.08560959726597178,0.049191242288474914
0.0052723475,0.07276762,0.18171331,0.0,36.534523,0.049787067,0.024446429532676978,0.019009431078075754
0.0052985847,0.07284232,1.1032231,1.0,45.167774,20.085518,-0.06489018269986296,0.04209534774850041
0.0052885264,0.072714165,0.6678014,0.0,42.062252,1.5479654,-0.07811213723287191,0.05146302999292066
0.005288068,0.07270891,0.6792567,0.0,40.8871,0.049787067,-0.19224613418547948,0.15665849953979805
0.005221959,0.07235338,0.6902516,0.0,22.68107,0.049787067,-0.23042790439505995,0.19485051364524375
0.005110286,0.071944326,0.7005288,0.0,19.024427,0.049787067,0.12189073864045039,0.07935573481669214
0.005138334,0.072084114,0.7106079,0.0,24.577356,0.049787067,-0.010387991491193904,0.01817472101319157
0.005253218,0.07241251,1.0947102,1.0,45.264194,20.085527,0.05381699519494132,0.029449842167935017
0.0053287074,0.07303654,1.1101812,1.0,43.556084,20.084972,-0.07270701754133677,0.047494033714415546
0.005205974,0.0717839,1.073956,1.0,43.520706,15.661941,0.05288307298345549,0.0289637367238138
0.0052692667,0.072621234,1.1195109,1.0,43.893394,20.085297,0.0,0.01712367771456962
0.005276598,0.07248745,1.0971618,1.0,46.881493,20.085537,-0.01888360153658661,0.02012307826656071
0.0052891932,0.07257886,1.0989972,1.0,46.59172,20.085537,0.029268062615995377,0.020093389027962615
0.005291261,0.07276249,1.1095033,1.0,45.814384,20.085527,-0.022658396448940743,0.02123540455468745
0.0052680075,0.07246494,1.0936147,1.0,46.731834,20.085537,-0.06611632936318612,0.042922078732105885
0.005204618,0.07214302,1.0702908,1.0,44.109478,20.080275,0.017950183565217798,0.017755457718063392
0.005204834,0.072322875,1.1145121,1.0,46.12827,20.085537,-0.05764097393298334,0.037413992785014595
0.0051967725,0.072336,1.0639346,1.0,45.930885,20.08547,0.05480694862495042,0.029970191273434414
0.005261112,0.07272726,1.1195177,1.0,43.23198,20.085052,0.06327410647553322,0.034537359194261284
0.005279254,0.07266481,1.103714,1.0,43.768326,20.076872,-0.04721569159549244,0.03148557619286973
0.005233668,0.07191661,1.0782269,1.0,44.632412,20.08534,-0.15313214891321605,0.11848998870798098
0.0052325986,0.071910225,0.10475288,0.0,36.72909,0.049787067,0.12668162069309763,0.08358017797868512
0.0052793846,0.07211188,0.13075681,0.0,21.900251,0.049787067,0.10481636850266582,0.06437414449640406
0.005291909,0.072177835,0.1561057,0.0,26.505896,0.049787067,0.013212283668077862,0.01721398493629128
0.0052889884,0.07282694,1.1020819,1.0,44.427216,20.085518,-0.012268491226898742,0.01869981820227395
0.0052865446,0.07273901,1.090395,1.0,45.44524,20.085522,0.03114015453694538,0.020626568180592216
0.0053755417,0.07337258,1.0987245,1.0,40.495167,20.069319,0.06036540114076824,0.03285986865280123
0.0053385794,0.07283546,1.1225278,1.0,41.579502,19.508076,-0.12926420285641962,0.09535076833697531
0.005332891,0.072794296,0.14904493,0.0,35.070473,0.049787067,-0.0783947071776557,0.051695841010547534
0.005329881,0.07276863,0.17485012,0.0,37.00506,0.049787067,-0.10399138754092069,0.07250875618102799
0.0053285435,0.072757006,0.19996399,0.0,40.105816,0.049787067,-0.0350032405221877,0.02570066469952007
0.005254008,0.072139755,1.089396,1.0,45.678844,20.085508,0.017976167434921586,0.017751455947702114
0.0052922256,0.07279053,1.1064737,1.0,44.476707,20.085514,-0.044473252910549876,0.03007928089202975
0.005236812,0.07236044,1.0773692,1.0,44.91866,20.085464,0.03406639194154515,0.021432926379508332
0.005261071,0.072664686,1.1148012,1.0,44.712162,20.085508,0.025542180211233362,0.019225065618217206
0.0052830502,0.07269374,1.1020827,1.0,45.997734,20.085522,-0.016081352760209666,0.01947521093454486
0.0052831545,0.07249774,1.0981635,1.0,46.350773,20.085537,0.009459932463136422,0.017038330611954432
0.0052907355,0.07271304,1.1086248,1.0,46.442654,20.085537,-0.021759182697422136,0.020961491258862687
0.0052782223,0.0726419,1.0911025,1.0,46.370274,20.085537,-0.08897808318666586,0.05992154490301876
0.005277805,0.07263715,0.117630646,0.0,40.08046,0.049787067,0.09181650596992788,0.053852912327756984
0.0052789226,0.07264397,0.14345929,0.0,37.25521,0.049787067,-0.047317568002811644,0.031538398081820344
0.005231805,0.072339125,1.0792645,1.0,44.274776,20.085388,-0.023667182721729546,0.021450767507971105
0.0051972494,0.07225735,1.0993865,1.0,46.16822,20.085537,-0.02083175524538669,0.02058686491920372
0.0052220076,0.07255268,1.0864104,1.0,46.16695,20.085537,0.0,0.017105077298139655
0.0052790493,0.072832026,1.0932984,1.0,44.650864,20.085527,0.08708575657104464,0.050260565515415905
0.0052812397,0.072844885,0.11983455,0.0,34.459435,0.049787067,-0.03974713305158681,0.02778707880090962
0.0052479133,0.072535,1.0828868,1.0,44.80001,20.085495,-0.05017965367718202,0.03307163484237142
0.0051847845,0.07218314,1.0776695,1.0,42.909737,20.083656,0.0018940290733945875,0.016928676996490807
0.005227916,0.072733045,1.0962195,1.0,43.968456,20.085518,-0.05399389147681122,0.035238212759464205
0.005192939,0.0723432,1.07449,1.0,44.93834,20.085417,-0.14127979062493953,0.10680700308546749
0.00519,0.07232196,0.101013325,0.0,33.68409,0.049787067,0.06829435129707476,0.037573300913563576
0.005193826,0.0723469,0.12684037,0.0,32.713997,0.049787067,-0.25349278018327526,0.2178754836502606
0.0049812384,0.07201728,0.15078774,0.0,15.376206,0.049787067,-0.10557403288957087,0.07381840981002974
0.004983194,0.07202415,0.17410411,0.0,36.84906,0.049787067,0.0,0.016969173510246287
0.005260043,0.0730365,1.1008871,1.0,39.75566,20.08522,-0.05616132726420295,0.036541275872739594
0.0051634535,0.07226418,1.0758401,1.0,44.997635,20.085423,-0.03904594614600326,0.027353306687820052
0.0051628314,0.07225837,0.10236996,0.0,36.35102,0.049787067,0.07522126355053033,0.0420459273863337
0.0051777586,0.07234571,0.12822242,0.0,25.348494,0.049787067,-0.010470456664259803,0.018251879002511767
0.0051880814,0.07251525,1.0806524,1.0,39.5439,20.076853,-0.03332238485816222,0.024918990653542344
0.005189091,0.07245094,1.0897164,1.0,45.48951,20.085518,0.02380283645835035,0.01882879979031494
0.0052407496,0.07281618,1.0983614,1.0,43.82792,20.085503,-0.01142465441662105,0.01853181445904525
0.0052409694,0.07243637,1.1023144,1.0,46.58786,20.085537,0.0180884334481754,0.0178346912042298
0.005274795,0.0727404,1.1074017,1.0,46.2558,20.085537,0.0932463102064858,0.0549380164473193
0.005275324,0.0727434,0.1339345,0.0,38.819313,0.049787067,-0.04566079814497803,0.030674499970600004
0.005227469,0.07232483,1.0821958,1.0,46.135376,20.085518,-0.10186063110897495,0.0707128884535751
0.005227063,0.07232179,0.10872508,0.0,42.23197,0.049787067,0.04285122596269231,0.02453840589299031
0.005253583,0.07263845,1.115738,1.0,44.917587,20.085499,0.0019040728117931949,0.01703684827778292
0.005291246,0.07268734,1.0884782,1.0,45.44852,20.085537,0.04188043198058433,0.024183147567707272
0.005436588,0.07365876,1.1025672,1.0,39.85261,18.157923,-0.13141106886623913,0.09710573946041219
0.0054332465,0.07363166,0.12909234,0.0,37.086235,0.049787067,0.12760448156645468,0.08360154847941088
0.005473964,0.07373107,0.1551416,0.0,16.950565,0.049787067,0.07895701058500057,0.04424952491964982
0.005471967,0.07371562,0.1804975,0.0,28.104452,0.049787067,0.21752251480127854,0.17054750433212354
0.005667422,0.07328321,0.20716211,0.0,11.384216,0.049787067,0.0028465023604352935,0.017169232693928116
0.005491048,0.07343186,1.0822347,1.0,45.641785,20.085522,0.012333907350037948,0.017414862636916377
0.005443644,0.07316132,1.1211166,1.0,43.372166,20.085503,-0.2174894605668498,0.18170354386176754
0.0051086545,0.07256463,0.14581388,0.0,14.497606,0.049787067,0.2962008735174375,0.25015299511936456
0.005627457,0.071497835,0.1752507,0.0,7.34735,0.049787067,0.12694564831826904,0.08361533417446727
0.005564742,0.07140513,0.20341672,0.0,22.3139,0.049787067,0.12394799556378067,0.0809889726883946
0.0055294484,0.07136029,0.23056656,0.0,23.645445,0.049787067,-0.17129692967693538,0.13687184983587192
0.0055204555,0.0713203,0.25695398,0.0,34.135117,0.049787067,-0.06443054988855487,0.04203789711793299
0.005488325,0.072600275,1.0932063,1.0,45.052002,11.767156,0.03695789211508316,0.022324621675334187
0.0054912716,0.0735258,1.0975026,1.0,40.020126,17.616777,0.08428868899771139,0.04798313152154216
0.005491402,0.0735261,0.12403897,0.0,37.992096,0.049787067,0.007573032435117394,0.017206189793134298
0.0053711273,0.07260395,1.122307,1.0,46.33001,20.085537,-0.013253183149972148,0.01886273958799599
0.00535341,0.072913975,1.0918264,1.0,45.3338,20.085527,0.014199771880846201,0.017467287458224543
0.005325645,0.07275267,1.1182472,1.0,46.283035,20.085537,-0.024614219569499274,0.021849141126513642
0.0052792877,0.07258832,1.0955223,1.0,46.963173,20.085537,0.017987910279354535,0.017848911699873456
0.005301103,0.072790556,1.1071476,1.0,45.636482,20.085537,0.09083684058237007,0.05306160338849588
0.005302727,0.072800174,0.13368112,0.0,33.457783,0.049787067,0.051059485408504884,0.0281230352194314
0.0053407885,0.07304952,1.1071943,1.0,43.6343,20.08501,-0.034036760029065166,0.02534023748682677
0.0052604377,0.07218821,1.0968364,1.0,46.64775,20.085537,0.04348935997371545,0.024763019006230243
0.005286239,0.0727234,1.1149596,1.0,45.366302,20.085508,-0.035924634285986606,0.026070202637233707
0.005257115,0.07231887,1.0745453,1.0,44.880775,20.08549,0.12945719563000682,0.08593354466698963
0.0053028837,0.0725135,0.10125543,0.0,22.107853,0.049787067,0.153807714100615,0.1086753316652808
0.0054847077,0.07296524,0.12841778,0.0,15.975625,0.049787067,0.02922501870933486,0.02010624401824495
0.0054841265,0.072965704,0.15975249,0.0,38.40432,0.05916151,0.04711913689530445,0.026280516096169788
0.005431574,0.07334089,1.0993781,1.0,40.498207,11.763832,-0.05088962715375095,0.03359363414189803
0.0052754097,0.07220906,1.0846798,1.0,44.73546,20.085403,-0.14055213825894947,0.10625149643312858
0.0052716807,0.072185144,0.11120099,0.0,33.156883,0.049787067,0.052848138333164846,0.02894507704661018
0.0052786395,0.072233714,0.13702545,0.0,28.42836,0.049787067,-0.18036483904498232,0.1451225317233167
0.0051752105,0.071771875,0.16185443,0.0,18.938778,0.049787067,0.05952802953761438,0.03245174965072658
0.0051946267,0.071896635,0.18604808,0.0,26.655293,0.049787067,-0.033066752626603746,0.02473858487789639
0.0052498057,0.07251055,1.0763168,1.0,39.229195,14.102282,-0.0557658604520693,0.03630008882371102
0.005179424,0.07218724,1.0777192,1.0,42.97128,20.081726,-0.11730428559710224,0.08441769361682379
0.005178876,0.0721836,0.10424814,0.0,41.470665,0.049787067,0.11824972879723034,0.07597572556970379
0.0051936954,0.072248206,0.13012832,0.0,26.07438,0.049787067,-0.0501208111149995,0.032999825368734664
0.0051299743,0.07200916,1.081145,1.0,44.894924,20.085464,-0.02554290512399998,0.021963099999763272
0.005150236,0.072216496,1.087908,1.0,45.82667,20.085527,-0.03122796915828313,0.02403653023144846
0.0052500516,0.07280513,1.0594543,1.0,45.03837,20.085514,-0.06816761923472414,0.044280240163630864
0.005186349,0.07213952,1.074912,1.0,41.708244,14.016704,0.04734355411265545,0.026416554887706077
0.0052091368,0.07258337,1.1167425,1.0,44.35061,20.08547,0.0,0.017111448541603066
