y,mu,sigma,crps,membrane,spike
0.0,-0.0035660996,0.09632422,0.022563152,1.1370758,1.0
-0.0313862828002609,-0.0035540296,0.09434516,0.025300018,1.2324347,1.0
0.13126124106173365,-0.0034588317,0.09363848,0.08819229,1.295607,1.0
-0.048686898822405955,-0.0033742406,0.09439808,0.030574828,1.2734193,1.0
-0.057794879331291016,-0.0033183557,0.09354959,0.03417193,1.3096412,1.0
0.011561648373606404,-0.0032742724,0.093532205,0.02279486,1.3260263,1.0
-0.034688956045106356,-0.0032897138,0.09371253,0.02605844,1.330328,1.0
0.031385764335814526,-0.0033108855,0.09304982,0.026847718,1.3621856,1.0
0.0173405393342263,-0.003300153,0.09304479,0.023563344,1.3743273,1.0
0.11717623158599144,-0.0032804015,0.0929746,0.07654697,1.3818516,1.0
0.07831596355884207,-0.0032555691,0.09405494,0.048558924,1.3263447,1.0
0.03872312601682637,-0.0032780434,0.09390462,0.029317113,1.31848,1.0
0.06423083795024653,-0.0033140949,0.0935981,0.040517397,1.3335567,1.0
0.0905118920355219,-0.003314203,0.09336786,0.05656203,1.3489003,1.0
0.03700399274186583,-0.003277331,0.09371427,0.0287035,1.3336697,1.0
0.0008221554449405755,-0.0032831936,0.093594596,0.021944422,1.3374802,1.0
-0.19998278419236792,-0.00331484,0.09360544,0.14506422,1.3431607,1.0
-0.07004734662765799,-0.0032626854,0.0948514,0.040187515,1.2608106,1.0
0.03956217907331305,-0.0033191193,0.09432735,0.029689552,1.2749534,1.0
-0.03956217907331305,-0.003365978,0.09367606,0.027402885,1.3166307,1.0
0.0239040213471986,-0.0033157945,0.094093524,0.025108846,1.3033895,1.0
0.08567780727595786,-0.0033542004,0.09341929,0.05333514,1.3383282,1.0
0.06338726951376772,-0.00332395,0.093803436,0.04008956,1.3260725,1.0
-0.09962661430768793,-0.0033004808,0.09428101,0.058205627,1.297271,1.0
0.3026890620512257,-0.003280869,0.09417181,0.25286826,1.2874614,1.0
0.0697845328332114,-0.0033722592,0.09549155,0.043642394,1.2155601,1.0
0.09433692103068547,-0.003340062,0.09470229,0.05910575,1.2404509,1.0
-0.21669725870435974,-0.0033472853,0.09470529,0.16071393,1.2491552,1.0
0.013146542888983759,-0.003261774,0.0953064,0.023396831,1.2025828,1.0
0.2650268834420738,-0.00337882,0.093578614,0.2157227,1.2988724,1.0
-0.172228598067517,-0.0032939382,0.09421826,0.118515424,1.5768087,1.0
0.030366574022086534,-0.003269342,0.09474915,0.026856665,1.2971193,1.0
0.04594268730669093,-0.0034062334,0.09352173,0.032009568,1.3138981,1.0
-0.11735982799254974,-0.003372064,0.093577415,0.07130806,1.321866,1.0
0.04433388412803385,-0.0032673788,0.09427659,0.03142168,1.2799385,1.0
-0.08211529448110544,-0.0033268498,0.09363842,0.04687364,1.3163075,1.0
0.06405571423518108,-0.0032877608,0.09349313,0.040405456,1.327455,1.0
0.07139838549041211,-0.0032830585,0.09329763,0.044455647,1.3475108,1.0
-0.05087638788924542,-0.0032579962,0.0934675,0.031317163,1.3443625,1.0
0.04595399757551799,-0.0032352244,0.0936945,0.031968005,1.330626,1.0
0.1975256667373554,-0.0032793304,0.09445801,0.14865017,1.29481,1.0
-0.17291613780359982,-0.0033641218,0.095615685,0.118525766,1.2205142,1.0
0.24576276613910153,-0.00332714,0.0955717,0.19544359,1.1870317,1.0
0.07361120531304832,-0.003435477,0.0963541,0.04586513,1.1443166,1.0
-0.008994018983446428,-0.0034202992,0.09508953,0.022352254,1.1977859,1.0
0.22297645933914978,-0.0034146372,0.09441122,0.17364217,1.2507818,1.0
-0.03753631274285851,-0.003426859,0.095289595,0.027088301,1.2163684,1.0
0.021217907993895113,-0.0033687002,0.09455357,0.024632948,1.243391,1.0
0.11009759019777465,-0.0033871208,0.09378641,0.07087994,1.2984889,1.0
-0.009781545491993615,-0.00335218,0.094304286,0.022213245,1.28511,1.0
0.10591581498383684,-0.0033538614,0.093317896,0.067730986,1.3319621,1.0
-0.02931930371367908,-0.0033091025,0.093987234,0.024817789,1.3122551,1.0
-0.002443663377360572,-0.0033035886,0.09317369,0.021777393,1.3475085,1.0
-0.017107315863124084,-0.0033126401,0.09275849,0.022494117,1.3869798,1.0
0.019550979240484656,-0.0032758762,0.09297632,0.023952723,1.3863276,1.0
-0.026068821836899847,-0.0032826264,0.09268264,0.023883164,1.4028822,1.0
0.0024442407578345593,-0.0032659124,0.0929058,0.021851586,1.3948132,1.0
-0.06193918747992855,-0.0032768531,0.09295423,0.03602089,1.3945447,1.0
-0.017936927289399773,-0.0032591259,0.093208246,0.022702508,1.374805,1.0
-0.039146285272823045,-0.0032922642,0.09277358,0.027140852,1.3948975,1.0
-0.050586642941663484,-0.0032692833,0.09284695,0.031115133,1.3942373,1.0
0.05221804415221076,-0.0032324328,0.09309881,0.034556396,1.3796793,1.0
-0.06364437696473046,-0.0032566453,0.09311589,0.03685902,1.3789855,1.0
-0.12495866964664926,-0.003231168,0.093602866,0.07743236,1.3482988,1.0
-0.03024222409651056,-0.003212264,0.0943608,0.025119638,1.2947062,1.0
0.16581110322313186,-0.0032962041,0.09405195,0.11874289,1.3058237,1.0
0.024480803092596926,-0.003342877,0.09469378,0.025367701,1.2739959,1.0
-0.05223296018467827,-0.0033610228,0.09344897,0.031808935,1.324188,1.0
0.0171419476121093,-0.0032975457,0.09350294,0.023626585,1.3344165,1.0
-0.12904492226753494,-0.0033003574,0.09342175,0.08074501,1.3484967,1.0
-0.14639794222592595,-0.0032447272,0.09450273,0.09519063,1.2850702,1.0
-0.19826483853959687,-0.0032586774,0.0950921,0.14276436,1.2341628,1.0
-0.03198858280945849,-0.0032752606,0.09591461,0.02581858,1.1715813,1.0
0.10085233368629931,-0.00338374,0.09472244,0.06378305,1.2307459,1.0
0.11057463070541507,-0.0034080918,0.09446835,0.07114241,1.2600709,1.0
0.013097040906040469,-0.0033577394,0.09429747,0.02317945,1.2719501,1.0
-0.0122784255938313,-0.0033449295,0.093105584,0.022100013,1.3370134,1.0
0.00818578457109087,-0.0032948435,0.09274072,0.022239305,1.3805269,1.0
0.0474643412594955,-0.0032660698,0.09292025,0.032497853,1.3880088,1.0
0.01636179197997134,-0.0032587547,0.09292205,0.023362076,1.38932,1.0
-0.03763612457802212,-0.003275025,0.092694044,0.026686247,1.4022131,1.0
-0.014731035863982389,-0.0032378065,0.09310198,0.022322772,1.383908,1.0
0.04827696341663523,-0.003266264,0.09323087,0.032874893,1.3768172,1.0
0.04988897761554756,-0.0032989054,0.093279175,0.03358046,1.371303,1.0
0.004088157018514171,-0.0033007192,0.09332496,0.02204284,1.3641665,1.0
-0.02207803367282324,-0.0033215715,0.09274014,0.023181139,1.3928707,1.0
0.0008177918801366424,-0.0032858152,0.0931012,0.021829434,1.383384,1.0
0.2556407721983234,-0.0033044142,0.09305379,0.20659532,1.3862944,1.0
0.12390969222133008,-0.0033433794,0.09468022,0.08168045,1.2934573,1.0
0.048055191088949845,-0.0033302412,0.09496965,0.03302293,1.2534297,1.0
0.052915438295855766,-0.0033588794,0.09451368,0.0350731,1.2663097,1.0
-0.14823384563005249,-0.0033853638,0.093996376,0.09683128,1.2967985,1.0
0.0048903342553169304,-0.0032859764,0.09441713,0.022347106,1.2699448,1.0
-0.27422768274674714,-0.0033457086,0.09378833,0.21807337,1.3107635,1.0
0.05800961815051464,-0.0032821104,0.095326394,0.037479013,1.2174151,1.0
-0.10460508451903827,-0.0033789983,0.094872765,0.06159327,1.2373234,1.0
0.09480300483660775,-0.0033366235,0.09467459,0.05943175,1.2439374,1.0
0.0008168766720551002,-0.003361746,0.09427893,0.02210639,1.2715493,1.0
0.4759197313157659,-0.0033501957,0.09379401,0.42635232,1.304854,1.0
-0.22463871928624646,-0.0035224308,0.09543103,0.16793986,1.2055773,1.0
-0.07009936464029143,-0.0034182386,0.09650031,0.040235497,1.1160469,1.0
0.014676026736715198,-0.0034056206,0.094709136,0.023506079,1.2031671,1.0
-0.008153082277267965,-0.0034166651,0.09408425,0.022082124,1.2686387,1.0
0.10186578231609622,-0.003390414,0.092917,0.064779855,1.3448684,1.0
0.11152583955753859,-0.0032840346,0.09356896,0.07194966,1.3332257,1.0
-0.025224888147459823,-0.003233311,0.093837924,0.023976201,1.3165777,1.0
0.2056819322657527,-0.0032580222,0.09313922,0.15719597,1.3515952,1.0
0.020301353357940477,-0.003272178,0.09453634,0.024425691,1.2867303,1.0
0.049518012173679904,-0.0032989841,0.09363568,0.03346226,1.3205147,1.0
0.017041512353738186,-0.0033189144,0.09362494,0.023639165,1.3334249,1.0
-0.008926144276766301,-0.0033246742,0.09322372,0.02192015,1.356822,1.0
-0.10392648137504124,-0.0033115197,0.09322009,0.061346233,1.3658599,1.0
0.07957840110087988,-0.0032603338,0.0945227,0.049331717,1.2922655,1.0
-0.038157248919423736,-0.0033410948,0.09454222,0.027152022,1.278935,1.0
-0.2170423759334711,-0.0033599546,0.094173566,0.16130549,1.2901468,1.0
0.10410906363771122,-0.003290321,0.095103,0.06605673,1.2279866,1.0
-0.21565851318281481,-0.003362342,0.09500524,0.15953638,1.2311628,1.0
0.3131624210635675,-0.0033514753,0.096438795,0.26213044,1.1386068,1.0
0.008121035923802644,-0.0035270539,0.097150415,0.023260053,1.0887445,1.0
0.049524042498735876,-0.0034963072,0.095012724,0.033710547,1.1843165,1.0
0.009739548254994457,-0.003458434,0.09450601,0.022819694,1.2410296,1.0
-0.17789624164307738,-0.0034177436,0.09368876,0.12390331,1.2982564,1.0
-0.1659967507310095,-0.0032829384,0.09467212,0.11260869,1.2479697,1.0
0.08547391734474441,-0.0032686244,0.095611766,0.053033203,1.1851759,1.0
-0.031738927246549586,-0.0033684906,0.095081314,0.025572317,1.2129302,1.0
0.021974176362007936,-0.0033897313,0.09341415,0.024561113,1.3020831,1.0
-0.06919429626668083,-0.0033367209,0.09340965,0.03962234,1.33344,1.0
0.0024429669019887523,-0.0032535198,0.093492135,0.02198707,1.3323388,1.0
0.009771270842984237,-0.0032915513,0.092815965,0.022422852,1.3784415,1.0
-0.14422315529284413,-0.003286861,0.09320947,0.093663625,1.373707,1.0
0.050542517930246555,-0.0032122761,0.094144866,0.033923753,1.3085988,1.0
0.0985659147658996,-0.0032909263,0.09361678,0.06219437,1.3306816,1.0
0.020352754001398687,-0.0032988351,0.093894936,0.024307065,1.3204446,1.0
0.002442052137932582,-0.0033199016,0.09300693,0.021877619,1.3616289,1.0
-0.15641168781487802,-0.0033039728,0.09273182,0.1046069,1.3924621,1.0
0.03912586350970082,-0.0031866387,0.09388728,0.029422272,1.3262596,1.0
-0.25377514139840185,-0.0032600833,0.09401233,0.1976979,1.3175193,1.0
-0.21756742127678474,-0.0032295997,0.09528134,0.16138913,1.2269285,1.0
-0.09011002223518194,-0.0032604525,0.0961288,0.051800832,1.1565105,1.0
0.13349769999690675,-0.0033424424,0.09491443,0.08963577,1.2107879,1.0
-0.04666298359368437,-0.0033854211,0.095245585,0.029971141,1.213544,1.0
-0.020473092286418804,-0.0033639858,0.093983166,0.02320253,1.2718847,1.0
0.1178675926949202,-0.003329002,0.09449799,0.07681098,1.2680433,1.0
-0.008998875146667973,-0.0033583355,0.09471933,0.022269404,1.2560899,1.0
-0.033548397969540567,-0.0033746392,0.093633525,0.025727624,1.3070424,1.0
0.0752636307688126,-0.0033392224,0.093330294,0.0467636,1.3387519,1.0
-0.008178086005308782,-0.0032991527,0.09377876,0.02201687,1.3260897,1.0
-0.016358178716879834,-0.0033159808,0.0930063,0.022463545,1.3633204,1.0
0.019629493376735474,-0.0032985716,0.09299907,0.023977172,1.3779991,1.0
0.019625640962830926,-0.0032899345,0.09293277,0.023960825,1.3868575,1.0
0.11113927056596307,-0.0031922108,0.09375149,0.07154303,1.6192851,1.0
0.007350448993248548,-0.0033048906,0.09369831,0.022379711,1.3775806,1.0
-0.11521915383281289,-0.0033871394,0.09299371,0.06974527,1.3678066,1.0
0.0457766922890096,-0.0032831153,0.09355842,0.03189839,1.3334134,1.0
0.038403556477856204,-0.003306199,0.0932453,0.029112468,1.3537686,1.0
0.02695538899469274,-0.0033123067,0.09302257,0.025633596,1.3714064,1.0
-0.05391804587849269,-0.0032900383,0.0930451,0.03247086,1.3766731,1.0
-0.012258156797165243,-0.0032559598,0.09320953,0.022129185,1.366968,1.0
0.07679299763856673,-0.0032945306,0.092758365,0.047669068,1.3938338,1.0
-0.0939569419551034,-0.003275568,0.0939369,0.054396573,1.340262,1.0
0.23105729149167087,-0.0032659501,0.09459755,0.18135932,1.2830927,1.0
-0.0750554793098851,-0.0033597986,0.095417425,0.042833336,1.2267767,1.0
0.07750199241719768,-0.0033254793,0.09394452,0.048104946,1.2777543,1.0
0.009785453930544197,-0.0033268624,0.09384131,0.022659987,1.3057284,1.0
-0.16648308411331414,-0.003322283,0.09326425,0.11356309,1.3437324,1.0
0.2683579986899304,-0.003215819,0.094411284,0.21841884,1.2812077,1.0
-0.031773835735871,-0.0033193107,0.09557484,0.025690246,1.2090472,1.0
0.03421755882958011,-0.0033134494,0.09471946,0.027991733,1.2373621,1.0
0.04886192531760869,-0.003371233,0.0942226,0.033284105,1.2782235,1.0
-0.02442797829914356,-0.0033785927,0.093682766,0.023772111,1.3141702,1.0
0.07896226095803482,-0.0033359316,0.09318498,0.04902593,1.3471527,1.0
-0.01220658424669896,-0.003282048,0.093612984,0.022216056,1.3372364,1.0
-0.008952442191501042,-0.0032911946,0.09316554,0.021909524,1.3594174,1.0
-0.036631975239406755,-0.003309346,0.09271088,0.026393415,1.3934765,1.0
0.024422807767360277,-0.003264812,0.09300943,0.024999944,1.3848948,1.0
0.08949929811614132,-0.0032701355,0.09287614,0.055879604,1.3927928,1.0
0.10891830578992345,-0.0032534052,0.09339761,0.06993568,1.3659953,1.0
0.024368451099385235,-0.0032379508,0.094036676,0.02518608,1.323211,1.0
0.01136991197664694,-0.0032999406,0.0932173,0.022703528,1.3552752,1.0
0.03166651130527831,-0.0033237601,0.092989,0.026922543,1.3795798,1.0
-0.0219219012849714,-0.0033007183,0.092890754,0.023192331,1.389571,1.0
0.0,-0.0032766329,0.09296347,0.021771176,1.3877683,1.0
0.0519552222625258,-0.0032972593,0.09272304,0.034428507,1.4045584,1.0
-0.10150018126432181,-0.0032826106,0.09327261,0.05962947,1.3793479,1.0
-0.11054934389836679,-0.0032296686,0.093898274,0.066172965,1.3291476,1.0
-0.07322490950331384,-0.003233773,0.09434822,0.041862503,1.2910372,1.0
0.20570701738339692,-0.003276902,0.09415555,0.15673265,1.2938753,1.0
0.07307449051241754,-0.0033370994,0.09501801,0.045479313,1.2511556,1.0
-0.060891699907345,-0.0033300465,0.09439953,0.035644986,1.2686869,1.0
-0.039802612064163134,-0.003302254,0.09453832,0.027646398,1.2638535,1.0
0.1404568732043171,-0.0033397574,0.09392207,0.09593411,1.2980847,1.0
0.11433067131476626,-0.0033510036,0.094816044,0.07395884,1.2611339,1.0
0.03241044617041666,-0.0033494888,0.0948563,0.027482852,1.2471623,1.0
-0.030789674358852603,-0.0033751486,0.09352323,0.025039067,1.3108363,1.0
-0.030799157319150172,-0.0033272535,0.093234256,0.024994545,1.3449677,1.0
0.046195179503638606,-0.00327783,0.09318544,0.03201611,1.3594854,1.0
-0.03079441510895342,-0.003274903,0.093259245,0.025010576,1.363341,1.0
-0.014590138713260759,-0.0032805444,0.09274185,0.022222832,1.3879429,1.0
-0.01459226774535305,-0.0032597103,0.092938974,0.022269974,1.389979,1.0
-0.0413563258772176,-0.0032724037,0.092667855,0.027813608,1.4052589,1.0
0.05351669686457505,-0.0032528148,0.09285549,0.035130437,1.3971997,1.0
-0.040540321958901226,-0.003246233,0.09315635,0.02764819,1.3816776,1.0
-0.04461334499681613,-0.0032476068,0.09323429,0.028992373,1.3703578,1.0
-0.005679490145582555,-0.0032611873,0.093183294,0.021801505,1.3707645,1.0
0.03326099773093838,-0.0033040245,0.09280823,0.027362803,1.3938637,1.0
-0.11849208057659877,-0.003289081,0.093127444,0.07234127,1.3830222,1.0
0.08117410667173308,-0.0032151008,0.09371122,0.05032329,1.3369861,1.0
-0.02678017147201006,-0.003260379,0.09407051,0.024317639,1.3155849,1.0
0.0324598920312863,-0.0032999974,0.09377116,0.027289292,1.3242158,1.0
0.24149511728530082,-0.0033335227,0.09397474,0.19207963,1.3198988,1.0
-0.07935351596182194,-0.0033679435,0.09505422,0.045233883,1.2562549,1.0
-0.05023578513983773,-0.0033093144,0.094272226,0.03116204,1.2702647,1.0
-0.06242475790177726,-0.003310234,0.094247594,0.036350712,1.2818385,1.0
-0.04542431252163026,-0.0033108278,0.09449693,0.02944942,1.2723151,1.0
-0.11933708455934833,-0.0033383186,0.09483661,0.07263873,1.2544094,1.0
-0.006498623106521162,-0.0033417179,0.09506573,0.02225821,1.2296746,1.0
-0.010561163362576842,-0.0034095922,0.09410416,0.022208393,1.2807089,1.0
0.09419866869485316,-0.00340548,0.093646355,0.05915828,1.3179061,1.0
-0.04140400216644524,-0.0033536956,0.093820006,0.027998706,1.3162775,1.0
-0.020302342554018304,-0.0032988435,0.09359995,0.023102751,1.3236802,1.0
-0.0008121794429355456,-0.0033050415,0.09301636,0.021764118,1.3631383,1.0
0.006497250853024217,-0.0033117079,0.09274526,0.022087593,1.3919901,1.0
0.0048726611236227235,-0.0032840816,0.092822306,0.021977877,1.3968321,1.0
-0.03248889314552417,-0.0032886437,0.09260351,0.025284143,1.4109272,1.0
-0.04550219057797844,-0.003265259,0.092676066,0.029207123,1.4084119,1.0
-0.026010550676192068,-0.003230383,0.092977725,0.023943976,1.3912965,1.0
-0.005690709917599568,-0.0032511966,0.093010366,0.021761585,1.3883479,1.0
0.025199257161706567,-0.003292302,0.09288482,0.025166204,1.3963975,1.0
0.060939691906017335,-0.0032987322,0.09293717,0.038759757,1.3943813,1.0
0.08931109269009196,-0.003279214,0.09304464,0.055744316,1.384942,1.0
0.12165944969486364,-0.0032484366,0.09360843,0.080014445,1.3516028,1.0
0.10774771876007616,-0.0032471253,0.09432846,0.06887602,1.3037966,1.0
0.0372391241775627,-0.0032781337,0.09467203,0.02893851,1.2725823,1.0
-0.0906934058423875,-0.0033381807,0.094227985,0.052199114,1.2884184,1.0
-0.04294610330125015,-0.0033209084,0.09423301,0.028572911,1.2858377,1.0
-0.005673505944520096,-0.0033358799,0.09378966,0.021941422,1.311782,1.0
0.32206928856186035,-0.0033515084,0.09336054,0.2727593,1.3449931,1.0
0.0032316181522856757,-0.0033899916,0.09481282,0.022341697,1.2696167,1.0
0.01938751611601508,-0.003332684,0.09441836,0.024235746,1.2740071,1.0
-0.10910370378069967,-0.0033718639,0.09398459,0.064980425,1.3024344,1.0
0.1519044909995021,-0.0033143896,0.093939036,0.10607504,1.3001459,1.0
-0.02907023712716561,-0.0033101311,0.09442709,0.024853433,1.279054,1.0
0.08395763861811234,-0.0033052613,0.09326074,0.05218481,1.331554,1.0
-0.025018461333708997,-0.003274455,0.09369254,0.023899684,1.329561,1.0
-0.03229113717080345,-0.003277697,0.09306521,0.025328383,1.3603779,1.0
-0.0016148306042962357,-0.003266074,0.092858545,0.021712292,1.383068,1.0
0.004037027617861955,-0.0032690943,0.09294639,0.021950107,1.389859,1.0
0.0,-0.0032949487,0.09249616,0.02166271,1.4151186,1.0
0.10571209370401347,-0.0032943443,0.09244274,0.06767457,1.4253259,1.0
0.018548611528312886,-0.0032292276,0.09341929,0.023847861,1.373921,1.0
0.0008063833304539081,-0.0032498057,0.093731135,0.02197452,1.3459948,1.0
-0.03064713876494707,-0.0033419041,0.09295782,0.024900716,1.3811585,1.0
-0.02097450798266287,-0.0033270607,0.09318905,0.02310709,1.375261,1.0
-0.10655388032797808,-0.0033087705,0.09294504,0.06329169,1.384597,1.0
0.12188183814962616,-0.0032326563,0.09361599,0.0801817,1.3443158,1.0
-0.239869277286911,-0.003260663,0.09427302,0.1837873,1.305426,1.0
-0.012129886843037507,-0.0032056116,0.0954001,0.022627337,1.2160486,1.0
0.01617285551461234,-0.0033466856,0.09440206,0.023665735,1.2643607,1.0
0.056584405231413504,-0.0033937239,0.09408068,0.036744203,1.29622,1.0
-0.008081526443109999,-0.0033839832,0.09394981,0.02204929,1.3073415,1.0
0.1405254590366084,-0.003363345,0.09366053,0.09609793,1.3241259,1.0
-0.03713121082334625,-0.0033470814,0.09459357,0.026869167,1.2787071,1.0
-0.19637877501171574,-0.0033362492,0.09418203,0.14130463,1.2858316,1.0
0.046907350756567046,-0.0033154155,0.09560516,0.03263212,1.199553,1.0
-0.1626523200717045,-0.0034215983,0.094574206,0.109472185,1.24737,1.0
-0.11831156214228422,-0.0033343232,0.09492574,0.07182917,1.2288572,1.0
0.02107942898767201,-0.0033066121,0.09479897,0.024642922,1.2313662,1.0
0.008106289674594813,-0.0033606554,0.093812294,0.022481944,1.293898,1.0
-0.049458591600520796,-0.0033557222,0.09314161,0.030689107,1.3458904,1.0
-0.025144071606528207,-0.0032715916,0.09318206,0.023815038,1.3545272,1.0
-0.146935289681549,-0.0031707392,0.09399587,0.0958827,1.588648,1.0
-0.19272294122415767,-0.0032247223,0.09419098,0.13790609,1.3273891,1.0
0.16916074300580286,-0.003240843,0.09474571,0.12152137,1.2384144,1.0
-0.08373133300901003,-0.003346029,0.095115416,0.047825765,1.2162249,1.0
-0.09601146365769697,-0.003313299,0.09418073,0.05573191,1.2570271,1.0
-0.06677415925377406,-0.0032758394,0.093909696,0.03845098,1.2858068,1.0
0.03990699280475851,-0.0032587836,0.093573235,0.029673634,1.3155537,1.0
0.005699699138853043,-0.0032814213,0.0932077,0.022127153,1.3498279,1.0
0.11311251831586933,-0.003288341,0.09292559,0.07332343,1.3756865,1.0
