y,mu,sigma,crps,membrane,spike
-0.035753125054982515,0.0014360137,0.11646786,0.03191547,1.0728726,1.0
-0.1625398319389848,0.0013481975,0.11535935,0.10688562,1.0707319,1.0
0.05371210441856844,0.0007148832,0.11486337,0.036428727,1.0649121,1.0
-0.15375317439193514,0.0014027767,0.115716755,0.09952433,1.0753165,1.0
-0.005975768261490266,0.0007897243,0.11485037,0.026998904,1.0638598,1.0
-0.06276713599381312,0.0014561526,0.115433775,0.040874507,1.081187,1.0
-0.019435910147680424,0.0011929311,0.115190245,0.028389275,1.0824276,1.0
0.0014952041327787047,0.0013740323,0.11475474,0.026817666,1.0761279,1.0
-0.09424154954453257,0.0015379563,0.114319995,0.056980517,1.0622913,1.0
0.18839436800744958,0.0011190362,0.114513904,0.12756224,1.0590271,1.0
0.1880401109242702,0.0013663247,0.11590186,0.12653728,1.0447754,1.0
0.06558159180977685,0.0014791675,0.11709042,0.041024294,1.0406628,1.0
-0.23719140822140994,0.0015862919,0.11682817,0.17462713,1.056593,1.0
-0.037345483497858156,0.0005224347,0.11543649,0.031888716,1.0525237,1.0
0.3356083248487629,0.0012453757,0.11560208,0.26927006,1.0735484,1.0
-0.1191984049350725,0.0019546822,0.11842513,0.07322163,1.5493932,1.0
0.0745156517341028,0.0009784475,0.11554424,0.04506785,1.2159288,1.0
0.17563710159300694,0.0014559813,0.11624722,0.1154347,1.1262325,1.0
-0.3620304453992751,0.0013865605,0.11645348,0.2977729,1.0733727,1.0
0.09696789630874725,0.0003123209,0.11479981,0.05750364,1.0385197,1.0
-0.20747669599045504,0.001371406,0.11661938,0.14645971,1.058533,1.0
-0.14504133229395477,0.00058950484,0.11553841,0.09188179,1.0558155,1.0
0.09721589422799215,0.0006883219,0.115376584,0.05742518,1.0625147,1.0
-0.193028587756211,0.0014084876,0.11667987,0.13323703,1.0759318,1.0
0.188543780041589,0.00064252317,0.11532325,0.1278377,1.0635573,1.0
-0.053833386971441355,0.0012203753,0.11618838,0.03736913,1.0445877,1.0
-0.13471039307014765,0.0014172532,0.115243904,0.084545374,1.0353942,1.0
0.28716311742306155,0.0010436624,0.115206175,0.22160722,1.0409538,1.0
-0.010455017297644753,0.0013303012,0.116715655,0.02775021,1.0219338,1.0
0.07763975545285184,0.0016812868,0.116806924,0.046336852,1.0627427,1.0
0.27870739624552,0.0016100034,0.11642516,0.21208413,1.0671835,1.0
-0.0029767220339205203,0.001425989,0.11662308,0.027320528,1.031358,1.0
-0.13255391597196686,0.0016819239,0.11601089,0.08298834,1.0471188,1.0
0.12213469100402774,0.0009839647,0.115536295,0.07350172,1.0591891,1.0
-0.03722038231080971,0.001397457,0.11602099,0.032194722,1.0561088,1.0
-0.0029782291451729836,0.0013959631,0.11569505,0.027103325,1.068224,1.0
0.0416871386328066,0.0015580244,0.11596378,0.032585498,1.0941744,1.0
-0.020841397044507604,0.0014804974,0.116003565,0.02881775,1.1007116,1.0
-0.010422327612974458,0.0013026595,0.11564621,0.027499788,1.1087717,1.0
0.055077146609888716,0.0012735054,0.11479494,0.0367071,1.0977865,1.0
-0.05358817615847,0.0013573803,0.1157769,0.037268404,1.1015145,1.0
-0.21762469833941922,0.0010530427,0.114702374,0.1564574,1.087165,1.0
-0.0373120410283756,0.0003646314,0.113681115,0.03150319,1.0590615,1.0
-0.0014927712552348371,0.0011209883,0.114601016,0.026805466,1.0687604,1.0
-0.05674182622001367,0.0014828481,0.11546366,0.038454533,1.0895697,1.0
-0.07620414112409213,0.0011767894,0.115264446,0.04691651,1.0932403,1.0
0.011957431557946263,0.0009924844,0.11495914,0.027282296,1.0897448,1.0
-0.11215709148579833,0.0013923272,0.11546838,0.068260625,1.0999268,1.0
0.0508601357261218,0.00083455443,0.114443175,0.035332274,1.0796757,1.0
-0.17213125138583196,0.0013134144,0.11487641,0.11521636,1.0701717,1.0
0.11229311176321755,0.0006476231,0.11454371,0.067045175,1.0598072,1.0
-0.02843566450110857,0.001342304,0.11621141,0.030185526,1.0680957,1.0
0.01945685448668799,0.0013778731,0.11553536,0.028126346,1.0726433,1.0
0.01346791271835679,0.0015199855,0.11573567,0.027538486,1.08475,1.0
-0.07334725763111782,0.0015030354,0.11538437,0.04568392,1.0867392,1.0
-0.3014376799788776,0.0010878332,0.114935674,0.23798367,1.0824827,1.0
-0.1036884630545909,0.00019580871,0.113773294,0.06200461,1.0555764,1.0
0.057117091587383095,0.00077370927,0.11480576,0.037644766,1.0676332,1.0
0.02854631659220952,0.0014300123,0.11633975,0.029698076,1.0899363,1.0
0.10810162604584228,0.001466468,0.116050474,0.0636757,1.0958227,1.0
0.07350239213683718,0.0013980605,0.11629989,0.044462863,1.085226,1.0
-0.04049463501429873,0.0013955534,0.11633199,0.033139788,1.0857294,1.0
0.05998620497202345,0.0011683367,0.11561907,0.038705777,1.0933005,1.0
0.02098667353938044,0.0012988076,0.11512232,0.028243471,1.0777029,1.0
0.09139056616560004,0.001429297,0.11589226,0.053623598,1.0972388,1.0
-0.03894314350336159,0.001346603,0.115938015,0.03262424,1.0886973,1.0
0.15119423851296943,0.0011967197,0.11468546,0.095561706,1.0726846,1.0
-0.05386480065599497,0.0013143942,0.115729004,0.037346747,1.0569615,1.0
0.1390914413811617,0.0011946857,0.115625985,0.08583346,1.0733268,1.0
0.035863182345208244,0.0013427958,0.116044804,0.03118586,1.0627614,1.0
0.034356818299108305,0.0014824048,0.116164826,0.030834084,1.0781329,1.0
0.010454080461125281,0.0014630109,0.11591439,0.027366698,1.0867499,1.0
-0.046304941265762345,0.0014450625,0.115439445,0.034746744,1.0908078,1.0
-0.04184225531025931,0.0011733919,0.114880264,0.033198565,1.0860466,1.0
0.08366701019952294,0.0011672452,0.1149206,0.049519133,1.0884398,1.0
0.010453455996739525,0.0013445094,0.11557162,0.027294775,1.0818943,1.0
-0.1614036486871362,0.0014397651,0.11556422,0.10594961,1.0907842,1.0
-0.06882518674937721,0.0006315708,0.11455847,0.043075506,1.074788,1.0
-0.07785946760133777,0.000957977,0.11491812,0.047614396,1.0812144,1.0
0.1152703366432084,0.0009667985,0.114602685,0.06883737,1.0742701,1.0
0.014960429691440735,0.0013233721,0.11554419,0.027643453,1.0625707,1.0
-0.13472450879903897,0.0015359037,0.11560944,0.08458571,1.0713674,1.0
-0.01947521784691486,0.0008819401,0.11491136,0.0282892,1.0655034,1.0
0.7834983929818684,0.0013777018,0.1155397,0.7169344,1.086969,1.0
-0.5948981694329725,0.0007731989,0.1140045,0.53135127,1.0135013,1.0
-0.05235328112877524,-0.0001848638,0.11349191,0.0359242,0.9927145,0.0
-0.0029924440789086404,0.001086399,0.115297765,0.02700207,1.3361156,1.0
0.08823947868151216,0.0015076995,0.116108224,0.051842522,1.169082,1.0
0.11653619916848212,0.0014586374,0.115748264,0.069274604,1.0969508,1.0
0.22670673572496858,0.0014639944,0.11636209,0.16193597,1.0740523,1.0
0.01787602978139957,0.0013810918,0.11684187,0.028232817,1.0454042,1.0
0.22615355341268906,0.00155925,0.11628662,0.16135527,1.0628514,1.0
0.013374646149094671,0.0014097393,0.1162658,0.027661528,1.0349356,1.0
0.17370781376158106,0.0016028285,0.11634518,0.113612585,1.0649056,1.0
-0.10092166071269393,0.0014676079,0.11660819,0.060979035,1.0544564,1.0
0.020786316739535016,0.0010117218,0.11574369,0.028393265,1.0638511,1.0
0.0029691211403670703,0.00145524,0.115508765,0.027001735,1.073387,1.0
-0.046031287238762486,0.0015619025,0.11471557,0.03457468,1.0634118,1.0
-0.102532867791999,0.0013470501,0.11515915,0.06195246,1.074277,1.0
-0.14580732214806713,0.0009975098,0.11474033,0.09298213,1.0708619,1.0
0.061026890936710654,0.0007059276,0.1149193,0.039205313,1.0731677,1.0
-0.38763205647529,0.0014001019,0.11618311,0.32350746,1.0895578,1.0
0.27596923677669083,0.00018450618,0.11445231,0.21181686,1.0617709,1.0
0.07296716057100805,0.000995718,0.11636443,0.044407263,1.036306,1.0
0.004465648003476597,0.0015042052,0.116749085,0.027313646,1.0477048,1.0
-0.0416871386328066,0.0016357042,0.116354324,0.03355329,1.0725045,1.0
-0.1758727016062278,0.0013558716,0.1156498,0.11827277,1.0822171,1.0
-0.37363666244557003,0.0006543696,0.11463205,0.3096501,1.0679865,1.0
0.08680815943099551,-4.665926e-05,0.113704994,0.051824506,1.0432291,1.0
-0.031421838436057614,0.0012073256,0.11479488,0.030502263,1.0382584,1.0
0.08526488725333903,0.0014778599,0.11613261,0.050261762,1.0739266,1.0
-0.10172788669935984,0.001568608,0.11667299,0.061541893,1.0845004,1.0
-0.0074840776283446875,0.0009984896,0.115530334,0.02724722,1.0808699,1.0
-0.008981632567439668,0.0014171973,0.11589493,0.02745605,1.1028196,1.0
-0.1198322492108772,0.001358591,0.11518873,0.07356641,1.099252,1.0
-0.06296946189268682,0.00082782656,0.11394136,0.04051718,1.0698973,1.0
0.2157304207453692,0.0010484308,0.11475117,0.15267622,1.0762691,1.0
0.0688159201366223,0.0012570582,0.116069235,0.042384103,1.0536411,1.0
-0.011964584843188186,0.0014749914,0.11651116,0.027845858,1.0659956,1.0
0.005982471360710395,0.0014475919,0.115962975,0.027170708,1.0853544,1.0
0.02243108059919452,0.0014581606,0.11530237,0.028463319,1.0879927,1.0
-0.3099941831453956,0.0014451817,0.11533897,0.24661073,1.0901461,1.0
-0.3621259676538757,0.00027672946,0.11389913,0.2981871,1.060958,1.0
-0.10241427465635389,-0.0001970008,0.11349442,0.060955048,1.0401117,1.0
-0.001506875117762707,0.00077003986,0.11514598,0.026927005,1.0656606,1.0
0.02712027860107824,0.00148426,0.11548184,0.029248625,1.0792404,1.0
0.0241007412144556,0.0015679076,0.11562415,0.028767101,1.0809454,1.0
0.0511947973176774,0.0015683249,0.1151116,0.03530651,1.0706491,1.0
-0.019571386695210746,0.0015637502,0.11570283,0.0285751,1.074252,1.0
-0.0015056499514776167,0.0014704131,0.114943,0.026892342,1.0695108,1.0
0.039139532932780385,0.0015557073,0.11539037,0.031807054,1.0855373,1.0
0.04363756812379438,0.0014985651,0.115648896,0.033085126,1.090755,1.0
0.01203459948800889,0.0014383607,0.115413874,0.027359491,1.0843508,1.0
-0.07222933125698994,0.0014525354,0.115385965,0.045122985,1.0896739,1.0
-0.10241427465635389,0.0010336787,0.11496803,0.061685488,1.0875914,1.0
0.2257745021187363,0.0019504018,0.11889339,0.15949574,1.5785244,1.0
0.049602057247694065,0.0014091246,0.117017224,0.035154503,1.2200962,1.0
-0.1804891745274928,0.0015099458,0.11628192,0.12225937,1.1219994,1.0
0.03311407830129953,0.0006537102,0.11483516,0.030472739,1.0747064,1.0
0.08123355091312345,0.0013873689,0.115474954,0.04817433,1.076362,1.0
0.1052046326951106,0.0014780834,0.11655838,0.061813775,1.0874746,1.0
-0.1157311859353416,0.0014036149,0.116170295,0.07064618,1.0736017,1.0
0.015037594013295186,0.0008644238,0.11521857,0.027620668,1.0681784,1.0
0.18928019111034144,0.0014169626,0.11567482,0.12767999,1.086807,1.0
-0.3472878233974741,0.0013322085,0.11579436,0.2833753,1.0556108,1.0
0.12040940648044285,0.0002920814,0.11456257,0.07287352,1.0327445,1.0
-0.09029345985921422,0.0013298914,0.116461515,0.054576967,1.0492829,1.0
-0.08434751674915586,0.0010956749,0.11603897,0.05114159,1.0669339,1.0
0.18968196332547205,0.001059059,0.11548733,0.1284272,1.0737779,1.0
-0.2077656910338177,0.001331374,0.11644057,0.14676285,1.0568682,1.0
0.24535826318435872,0.0005827546,0.11537607,0.18108763,1.0489813,1.0
-0.15948966698160483,0.0011670366,0.1166476,0.103836946,1.031871,1.0
0.007528816548879602,0.0007736385,0.116019644,0.02727008,1.0438389,1.0
0.024088404560795862,0.0015612058,0.11661397,0.028982824,1.086629,1.0
-0.001505355301506528,0.0015198775,0.11609876,0.027163148,1.095881,1.0
0.072231505104281,0.0014697537,0.11559013,0.043774407,1.1011573,1.0
0.015041665441556384,0.001390636,0.11567214,0.027673967,1.0905623,1.0
0.0015040421132150872,0.0014149919,0.11562325,0.027020607,1.0972449,1.0
-0.009024592019368782,0.0013960339,0.11564185,0.02739928,1.111024,1.0
0.0721739423264589,0.0012708008,0.1148922,0.04377236,1.1032844,1.0
0.08413714850740717,0.001297228,0.115467474,0.04972714,1.0937797,1.0
0.20104128116211206,0.0013082922,0.115786135,0.13839117,1.0852529,1.0
0.11084980987371984,0.0012309365,0.115454145,0.06564324,1.044213,1.0
0.10624051755313002,0.0014034733,0.11644285,0.06251602,1.0504936,1.0
0.0687716807394323,0.0014482215,0.11646336,0.042324375,1.053908,1.0
-0.04634093557080443,0.0014919117,0.1166136,0.03497141,1.0713378,1.0
-0.05533827530673774,0.0012224168,0.11579086,0.03786782,1.0857035,1.0
0.028420777275184328,0.0010954328,0.11525322,0.029506627,1.0903239,1.0
-0.08378969278560744,0.0013737269,0.11563572,0.050973117,1.0989338,1.0
-0.1393060389005052,0.00093738735,0.114780575,0.087798014,1.0866548,1.0
0.023980456043348752,0.0006129928,0.11452493,0.028659439,1.0766392,1.0
0.020978182766923092,0.0013548695,0.115658425,0.028353866,1.0950154,1.0
0.08536576752279368,0.0014054365,0.11545143,0.050320033,1.0942532,1.0
-0.047915669340325984,0.0013780743,0.11572784,0.035297,1.0826389,1.0
0.03294448883477963,0.0011804253,0.11499387,0.030351726,1.0765166,1.0
0.27660466931276884,0.0014120266,0.11530433,0.2107922,1.079522,1.0
0.1462163067851796,0.0012681074,0.115739316,0.091301255,1.0373573,1.0
0.023851761416565642,0.0014366731,0.116821036,0.02901106,1.0401893,1.0
-0.12976264209798027,0.0015511476,0.11660296,0.0807196,1.0722971,1.0
0.023877033392061264,0.00080870837,0.11548841,0.028821226,1.0774251,1.0
0.05519381372728338,0.0013767183,0.11580415,0.036864694,1.0941969,1.0
0.03727587921045772,0.001392819,0.11601071,0.031503987,1.0969089,1.0
-0.0462241581641043,0.0013882741,0.11610231,0.03481468,1.1052198,1.0
-0.011932284300841811,0.0010993108,0.114689946,0.027392551,1.0868781,1.0
0.022371865235720767,0.0013070218,0.11526339,0.02846802,1.0989921,1.0
-0.11041646028481789,0.0013567656,0.115214124,0.0670858,1.0976177,1.0
-0.01642367102598352,0.00088497996,0.113751866,0.027631916,1.0654866,1.0
0.04926292318324088,0.0013321936,0.114965744,0.034725472,1.0811557,1.0
-0.04926292318324088,0.0014410391,0.11557663,0.035744138,1.0858504,1.0
0.06418629171367485,0.0011856668,0.115344405,0.040351912,1.0912979,1.0
-0.23006717947919864,0.0013580881,0.115641505,0.16813885,1.087864,1.0
-0.1062484667736674,0.00036131963,0.114512056,0.06372699,1.0671698,1.0
-0.10336382737244909,0.0007212609,0.11478473,0.062095366,1.0709054,1.0
-0.08246804830696064,0.00080960244,0.115262255,0.049947876,1.0823543,1.0
0.1978091787045222,0.00092152134,0.11510655,0.13604948,1.0840393,1.0
-0.04042914846895673,0.0012291074,0.11616168,0.03304338,1.0599518,1.0
-0.0164758217688743,0.0012698546,0.116048664,0.028200459,1.0788559,1.0
-0.005991881003042376,0.0013658851,0.11547178,0.027172148,1.0867542,1.0
0.1766097384846843,0.0014218055,0.115281485,0.11660736,1.0924679,1.0
-0.05085557127674778,0.0013030209,0.115123935,0.03617336,1.0538979,1.0
-0.08381853778358095,0.0013057515,0.11455469,0.050905805,1.0425184,1.0
-0.0014973982705446254,0.0011391565,0.11508861,0.026919736,1.0574557,1.0
0.07783499375114689,0.0015668273,0.11581998,0.04640885,1.0890793,1.0
-0.07184553519640202,0.0014932044,0.11625272,0.0450366,1.0924971,1.0
0.01646916153231759,0.001049228,0.11550031,0.027811913,1.0935149,1.0
0.04340570179581782,0.0013557784,0.11546065,0.03302545,1.0984049,1.0
0.008978138239440492,0.0013643466,0.115639165,0.027224213,1.0971637,1.0
0.029921307185920565,0.001374498,0.11500381,0.029688306,1.0894595,1.0
-0.06583869757504357,0.0014133714,0.11576871,0.042216454,1.1019926,1.0
-0.09584282511548303,0.0009920374,0.11505363,0.057610136,1.0976881,1.0
-0.046456912050402144,0.000767909,0.11460337,0.03443764,1.0879054,1.0
-0.007495071993673941,0.0010279864,0.11448381,0.02700731,1.0813006,1.0
0.12135105648831135,0.0013518184,0.115104504,0.07273496,1.0915551,1.0
0.09876987424129458,0.0013608187,0.1158071,0.057951443,1.0774364,1.0
0.2091894673942607,0.0014005713,0.11625109,0.14562695,1.0736938,1.0
0.11337700556603991,0.0013395771,0.11686672,0.06715739,1.0539272,1.0
0.06856052970739546,0.0014125966,0.11662951,0.04226636,1.0504174,1.0
-0.019371037379634082,0.0014825985,0.11646968,0.028703988,1.0615608,1.0
-0.20884931659710393,0.001442302,0.115462214,0.14827293,1.0676209,1.0
-0.004480119470595678,0.0005393103,0.11485737,0.026929088,1.0626203,1.0
0.013439756312633167,0.0014303848,0.11576793,0.027550958,1.093721,1.0
-0.001493217061515617,0.0014626123,0.11573562,0.027076945,1.1027701,1.0
0.1432472602710011,0.0014286637,0.11467004,0.0890492,1.0859998,1.0
-0.02535175574485682,0.0013763234,0.115647934,0.029479815,1.0656674,1.0
-0.07609385275224034,0.0014009066,0.11482127,0.04694144,1.0574452,1.0
0.09249866387272543,0.0011325926,0.11521783,0.05440549,1.0712327,1.0
-0.08802095168437551,0.0014301986,0.116195194,0.05334603,1.0793647,1.0
0.12231322656734989,0.0009896159,0.11555423,0.0736219,1.0848613,1.0
0.03875102515144557,0.0012919828,0.116091624,0.03191058,1.07551,1.0
0.008940412158947586,0.0014245622,0.116218984,0.027353635,1.087978,1.0
0.0,0.0014208518,0.11598763,0.027112674,1.1049857,1.0
-0.06409062335117621,0.0013574362,0.115103155,0.04135784,1.1007526,1.0
0.11771631730147503,0.0010015592,0.11513818,0.07044553,1.1028143,1.0
0.06252698540794022,0.0012058839,0.1155709,0.03969238,1.0839751,1.0
0.06248791359806383,0.0013234541,0.11554012,0.03962514,1.0747324,1.0
-0.0014873537745707655,0.0014011897,0.1149651,0.026895724,1.0552721,1.0
-0.06993059301937943,0.0015304387,0.1156185,0.044099864,1.080057,1.0
-0.1221237771857675,0.0011087134,0.115228355,0.075014085,1.0870067,1.0
0.0521442470639899,0.0007466078,0.11473435,0.03584776,1.0809156,1.0
-0.12817457340814076,0.0013421923,0.11582008,0.07950189,1.0919073,1.0
-0.38251821016009324,0.0007632375,0.114780165,0.3185488,1.0769972,1.0
0.10922667114201534,-6.51218e-05,0.11367443,0.06553161,1.0483974,1.0
0.11508255079434315,0.0011631884,0.11536911,0.06851782,1.048802,1.0
-0.06574523957398881,0.0014864691,0.11654126,0.042293005,1.0531088,1.0
-0.07326719677021032,0.0012609325,0.116136216,0.04559186,1.0720681,1.0
0.201728959723535,0.0011174828,0.11586447,0.13916573,1.0888261,1.0
0.09698381130658906,0.0012570247,0.116129555,0.056950483,1.0597728,1.0
-0.1447642610531874,0.0014486909,0.115828305,0.09228415,1.0429459,1.0
0.11045766415482272,0.0011534914,0.114482686,0.06549133,1.0213667,1.0
-0.06417000794743388,0.0015901178,0.11644613,0.041646652,1.0413795,1.0
-0.27206020039572953,0.0013491064,0.116267726,0.20854358,1.0703962,1.0
0.014967595184428584,0.00038988143,0.11497242,0.027604882,1.0596436,1.0
0.0478812554036423,0.0014687665,0.1160472,0.034427844,1.0887176,1.0
-0.011968164696224415,0.001496546,0.11626531,0.02779202,1.0959476,1.0
-0.059862318459286135,0.0014050603,0.11544742,0.039654743,1.0942144,1.0
-0.014971180505546355,0.002159275,0.11949229,0.028902818,1.5936508,1.0
-0.31341171780747135,0.0014157742,0.11526519,0.2500166,1.2455837,1.0
0.12308248079014872,0.00017576665,0.11381518,0.07494473,1.1097468,1.0
0.1768532579296156,0.0011264458,0.11512432,0.11712673,1.0683763,1.0
-0.1723531116740895,0.0013459325,0.11627216,0.11500995,1.0445566,1.0
-0.06001860756947308,0.00071422756,0.115633294,0.039463744,1.047536,1.0
0.05401836755806744,0.001155261,0.1158824,0.03653822,1.0739182,1.0
-0.052517463263190844,0.0014705285,0.1164111,0.03701816,1.0903934,1.0
0.23686036318880666,0.0011863261,0.11543068,0.17230098,1.0879767,1.0
0.2497440301504117,0.0012328774,0.1160177,0.18439066,1.0518636,1.0
0.0507697602328161,0.0013102144,0.11696685,0.035555918,1.0277858,1.0
0.1968622004268228,0.0015408099,0.11689699,0.13395773,1.0546962,1.0
0.21134419749542221,0.0014474839,0.11718155,0.14720452,1.0472188,1.0
0.532330233415973,0.0014248043,0.11760459,0.4645543,1.0397881,1.0
0.004436524427509081,0.0012304485,0.117899634,0.027587345,0.98836565,0.0
0.045832564099279605,0.0016880855,0.117046915,0.03391771,1.3270668,1.0
