idx,ts_base,ts_target,last_close,actual_close,p_up,gen_distinct,gen_mean,gen_sd,p_vol_amp,pred_rv,trail_rv,act_rv
1880,2024-10-17 07:00:00,2024-10-18 07:00:00,1.08542,1.08429,0.9666666666666667,30,1.090329639116923,0.0022242655303072903,0.9666666666666667,0.003366775572663272,0.0024601719084435363,0.0028529694958567414
1904,2024-10-18 07:00:00,2024-10-21 07:00:00,1.08429,1.08595,0.9666666666666667,30,1.088617777824402,0.0030855235184468026,0.8,0.0035980787492129068,0.0028529694958567414,0.002091281286202316
1928,2024-10-21 07:00:00,2024-10-22 07:00:00,1.08595,1.08187,0.5666666666666667,30,1.0870758295059204,0.003207823965116108,0.7666666666666667,0.002497784700395749,0.002091281286202316,0.002671593125758086
1952,2024-10-22 07:00:00,2024-10-23 07:00:00,1.08187,1.0806,0.9333333333333333,30,1.085166331132253,0.00224538679023305,0.7666666666666667,0.0029342121852665676,0.002671593125758086,0.0028491693345627867
1976,2024-10-23 07:00:00,2024-10-24 07:00:00,1.0806,1.07881,0.8333333333333334,30,1.083122988541921,0.002951329419435798,0.4666666666666667,0.002977635153990578,0.0028491693345627867,0.0031662562516150583
2000,2024-10-24 07:00:00,2024-10-25 07:00:00,1.07881,1.08212,0.7,30,1.079545255502065,0.0017506041420241615,0.1,0.002615388532366032,0.0031662562516150583,0.0022311393910430764
2024,2024-10-25 07:00:00,2024-10-28 06:00:00,1.08212,1.07872,0.6666666666666666,30,1.0838924845059712,0.003565890119168372,0.6333333333333333,0.0024950583498234776,0.0022311393910430764,0.002869847936056753
2048,2024-10-28 06:00:00,2024-10-29 06:00:00,1.07872,1.08106,0.6666666666666666,30,1.081185758113861,0.003455100915301955,0.4,0.0029094720236494853,0.002869847936056753,0.0022993662443822104
2072,2024-10-29 06:00:00,2024-10-30 06:00:00,1.08106,1.08151,0.6,30,1.081722863515218,0.0020385440744719405,0.3,0.002093710553689606,0.0022993662443822104,0.003236906729707798
2096,2024-10-30 06:00:00,2024-10-31 06:00:00,1.08151,1.08509,0.7666666666666667,30,1.083173402150472,0.0027461367144653082,0.0,0.0022466807317617714,0.003236906729707798,0.004120790219553514
2120,2024-10-31 06:00:00,2024-11-01 06:00:00,1.08509,1.08711,0.9666666666666667,30,1.0889942407608033,0.002766191067308427,0.0,0.0025276933232471883,0.004120790219553514,0.0030901064555239636
2144,2024-11-01 06:00:00,2024-11-04 07:00:00,1.08711,1.08912,1.0,30,1.0918955167134603,0.0022529337299066286,0.26666666666666666,0.0026146055118313406,0.0030901064555239636,0.005780197544022844
2168,2024-11-04 07:00:00,2024-11-05 07:00:00,1.08912,1.08804,0.9666666666666667,30,1.0930017789204916,0.0022590496174249228,0.0,0.0023471210653528483,0.005780197544022844,0.002455701505146303
2192,2024-11-05 07:00:00,2024-11-06 07:00:00,1.08804,1.07247,0.9666666666666667,30,1.0894134958585104,0.0011906075548854176,0.03333333333333333,0.0016108628738616341,0.002455701505146303,0.012585200239292313
2216,2024-11-06 07:00:00,2024-11-07 07:00:00,1.07247,1.07496,0.9333333333333333,30,1.0923696875572204,0.007128576035537787,0.4666666666666667,0.012100177497517213,0.012585200239292313,0.007561124572208529
2240,2024-11-07 07:00:00,2024-11-08 07:00:00,1.07496,1.07767,0.9333333333333333,30,1.084411350886027,0.006868882749165439,0.1,0.004688162087197629,0.007561124572208529,0.005323453502268794
2264,2024-11-08 07:00:00,2024-11-11 08:00:00,1.07767,1.06896,0.9,30,1.0828601161638896,0.004387015917783916,0.06666666666666667,0.003705926361568485,0.005323453502268794,0.005285399494548375
2288,2024-11-11 08:00:00,2024-11-12 08:00:00,1.06896,1.06318,0.9666666666666667,30,1.0811212658882141,0.0059944639301313125,0.6,0.006972223164419176,0.005285399494548375,0.002701379137497733
2312,2024-11-12 08:00:00,2024-11-13 08:00:00,1.06318,1.06026,1.0,30,1.0787838260332743,0.007800008264333192,1.0,0.01168986950524929,0.002701379137497733,0.0030794827481474972
2336,2024-11-13 08:00:00,2024-11-14 08:00:00,1.06026,1.05506,1.0,30,1.0768690586090088,0.006682457744755343,0.9666666666666667,0.00971075935969309,0.0030794827481474972,0.006330647891027958
2360,2024-11-14 08:00:00,2024-11-15 08:00:00,1.05506,1.05561,1.0,30,1.07561145623525,0.008352564950440632,0.7333333333333333,0.012645306167824529,0.006330647891027958,0.0055349594946212995
2384,2024-11-15 08:00:00,2024-11-18 08:00:00,1.05561,1.05468,1.0,30,1.0663774132728576,0.005336582862310808,0.5,0.007204028553263383,0.0055349594946212995,0.004772334569958188
2408,2024-11-18 08:00:00,2024-11-19 08:00:00,1.05468,1.05768,0.9666666666666667,30,1.0687833905220032,0.006914308441436943,0.6666666666666666,0.006732312342459913,0.004772334569958188,0.004201018144133459
2432,2024-11-19 08:00:00,2024-11-20 08:00:00,1.05768,1.05779,0.9666666666666667,30,1.0661928613980611,0.004713187422498503,0.5,0.0045089849696189855,0.004201018144133459,0.0038581772629224733
2456,2024-11-20 08:00:00,2024-11-21 08:00:00,1.05779,1.0536,0.9666666666666667,30,1.0640316406885784,0.004420507220501773,0.4,0.0037533540607216443,0.0038581772629224733,0.003920001942678816
2480,2024-11-21 08:00:00,2024-11-22 08:00:00,1.0536,1.04857,1.0,30,1.0631197611490886,0.0038993977163947592,0.8666666666666667,0.005217347590378282,0.003920001942678816,0.005532312347662455
2504,2024-11-22 08:00:00,2024-11-25 08:00:00,1.04857,1.04499,0.9666666666666667,30,1.056603157520294,0.004285688129838801,0.2,0.0048320997931114735,0.005532312347662455,0.010520229412844428
2528,2024-11-25 08:00:00,2024-11-26 08:00:00,1.04499,1.04713,1.0,30,1.0525294462839763,0.004035171861991147,0.03333333333333333,0.005933537530586327,0.010520229412844428,0.00830473910653631
2552,2024-11-26 08:00:00,2024-11-27 08:00:00,1.04713,1.04977,0.8,30,1.0530725518862407,0.006154341576569365,0.06666666666666667,0.004972559635467482,0.00830473910653631,0.00478144388338512
2576,2024-11-27 08:00:00,2024-11-28 08:00:00,1.04977,1.05406,0.8666666666666667,30,1.0545894622802734,0.004341204559368345,0.4,0.004622116030000422,0.00478144388338512,0.0054602192070991795
2600,2024-11-28 08:00:00,2024-11-29 08:00:00,1.05406,1.05792,0.8666666666666667,30,1.0581327120463053,0.0040834255405308014,0.03333333333333333,0.0035270069062630785,0.0054602192070991795,0.0035247074609460736
2624,2024-11-29 08:00:00,2024-12-02 08:00:00,1.05792,1.05024,0.8333333333333334,30,1.061878740787506,0.003981343690217792,0.43333333333333335,0.003694310857776877,0.0035247074609460736,0.00513389677024441
2648,2024-12-02 08:00:00,2024-12-03 08:00:00,1.05024,1.04976,0.9333333333333333,29,1.0556581656138102,0.004444713234406451,0.1,0.0038399505591282146,0.00513389677024441,0.004735406027563703
2672,2024-12-03 08:00:00,2024-12-04 08:00:00,1.04976,1.05087,0.5,30,1.0495288848876954,0.0024739295063063806,0.0,0.002932688932906503,0.004735406027563703,0.005081531652256762
2696,2024-12-04 08:00:00,2024-12-05 08:00:00,1.05087,1.05347,0.6,30,1.0513782540957133,0.0018977496972437105,0.0,0.002935071431945906,0.005081531652256762,0.0051594366277141574
2720,2024-12-05 08:00:00,2024-12-06 08:00:00,1.05347,1.05833,0.7666666666666667,30,1.058308219909668,0.004829972240766688,0.13333333333333333,0.00422066334847242,0.0051594366277141574,0.0040672740328451746
2744,2024-12-06 08:00:00,2024-12-09 08:00:00,1.05833,1.05638,0.7666666666666667,30,1.0596015691757201,0.0016099113361408293,0.03333333333333333,0.0029421978364217996,0.0040672740328451746,0.004986388753272664
2768,2024-12-09 08:00:00,2024-12-10 08:00:00,1.05638,1.05479,0.9,30,1.0606569409370423,0.0032441742983024577,0.03333333333333333,0.00339590107652344,0.004986388753272664,0.0037715529287478547
2792,2024-12-10 08:00:00,2024-12-11 08:00:00,1.05479,1.04896,1.0,30,1.0590544978777567,0.003536457406476729,0.2,0.00309422151489441,0.0037715529287478547,0.004506953308236833
2816,2024-12-11 08:00:00,2024-12-12 08:00:00,1.04896,1.05157,0.9666666666666667,30,1.0566332300504049,0.0030767171149506823,0.23333333333333334,0.0039615817301134155,0.004506953308236833,0.0046545478513806025
2840,2024-12-12 08:00:00,2024-12-13 08:00:00,1.05157,1.04591,1.0,30,1.0564810196558634,0.0016219014454517105,0.0,0.0028360938110567643,0.0046545478513806025,0.0076246343877776936
2864,2024-12-13 08:00:00,2024-12-16 08:00:00,1.04591,1.05046,1.0,30,1.0533502538998922,0.0011913222685016323,0.0,0.0037816939711469858,0.0076246343877776936,0.004492975869606121
2888,2024-12-16 08:00:00,2024-12-17 08:00:00,1.05046,1.0497,1.0,30,1.053977088133494,0.0013459076050112986,0.0,0.002783487902273248,0.004492975869606121,0.00462939598996897
2912,2024-12-17 08:00:00,2024-12-18 08:00:00,1.0497,1.04965,1.0,30,1.0538918932278951,0.0013904283326916635,0.0,0.002776260159477165,0.00462939598996897,0.002562256275577807
2936,2024-12-18 08:00:00,2024-12-19 08:00:00,1.04965,1.03944,1.0,30,1.0540273189544678,0.0019292521509121593,0.6333333333333333,0.0028646331475929905,0.002562256275577807,0.01122218274742823
2960,2024-12-19 08:00:00,2024-12-20 08:00:00,1.03944,1.03823,1.0,30,1.0478848139444987,0.003321378831125183,0.06666666666666667,0.005417151161828064,0.01122218274742823,0.0042044558553738925
2984,2024-12-20 08:00:00,2024-12-23 08:00:00,1.03823,1.04123,1.0,30,1.0461376786231995,0.002791473396459684,0.5,0.004662451468115339,0.0042044558553738925,0.005045336655164896
3008,2024-12-23 08:00:00,2024-12-24 08:00:00,1.04123,1.03899,1.0,30,1.0453465024630229,0.0012058413965035585,0.0,0.0029151929680393475,0.005045336655164896,0.0035809027745314376
3032,2024-12-24 08:00:00,2024-12-26 08:00:00,1.03899,1.03971,1.0,30,1.0471717317899067,0.002399740738189729,0.3333333333333333,0.0035542188171919496,0.0035809027745314376,0.0024667634386176663
3056,2024-12-26 08:00:00,2024-12-27 08:00:00,1.03971,1.04211,1.0,30,1.0433387160301208,0.00202743930928102,0.6,0.002592967289024244,0.0024667634386176663,0.0024529661560332597
3080,2024-12-27 08:00:00,2024-12-30 08:00:00,1.04211,1.04262,0.9,30,1.0444669047991435,0.001821317924320811,0.36666666666666664,0.002387813667476288,0.0024529661560332597,0.00291335505267861
3104,2024-12-30 08:00:00,2024-12-31 08:00:00,1.04262,1.04114,0.8333333333333334,30,1.0453877727190652,0.0022990343499574165,0.0,0.0023504987242440748,0.00291335505267861,0.007463964978350568
3128,2024-12-31 08:00:00,2025-01-02 08:00:00,1.04114,1.03624,1.0,30,1.0453673283259073,0.0023235541369393013,0.0,0.002594018279555003,0.007463964978350568,0.0037066766886999446
3152,2025-01-02 08:00:00,2025-01-03 08:00:00,1.03624,1.028,1.0,30,1.0434733311335245,0.002491641655363299,0.23333333333333334,0.003277141835182947,0.0037066766886999446,0.005684791067304155
3176,2025-01-03 08:00:00,2025-01-06 08:00:00,1.028,1.03269,1.0,30,1.0355230967203777,0.00273231224413456,0.1,0.004355937715634545,0.005684791067304155,0.00332242338832003
3200,2025-01-06 08:00:00,2025-01-07 08:00:00,1.03269,1.04138,0.9333333333333333,30,1.0364985505739848,0.002658469205032948,0.2,0.0028924357761573203,0.00332242338832003,0.009545458960003294
3224,2025-01-07 08:00:00,2025-01-08 08:00:00,1.04138,1.03318,0.9333333333333333,30,1.0447519262631735,0.0030058938536183105,0.0,0.003121005286020664,0.009545458960003294,0.004529212703988208
3248,2025-01-08 08:00:00,2025-01-09 08:00:00,1.03318,1.02905,0.9666666666666667,30,1.037573516368866,0.003019121844436534,0.06666666666666667,0.0036043327050560856,0.004529212703988208,0.0043491464323251
3272,2025-01-09 08:00:00,2025-01-10 08:00:00,1.02905,1.02966,1.0,30,1.0328746517499288,0.0021525999673160687,0.1,0.003336707626078764,0.0043491464323251,0.0028245719020353957
3296,2025-01-10 08:00:00,2025-01-13 08:00:00,1.02966,1.02147,0.9666666666666667,30,1.0333114663759868,0.0026228022108960906,0.8,0.003463044676026976,0.0028245719020353957,0.005769429237313892
3320,2025-01-13 08:00:00,2025-01-14 08:00:00,1.02147,1.02539,1.0,30,1.0285839120546976,0.003162482180524504,0.03333333333333333,0.004334187753716968,0.005769429237313892,0.005272640691804487
3344,2025-01-14 08:00:00,2025-01-15 08:00:00,1.02539,1.03052,0.9666666666666667,30,1.032271158695221,0.00435573707157067,0.16666666666666666,0.0043146051230137875,0.005272640691804487,0.00382342394262784
3368,2025-01-15 08:00:00,2025-01-16 08:00:00,1.03052,1.02971,0.8666666666666667,30,1.0355599840482077,0.003642222115803511,0.23333333333333334,0.0033828797080691195,0.00382342394262784,0.006208337982581107
3392,2025-01-16 08:00:00,2025-01-17 08:00:00,1.02971,1.02841,0.7333333333333333,30,1.0325950741767884,0.003538178834178053,0.0,0.0034831953077623045,0.006208337982581107,0.0034025023712492553
3416,2025-01-17 08:00:00,2025-01-20 08:00:00,1.02841,1.03165,0.5666666666666667,30,1.0297708749771117,0.0030108986128054836,0.3,0.003001956044380665,0.0034025023712492553,0.003352270186273865
3440,2025-01-20 08:00:00,2025-01-21 08:00:00,1.03165,1.03731,0.6,30,1.0324347376823426,0.002018863800981204,0.06666666666666667,0.0025419387662581902,0.003352270186273865,0.010508721571327593
3464,2025-01-21 08:00:00,2025-01-22 08:00:00,1.03731,1.04111,0.13333333333333333,30,1.0358205477396647,0.0015642386026647375,0.0,0.003004892801996999,0.010508721571327593,0.005201820917923073
3488,2025-01-22 08:00:00,2025-01-23 08:00:00,1.04111,1.03998,0.0,30,1.03760005235672,0.0013515030546518223,0.03333333333333333,0.0034843022276979606,0.005201820917923073,0.003224722473165484
3512,2025-01-23 08:00:00,2025-01-24 08:00:00,1.03998,1.04605,0.4666666666666667,30,1.0395064314206441,0.0012194353314611802,0.06666666666666667,0.0024749832351930547,0.003224722473165484,0.004968766209331062
3536,2025-01-24 08:00:00,2025-01-27 08:00:00,1.04605,1.04569,0.0,30,1.0397685607274374,0.0014434525747240496,0.23333333333333334,0.004125606648649363,0.004968766209331062,0.005383872119378752
3560,2025-01-27 08:00:00,2025-01-28 08:00:00,1.04569,1.04338,0.0,30,1.0421926617622375,0.0009235129187466179,0.0,0.002673264083376287,0.005383872119378752,0.00644083821767379
3584,2025-01-28 08:00:00,2025-01-29 08:00:00,1.04338,1.04154,0.26666666666666666,30,1.042495854695638,0.0014843268027475254,0.0,0.002554638705894569,0.00644083821767379,0.0031750700855350815
3608,2025-01-29 08:00:00,2025-01-30 08:00:00,1.04154,1.04235,0.4,30,1.0408697287241617,0.001491642235237762,0.06666666666666667,0.0022591407343169586,0.0031750700855350815,0.003974386011451615
3632,2025-01-30 08:00:00,2025-01-31 08:00:00,1.04235,1.04038,0.06666666666666667,30,1.0402036786079407,0.001316473253388097,0.03333333333333333,0.002394819609810424,0.003974386011451615,0.007129096995365398
3656,2025-01-31 08:00:00,2025-02-03 08:00:00,1.04038,1.02246,0.2,30,1.03918217420578,0.0012731518438611074,0.0,0.002424188268570215,0.007129096995365398,0.01282419395625074
3680,2025-02-03 08:00:00,2025-02-04 08:00:00,1.02246,1.03107,0.9666666666666667,30,1.0302223126093546,0.004583496317389567,0.03333333333333333,0.006100411333238524,0.01282419395625074,0.009800113718025449
3704,2025-02-04 08:00:00,2025-02-05 08:00:00,1.03107,1.04023,1.0,30,1.0368862311045328,0.0016317958740644813,0.0,0.0037356624387701715,0.009800113718025449,0.004860413514153807
3728,2025-02-05 08:00:00,2025-02-06 08:00:00,1.04023,1.03797,0.4666666666666667,30,1.039488180478414,0.0017395502686885353,0.06666666666666667,0.00297834904648124,0.004860413514153807,0.003460650527589823
3752,2025-02-06 08:00:00,2025-02-07 08:00:00,1.03797,1.03889,0.3,30,1.0370723009109497,0.001567625820382611,0.13333333333333333,0.0026430810894423184,0.003460650527589823,0.003070260894584838
3776,2025-02-07 08:00:00,2025-02-10 08:00:00,1.03889,1.03123,0.26666666666666666,30,1.0376195748647055,0.001996638225249737,0.06666666666666667,0.0026109949871047132,0.003070260894584838,0.00643089167324072
3800,2025-02-10 08:00:00,2025-02-11 08:00:00,1.03123,1.0303,0.36666666666666664,30,1.0308402101198832,0.0024591194487024307,0.0,0.0027888768607108733,0.00643089167324072,0.0025280994716017006
