idx,ts_base,ts_target,last_close,actual_close,p_up,gen_distinct,gen_mean,gen_sd,p_vol_amp,pred_rv,trail_rv,act_rv
1424,2024-09-20 07:00:00,2024-09-23 07:00:00,1.11633,1.11624,0.1,30,1.1144445339838664,0.0011178920399027945,0.0,0.0021774927038857783,0.004481012547236623,0.003790354048021921
1448,2024-09-23 07:00:00,2024-09-24 07:00:00,1.11624,1.11159,0.06666666666666667,30,1.11441859404246,0.001010146489171195,0.0,0.0021284010930437097,0.003790354048021921,0.005637660951904011
1472,2024-09-24 07:00:00,2024-09-25 07:00:00,1.11159,1.11953,0.9,30,1.113103179136912,0.0008898524555391482,0.0,0.0028741963440396044,0.005637660951904011,0.0030391026908039667
1496,2024-09-25 07:00:00,2024-09-26 07:00:00,1.11953,1.11489,0.13333333333333333,30,1.1167463262875874,0.0022623113562446925,0.1,0.0021530268774774537,0.0030391026908039667,0.003863311055793618
1520,2024-09-26 07:00:00,2024-09-27 07:00:00,1.11489,1.11634,0.06666666666666667,30,1.1139820655186972,0.0007890082219722463,0.0,0.0018381308052762065,0.003863311055793618,0.004024465704812767
1544,2024-09-27 07:00:00,2024-09-30 07:00:00,1.11634,1.11661,0.13333333333333333,30,1.115093759695689,0.0013453802301860744,0.0,0.002217343786112323,0.004024465704812767,0.005238717292801656
1568,2024-09-30 07:00:00,2024-10-01 07:00:00,1.11661,1.11371,0.2,30,1.1153747042020161,0.0010891608753168408,0.0,0.0022939396153403785,0.005238717292801656,0.004867351278787778
1592,2024-10-01 07:00:00,2024-10-02 07:00:00,1.11371,1.10617,0.9666666666666667,30,1.1150432070096334,0.0011548725046619684,0.0,0.0023726307513060292,0.004867351278787778,0.0034595598324615425
1616,2024-10-02 07:00:00,2024-10-03 07:00:00,1.10617,1.10281,0.6333333333333333,30,1.1065701961517334,0.0017607425059082951,0.0,0.0020002002483593207,0.0034595598324615425,0.003317855887044289
1640,2024-10-03 07:00:00,2024-10-04 07:00:00,1.10281,1.10328,0.8666666666666667,30,1.1043490648269654,0.0016288175800966498,0.03333333333333333,0.002303865899677458,0.003317855887044289,0.0029995778157663176
1664,2024-10-04 07:00:00,2024-10-07 07:00:00,1.10328,1.09686,0.7666666666666667,30,1.1044376492500305,0.00168939240450491,0.0,0.002148755504889674,0.0029995778157663176,0.006791050311944787
1688,2024-10-07 07:00:00,2024-10-08 07:00:00,1.09686,1.09826,1.0,30,1.1003667871157328,0.0012834783479069953,0.0,0.0025631331661183352,0.006791050311944787,0.0024324252503533567
1712,2024-10-08 07:00:00,2024-10-09 07:00:00,1.09826,1.09727,0.8,30,1.0994354804356894,0.0012161587527263122,0.16666666666666666,0.0021448454888622986,0.0024324252503533567,0.0023400278370210455
1736,2024-10-09 07:00:00,2024-10-10 07:00:00,1.09727,1.09387,0.7,30,1.098231049378713,0.0015436440460525204,0.36666666666666664,0.00208905377001649,0.0023400278370210455,0.002092735921945472
1760,2024-10-10 07:00:00,2024-10-11 07:00:00,1.09387,1.09352,0.9333333333333333,30,1.0961161931355794,0.0015289273447996292,0.8,0.0023656393365474914,0.002092735921945472,0.0033724090710035262
1784,2024-10-11 07:00:00,2024-10-14 07:00:00,1.09352,1.09256,0.7333333333333333,30,1.094660234451294,0.001593065752524816,0.03333333333333333,0.0023890760531241157,0.0033724090710035262,0.0018497996751433037
1808,2024-10-14 07:00:00,2024-10-15 07:00:00,1.09256,1.08912,0.8,29,1.0941439867019653,0.0014848830851400005,0.9,0.0022297763216531544,0.0018497996751433037,0.0021719338663185456
1832,2024-10-15 07:00:00,2024-10-16 07:00:00,1.08912,1.08874,1.0,27,1.0917298714319865,0.0018702561469719301,0.5333333333333333,0.0021249065872303843,0.0021719338663185456,0.0024040900845360164
1856,2024-10-16 07:00:00,2024-10-17 07:00:00,1.08874,1.08542,0.6,29,1.0898144245147705,0.001983809798880555,0.36666666666666664,0.002306083213304249,0.0024040900845360164,0.0024601719084435363
1880,2024-10-17 07:00:00,2024-10-18 07:00:00,1.08542,1.08429,0.6333333333333333,28,1.0873055378595988,0.0019760668862398205,0.36666666666666664,0.002107569180092474,0.0024601719084435363,0.0028529694958567414
1904,2024-10-18 07:00:00,2024-10-21 07:00:00,1.08429,1.08595,0.6666666666666666,30,1.085387126604716,0.00215761905693343,0.23333333333333334,0.0023728916839438133,0.0028529694958567414,0.002091281286202316
1928,2024-10-21 07:00:00,2024-10-22 07:00:00,1.08595,1.08187,0.8666666666666667,30,1.086760938167572,0.0009131556456691797,0.1,0.0015726496145879148,0.002091281286202316,0.002671593125758086
1952,2024-10-22 07:00:00,2024-10-23 07:00:00,1.08187,1.0806,0.6333333333333333,30,1.0822132190068563,0.0017349585359163423,0.5666666666666667,0.002802398202365693,0.002671593125758086,0.0028491693345627867
1976,2024-10-23 07:00:00,2024-10-24 07:00:00,1.0806,1.07881,0.8,30,1.081503955523173,0.001506185333586112,0.5333333333333333,0.0029253612425964803,0.0028491693345627867,0.0031662562516150583
2000,2024-10-24 07:00:00,2024-10-25 07:00:00,1.07881,1.08212,0.6666666666666666,30,1.0789479891459146,0.0016928981467348653,0.16666666666666666,0.00227849402489561,0.0031662562516150583,0.0022311393910430764
2024,2024-10-25 07:00:00,2024-10-28 06:00:00,1.08212,1.07872,0.6333333333333333,30,1.082799736658732,0.0018612582477375349,0.1,0.001671915909049678,0.0022311393910430764,0.002869847936056753
2048,2024-10-28 06:00:00,2024-10-29 06:00:00,1.07872,1.08106,0.5333333333333333,30,1.078863275051117,0.0009438947004135814,0.0,0.001490496134015595,0.002869847936056753,0.0022993662443822104
2072,2024-10-29 06:00:00,2024-10-30 06:00:00,1.08106,1.08151,0.5,30,1.0812212626139324,0.001644694034414774,0.0,0.0014755902496616682,0.0022993662443822104,0.003236906729707798
2096,2024-10-30 06:00:00,2024-10-31 06:00:00,1.08151,1.08509,0.5333333333333333,30,1.081804096698761,0.0016137643415059019,0.0,0.0016023863834598755,0.003236906729707798,0.004120790219553514
2120,2024-10-31 06:00:00,2024-11-01 06:00:00,1.08509,1.08711,0.5666666666666667,30,1.0850213646888733,0.001720465085859359,0.0,0.0019888537668877513,0.004120790219553514,0.0030901064555239636
2144,2024-11-01 06:00:00,2024-11-04 07:00:00,1.08711,1.08912,0.43333333333333335,30,1.0868951757748921,0.0017139562191555865,0.03333333333333333,0.0019697063829965367,0.0030901064555239636,0.005780197544022844
2168,2024-11-04 07:00:00,2024-11-05 07:00:00,1.08912,1.08804,0.36666666666666664,30,1.0890103777249653,0.002032368327938619,0.0,0.0022943433352115633,0.005780197544022844,0.002455701505146303
2192,2024-11-05 07:00:00,2024-11-06 07:00:00,1.08804,1.07247,0.3,30,1.0872352639834086,0.0016225084639828618,0.1,0.0017974131791379379,0.002455701505146303,0.012585200239292313
2216,2024-11-06 07:00:00,2024-11-07 07:00:00,1.07247,1.07496,1.0,30,1.0782270391782125,0.0018850412974783294,0.0,0.0034569860666682894,0.012585200239292313,0.007561124572208529
2240,2024-11-07 07:00:00,2024-11-08 07:00:00,1.07496,1.07767,0.9333333333333333,30,1.076995317141215,0.00148489390174707,0.0,0.0025390566440241114,0.007561124572208529,0.005323453502268794
2264,2024-11-08 07:00:00,2024-11-11 08:00:00,1.07767,1.06896,0.5666666666666667,30,1.0783091028531393,0.002014456736074225,0.0,0.0026508578931314928,0.005323453502268794,0.005285399494548375
2288,2024-11-11 08:00:00,2024-11-12 08:00:00,1.06896,1.06318,1.0,30,1.0747746745745341,0.0018368354423862468,0.0,0.0034464253987691773,0.005285399494548375,0.002701379137497733
2312,2024-11-12 08:00:00,2024-11-13 08:00:00,1.06318,1.06026,0.7333333333333333,30,1.0672802885373434,0.005891439002365671,0.9666666666666667,0.004176255216934297,0.002701379137497733,0.0030794827481474972
2336,2024-11-13 08:00:00,2024-11-14 08:00:00,1.06026,1.05506,1.0,30,1.0661546468734742,0.0030020996001769227,0.6333333333333333,0.003425216511898557,0.0030794827481474972,0.006330647891027958
2360,2024-11-14 08:00:00,2024-11-15 08:00:00,1.05506,1.05561,0.9666666666666667,30,1.0599305669466654,0.00281361343869373,0.0,0.003285913363890763,0.006330647891027958,0.0055349594946212995
2384,2024-11-15 08:00:00,2024-11-18 08:00:00,1.05561,1.05468,0.8666666666666667,30,1.0605729341506958,0.0031408850504289357,0.0,0.003837755681808802,0.0055349594946212995,0.004772334569958188
2408,2024-11-18 08:00:00,2024-11-19 08:00:00,1.05468,1.05768,0.7333333333333333,30,1.0570025523503621,0.0030394819066302168,0.03333333333333333,0.0032840317814399884,0.004772334569958188,0.004201018144133459
2432,2024-11-19 08:00:00,2024-11-20 08:00:00,1.05768,1.05779,0.8333333333333334,30,1.0591479857762656,0.0016953571048650437,0.16666666666666666,0.003549851256740765,0.004201018144133459,0.0038581772629224733
2456,2024-11-20 08:00:00,2024-11-21 08:00:00,1.05779,1.0536,0.9,30,1.0595492283503214,0.0019581141132807723,0.03333333333333333,0.0025694713146764856,0.0038581772629224733,0.003920001942678816
2480,2024-11-21 08:00:00,2024-11-22 08:00:00,1.0536,1.04857,0.9333333333333333,30,1.0561604420344035,0.0020765571714128316,0.23333333333333334,0.0034523878513624184,0.003920001942678816,0.005532312347662455
2504,2024-11-22 08:00:00,2024-11-25 08:00:00,1.04857,1.04499,0.8333333333333334,30,1.0515902082125346,0.0025796035357722002,0.13333333333333333,0.004351511926466188,0.005532312347662455,0.010520229412844428
2528,2024-11-25 08:00:00,2024-11-26 08:00:00,1.04499,1.04713,1.0,30,1.0489638964335124,0.002273500664528592,0.0,0.004848651065970391,0.010520229412844428,0.00830473910653631
2552,2024-11-26 08:00:00,2024-11-27 08:00:00,1.04713,1.04977,0.8666666666666667,30,1.0495098074277243,0.0028640908304080155,0.0,0.003968715968377657,0.00830473910653631,0.00478144388338512
2576,2024-11-27 08:00:00,2024-11-28 08:00:00,1.04977,1.05406,0.5333333333333333,30,1.0514110565185546,0.0036381645868751875,0.06666666666666667,0.00338866196793899,0.00478144388338512,0.0054602192070991795
2600,2024-11-28 08:00:00,2024-11-29 08:00:00,1.05406,1.05792,0.4666666666666667,30,1.0544607083002726,0.002681525501074354,0.0,0.003588256446219592,0.0054602192070991795,0.0035247074609460736
2624,2024-11-29 08:00:00,2024-12-02 08:00:00,1.05792,1.05024,0.6333333333333333,30,1.0578787843386332,0.0018581208582038992,0.5666666666666667,0.0036614586093678867,0.0035247074609460736,0.00513389677024441
2648,2024-12-02 08:00:00,2024-12-03 08:00:00,1.05024,1.04976,0.8333333333333334,30,1.052303683757782,0.002996777298024512,0.0,0.0032544492029291136,0.00513389677024441,0.004735406027563703
2672,2024-12-03 08:00:00,2024-12-04 08:00:00,1.04976,1.05087,0.7333333333333333,30,1.0519940614700318,0.002354233274497872,0.0,0.002931158663385105,0.004735406027563703,0.005081531652256762
2696,2024-12-04 08:00:00,2024-12-05 08:00:00,1.05087,1.05347,0.5,30,1.0509321093559265,0.0016028659216378686,0.0,0.0028298101273781812,0.005081531652256762,0.0051594366277141574
2720,2024-12-05 08:00:00,2024-12-06 08:00:00,1.05347,1.05833,0.2,30,1.0514458378156026,0.002764819661438927,0.0,0.0030213365461178093,0.0051594366277141574,0.0040672740328451746
2744,2024-12-06 08:00:00,2024-12-09 08:00:00,1.05833,1.05638,0.23333333333333334,30,1.056706714630127,0.002481061342601731,0.03333333333333333,0.002490459870331542,0.0040672740328451746,0.004986388753272664
2768,2024-12-09 08:00:00,2024-12-10 08:00:00,1.05638,1.05479,0.4666666666666667,30,1.0563286741574605,0.0027613994482705833,0.06666666666666667,0.0032452493878104343,0.004986388753272664,0.0037715529287478547
2792,2024-12-10 08:00:00,2024-12-11 08:00:00,1.05479,1.04896,0.7666666666666667,30,1.0567599813143411,0.0029026091468989474,0.26666666666666666,0.0031856526812935764,0.0037715529287478547,0.004506953308236833
2816,2024-12-11 08:00:00,2024-12-12 08:00:00,1.04896,1.05157,0.8666666666666667,30,1.0509986996650695,0.0018269076123522917,0.0,0.003000211954912869,0.004506953308236833,0.0046545478513806025
2840,2024-12-12 08:00:00,2024-12-13 08:00:00,1.05157,1.04591,0.3,30,1.051634387175242,0.0023512006094339216,0.0,0.002574746706203101,0.0046545478513806025,0.0076246343877776936
2864,2024-12-13 08:00:00,2024-12-16 08:00:00,1.04591,1.05046,0.9,30,1.0478811860084534,0.0014099531599276371,0.0,0.0031210046714145326,0.0076246343877776936,0.004492975869606121
2888,2024-12-16 08:00:00,2024-12-17 08:00:00,1.05046,1.0497,0.5,30,1.0506914059321086,0.001874717378634097,0.0,0.002370940285103761,0.004492975869606121,0.00462939598996897
2912,2024-12-17 08:00:00,2024-12-18 08:00:00,1.0497,1.04965,0.5,30,1.0496067682902017,0.001985348120504972,0.0,0.0025216549683494426,0.00462939598996897,0.002562256275577807
2936,2024-12-18 08:00:00,2024-12-19 08:00:00,1.04965,1.03944,0.2,30,1.0482674479484557,0.0015493325878723119,0.43333333333333335,0.002587571566602515,0.002562256275577807,0.01122218274742823
2960,2024-12-19 08:00:00,2024-12-20 08:00:00,1.03944,1.03823,1.0,30,1.0451035102208455,0.0014538984295140037,0.0,0.0034066350439665204,0.01122218274742823,0.0042044558553738925
2984,2024-12-20 08:00:00,2024-12-23 08:00:00,1.03823,1.04123,1.0,30,1.0421844919522603,0.001532866575170805,0.16666666666666666,0.0035228217302975882,0.0042044558553738925,0.005045336655164896
3008,2024-12-23 08:00:00,2024-12-24 08:00:00,1.04123,1.03899,0.9,30,1.043342081705729,0.0016682793955200617,0.0,0.0032508533072679365,0.005045336655164896,0.0035809027745314376
3032,2024-12-24 08:00:00,2024-12-26 08:00:00,1.03899,1.03971,0.8666666666666667,30,1.040714188416799,0.0018083517996995567,0.06666666666666667,0.0027962107595459165,0.0035809027745314376,0.0024667634386176663
3056,2024-12-26 08:00:00,2024-12-27 08:00:00,1.03971,1.04211,0.6,30,1.0400952100753784,0.001543989979719916,0.6,0.0025989731207170953,0.0024667634386176663,0.0024529661560332597
3080,2024-12-27 08:00:00,2024-12-30 08:00:00,1.04211,1.04262,0.7,30,1.0431110541025796,0.0017072777123818476,0.4,0.0023640276407382674,0.0024529661560332597,0.00291335505267861
3104,2024-12-30 08:00:00,2024-12-31 08:00:00,1.04262,1.04114,0.5666666666666667,30,1.0429149746894837,0.0016214478043678105,0.0,0.0018459120184273127,0.00291335505267861,0.007463964978350568
3128,2024-12-31 08:00:00,2025-01-02 08:00:00,1.04114,1.03624,0.5333333333333333,30,1.0413531899452209,0.0018116203020196648,0.0,0.002162127394798863,0.007463964978350568,0.0037066766886999446
3152,2025-01-02 08:00:00,2025-01-03 08:00:00,1.03624,1.028,0.8333333333333334,30,1.0379501342773438,0.001977266990231396,0.06666666666666667,0.0026144659129506073,0.0037066766886999446,0.005684791067304155
3176,2025-01-03 08:00:00,2025-01-06 08:00:00,1.028,1.03269,1.0,30,1.0323697765668234,0.0021274352844424045,0.0,0.0029534326685619564,0.005684791067304155,0.00332242338832003
3200,2025-01-06 08:00:00,2025-01-07 08:00:00,1.03269,1.04138,0.8666666666666667,30,1.0341962059338887,0.001731236938522588,0.03333333333333333,0.0024606926866665587,0.00332242338832003,0.009545458960003294
3224,2025-01-07 08:00:00,2025-01-08 08:00:00,1.04138,1.03318,0.13333333333333333,30,1.0397083123524984,0.001700177584230671,0.0,0.002680228222367522,0.009545458960003294,0.004529212703988208
3248,2025-01-08 08:00:00,2025-01-09 08:00:00,1.03318,1.02905,0.7666666666666667,30,1.0344407478968303,0.001780768915573313,0.06666666666666667,0.0030179089362256943,0.004529212703988208,0.0043491464323251
3272,2025-01-09 08:00:00,2025-01-10 08:00:00,1.02905,1.02966,0.9,30,1.030538543065389,0.0018556635011150787,0.06666666666666667,0.00298863743632997,0.0043491464323251,0.0028245719020353957
3296,2025-01-10 08:00:00,2025-01-13 08:00:00,1.02966,1.02147,0.8333333333333334,30,1.0313455700874328,0.0022704587898021286,0.2,0.002435489452271605,0.0028245719020353957,0.005769429237313892
3320,2025-01-13 08:00:00,2025-01-14 08:00:00,1.02147,1.02539,1.0,30,1.02645609776179,0.0022522768499148717,0.0,0.003419633643122733,0.005769429237313892,0.005272640691804487
3344,2025-01-14 08:00:00,2025-01-15 08:00:00,1.02539,1.03052,0.8333333333333334,30,1.0265401403109233,0.0013299984661689559,0.0,0.0028269149861795545,0.005272640691804487,0.00382342394262784
3368,2025-01-15 08:00:00,2025-01-16 08:00:00,1.03052,1.02971,0.5666666666666667,30,1.031211014588674,0.0025501377032266363,0.03333333333333333,0.002446382378119337,0.00382342394262784,0.006208337982581107
3392,2025-01-16 08:00:00,2025-01-17 08:00:00,1.02971,1.02841,0.43333333333333335,30,1.0290786186854044,0.0018528390700564073,0.0,0.0025909890121998264,0.006208337982581107,0.0034025023712492553
3416,2025-01-17 08:00:00,2025-01-20 08:00:00,1.02841,1.03165,0.6666666666666666,30,1.0287707527478536,0.0021554888047775633,0.06666666666666667,0.002138280575524178,0.0034025023712492553,0.003352270186273865
3440,2025-01-20 08:00:00,2025-01-21 08:00:00,1.03165,1.03731,0.6333333333333333,30,1.0316545764605205,0.0014177899171930722,0.1,0.0023437312398123535,0.003352270186273865,0.010508721571327593
3464,2025-01-21 08:00:00,2025-01-22 08:00:00,1.03731,1.04111,0.8666666666666667,30,1.0387078960736593,0.0016025294296309657,0.0,0.003764438377738072,0.010508721571327593,0.005201820917923073
3488,2025-01-22 08:00:00,2025-01-23 08:00:00,1.04111,1.03998,0.16666666666666666,30,1.0396942456563314,0.0017346572439024092,0.06666666666666667,0.0031851229171107774,0.005201820917923073,0.003224722473165484
3512,2025-01-23 08:00:00,2025-01-24 08:00:00,1.03998,1.04605,0.4,30,1.0397393226623535,0.0010985281008099917,0.26666666666666666,0.002812497867571494,0.003224722473165484,0.004968766209331062
3536,2025-01-24 08:00:00,2025-01-27 08:00:00,1.04605,1.04569,0.03333333333333333,30,1.041668744881948,0.0019844049795959403,0.0,0.0032037151019964293,0.004968766209331062,0.005383872119378752
3560,2025-01-27 08:00:00,2025-01-28 08:00:00,1.04569,1.04338,0.13333333333333333,30,1.0431478341420493,0.0022858392121805496,0.0,0.0032126030048356445,0.005383872119378752,0.00644083821767379
3584,2025-01-28 08:00:00,2025-01-29 08:00:00,1.04338,1.04154,0.23333333333333334,30,1.0424503604571025,0.0014669670535522056,0.0,0.0028925452513066637,0.00644083821767379,0.0031750700855350815
3608,2025-01-29 08:00:00,2025-01-30 08:00:00,1.04154,1.04235,0.6333333333333333,30,1.041412619749705,0.001477145240214107,0.23333333333333334,0.0029151013543578757,0.0031750700855350815,0.003974386011451615
3632,2025-01-30 08:00:00,2025-01-31 08:00:00,1.04235,1.04038,0.43333333333333335,30,1.042522100607554,0.0013705421275987278,0.0,0.002372856388834782,0.003974386011451615,0.007129096995365398
3656,2025-01-31 08:00:00,2025-02-03 08:00:00,1.04038,1.02246,0.9,30,1.0419859011967978,0.0014513874921187422,0.0,0.003190589153517142,0.007129096995365398,0.01282419395625074
3680,2025-02-03 08:00:00,2025-02-04 08:00:00,1.02246,1.03107,0.9333333333333333,30,1.024647351106008,0.0017930305283021535,0.0,0.0030543695360062727,0.01282419395625074,0.009800113718025449
3704,2025-02-04 08:00:00,2025-02-05 08:00:00,1.03107,1.04023,0.6666666666666666,30,1.0314115603764853,0.0029173585385308828,0.0,0.0031666501608103694,0.009800113718025449,0.004860413514153807
3728,2025-02-05 08:00:00,2025-02-06 08:00:00,1.04023,1.03797,0.6333333333333333,30,1.0411736090977988,0.0021560711883070595,0.3,0.0042276963918823525,0.004860413514153807,0.003460650527589823
3752,2025-02-06 08:00:00,2025-02-07 08:00:00,1.03797,1.03889,0.7,30,1.0393646915753683,0.0025206260062803493,0.4666666666666667,0.0036156176771731945,0.003460650527589823,0.003070260894584838
3776,2025-02-07 08:00:00,2025-02-10 08:00:00,1.03889,1.03123,0.8,30,1.0404939214388529,0.0023729783903790676,0.7,0.0037075668739250294,0.003070260894584838,0.00643089167324072
