idx,ts_base,ts_target,last_close,actual_close,p_up,gen_distinct,gen_mean,gen_sd,p_vol_amp,pred_rv,trail_rv,act_rv
636,2024-08-06 11:00:00,2024-08-06 15:00:00,1.09113,1.09178,0.43333333333333335,28,1.0909361282984416,0.0010309172275392853,0.03333333333333333,0.0011303232091270218,0.001949963594282011,0.0018236142184945656
640,2024-08-06 15:00:00,2024-08-06 19:00:00,1.09178,1.09252,0.4,25,1.0915613452593484,0.0007944146158047384,0.0,0.0007885105845350701,0.0018236142184945656,0.0016501956653220083
644,2024-08-06 19:00:00,2024-08-06 23:00:00,1.09252,1.0928,0.3,21,1.0919838825861612,0.0006753162552891467,0.0,0.0007086647140700744,0.0016501956653220083,0.00032919467268240966
648,2024-08-06 23:00:00,2024-08-07 03:00:00,1.0928,1.09178,0.26666666666666666,23,1.09226998090744,0.0007870284630035112,1.0,0.0008041897104467865,0.00032919467268240966,0.0011629508963891244
652,2024-08-07 03:00:00,2024-08-07 07:00:00,1.09178,1.09098,0.23333333333333334,23,1.091341491540273,0.0008400743815687489,0.13333333333333333,0.0008490954655661097,0.0011629508963891244,0.00045056716918130045
656,2024-08-07 07:00:00,2024-08-07 11:00:00,1.09098,1.09131,0.7,26,1.0913992166519164,0.0009416101012697521,0.9,0.0007324396343715111,0.00045056716918130045,0.0009535334344931585
660,2024-08-07 11:00:00,2024-08-07 15:00:00,1.09131,1.0918,0.36666666666666664,26,1.090940010547638,0.0008359039277919031,0.36666666666666664,0.0008886654336678078,0.0009535334344931585,0.0007092575793681127
664,2024-08-07 15:00:00,2024-08-07 19:00:00,1.0918,1.09218,0.43333333333333335,20,1.0916464567184447,0.0006753413878142183,0.3,0.0005774381004469056,0.0007092575793681127,0.0014016476569585485
668,2024-08-07 19:00:00,2024-08-07 23:00:00,1.09218,1.09225,0.2,21,1.091939397652944,0.0004679081703585146,0.0,0.0005768779379777789,0.0014016476569585485,0.00019227226424380187
672,2024-08-07 23:00:00,2024-08-08 03:00:00,1.09225,1.09271,0.3,20,1.0919180591901143,0.0006031740206695564,1.0,0.0006593616439368921,0.00019227226424380187,0.00037740972385738337
676,2024-08-08 03:00:00,2024-08-08 07:00:00,1.09271,1.09353,0.2,21,1.0921367287635804,0.0005825699488142135,0.7666666666666667,0.0006812775318999657,0.00037740972385738337,0.0007773003302685129
680,2024-08-08 07:00:00,2024-08-08 11:00:00,1.09353,1.09266,0.3333333333333333,29,1.0928541541099548,0.0010199204935377908,0.6333333333333333,0.0009663966664895911,0.0007773003302685129,0.0011568575815250534
684,2024-08-08 11:00:00,2024-08-08 15:00:00,1.09266,1.08924,0.6,26,1.0929311037063598,0.0009327152826965179,0.36666666666666664,0.0010312598662231788,0.0011568575815250534,0.003074481675175656
688,2024-08-08 15:00:00,2024-08-08 19:00:00,1.08924,1.09123,0.8333333333333334,30,1.090191082159678,0.0009735010046519909,0.0,0.001307363387597466,0.003074481675175656,0.0014845762747891123
692,2024-08-08 19:00:00,2024-08-08 23:00:00,1.09123,1.09166,0.5666666666666667,22,1.0911665678024292,0.0006044808695094974,0.03333333333333333,0.0006677161375897476,0.0014845762747891123,0.0005790495301609403
696,2024-08-08 23:00:00,2024-08-09 03:00:00,1.09166,1.09172,0.5333333333333333,16,1.0917400081952413,0.0005464305851630073,0.4,0.0005306570378927604,0.0005790495301609403,0.0005887678346613337
700,2024-08-09 03:00:00,2024-08-09 07:00:00,1.09172,1.0919,0.3333333333333333,18,1.091392958164215,0.0006513500829270342,0.43333333333333335,0.0005991841226087787,0.0005887678346613337,0.00043399961919605913
704,2024-08-09 07:00:00,2024-08-09 11:00:00,1.0919,1.0919,0.6333333333333333,24,1.0921972513198852,0.000584407988357033,0.7333333333333333,0.0007246997776422054,0.00043399961919605913,0.000958913221542137
708,2024-08-09 11:00:00,2024-08-09 15:00:00,1.0919,1.09217,0.6,25,1.0922905762990316,0.0010234958384805586,0.36666666666666664,0.0008151141272508943,0.000958913221542137,0.0010660063447402923
512,2024-07-30 07:00:00,2024-07-30 11:00:00,1.08197,1.08314,0.6666666666666666,26,1.0823280493418375,0.0006208679499816601,0.8666666666666667,0.0007460832883760412,0.0005565656263606482,0.0011376167388852088
516,2024-07-30 11:00:00,2024-07-30 15:00:00,1.08314,1.08094,0.5,28,1.0829324920972188,0.0007768409402831392,0.2,0.0008737126586563123,0.0011376167388852088,0.002357936743563492
520,2024-07-30 15:00:00,2024-07-30 19:00:00,1.08094,1.08139,0.5333333333333333,30,1.0812516490618387,0.0008964871395955896,0.0,0.000774535926133351,0.002357936743563492,0.0007162395619610399
524,2024-07-30 19:00:00,2024-07-30 23:00:00,1.08139,1.08136,0.3333333333333333,28,1.0810745437939961,0.0005660098190769954,0.3,0.0005742795136610176,0.0007162395619610399,0.000505637315257643
528,2024-07-30 23:00:00,2024-07-31 03:00:00,1.08136,1.08216,0.36666666666666664,26,1.0812156558036805,0.0005570995984409849,0.6666666666666666,0.0005572228608471878,0.000505637315257643,0.0004596073902802477
532,2024-07-31 03:00:00,2024-07-31 07:00:00,1.08216,1.08243,0.3333333333333333,27,1.0820419390996296,0.0005476098553286088,0.7,0.000553825304146266,0.0004596073902802477,0.0006637293373534544
536,2024-07-31 07:00:00,2024-07-31 11:00:00,1.08243,1.08255,0.4,27,1.0822666803995769,0.0007340912934885647,0.5333333333333333,0.0006734467315691462,0.0006637293373534544,0.0008403685536744233
540,2024-07-31 11:00:00,2024-07-31 15:00:00,1.08255,1.08419,0.5333333333333333,28,1.0824986934661864,0.0008899173376619087,0.3333333333333333,0.0007922115142709141,0.0008403685536744233,0.0014011700979243218
544,2024-07-31 15:00:00,2024-07-31 19:00:00,1.08419,1.08149,0.7,30,1.0845500270525614,0.0006635222021155158,0.0,0.000661857729529759,0.0014011700979243218,0.0023751666093061157
548,2024-07-31 19:00:00,2024-07-31 23:00:00,1.08149,1.08263,0.4666666666666667,29,1.0813778360684714,0.000597368408091147,0.0,0.0005476238701000058,0.0023751666093061157,0.0011136417619499305
552,2024-07-31 23:00:00,2024-08-01 03:00:00,1.08263,1.0827,0.4666666666666667,28,1.0824920177459716,0.0006085532623772877,0.0,0.0005750105143295923,0.0011136417619499305,0.00042704078044216733
556,2024-08-01 03:00:00,2024-08-01 07:00:00,1.0827,1.08268,0.6,25,1.0828245004018149,0.0006081126956714116,0.8333333333333334,0.0005469039641196513,0.00042704078044216733,0.0008671510507027185
560,2024-08-01 07:00:00,2024-08-01 11:00:00,1.08268,1.07773,0.5666666666666667,29,1.082900063196818,0.000748963729470775,0.3,0.0007749048215254308,0.0008671510507027185,0.0024048173254361334
564,2024-08-01 11:00:00,2024-08-01 15:00:00,1.07773,1.08022,0.4666666666666667,30,1.0776394963264466,0.0011220614710157372,0.0,0.0011330023788501057,0.0024048173254361334,0.0011658002461510028
568,2024-08-01 15:00:00,2024-08-01 19:00:00,1.08022,1.07911,0.4666666666666667,30,1.0800743261973063,0.0009134743755937342,0.13333333333333333,0.0007715502140393876,0.0011658002461510028,0.001165383648285238
572,2024-08-01 19:00:00,2024-08-01 23:00:00,1.07911,1.07911,0.6666666666666666,30,1.0794448693593344,0.0004713249524828904,0.0,0.0006544814156478348,0.001165383648285238,0.0009041358596909772
576,2024-08-01 23:00:00,2024-08-02 03:00:00,1.07911,1.07903,0.4,29,1.0791317542394003,0.0004564146469924664,0.1,0.0005705396440735341,0.0009041358596909772,0.0005682272193819602
580,2024-08-02 03:00:00,2024-08-02 07:00:00,1.07903,1.08037,0.5666666666666667,29,1.0793410658836364,0.0005080070525893938,0.4666666666666667,0.0005797728852153102,0.0005682272193819602,0.0007851829391141758
584,2024-08-02 07:00:00,2024-08-02 11:00:00,1.08037,1.08201,0.26666666666666666,30,1.0799143751462301,0.0005857801184004153,0.3333333333333333,0.0006882974270547696,0.0007851829391141758,0.0015500709164784983
588,2024-08-02 11:00:00,2024-08-02 15:00:00,1.08201,1.09048,0.43333333333333335,30,1.0817445000012715,0.0009054759307330642,0.1,0.0009439996707127152,0.0015500709164784983,0.00574488119130671
592,2024-08-02 15:00:00,2024-08-02 19:00:00,1.09048,1.09107,0.26666666666666666,25,1.0899949510892233,0.0008496728480048131,0.0,0.0009461845037062766,0.00574488119130671,0.0017523795045772616
596,2024-08-02 19:00:00,2024-08-04 23:00:00,1.09107,1.09199,0.36666666666666664,25,1.0908650755882263,0.0007404020017120994,0.0,0.0007586849423913818,0.0017523795045772616,0.0009120515210260473
600,2024-08-04 23:00:00,2024-08-05 03:00:00,1.09199,1.09185,0.36666666666666664,29,1.091675051053365,0.0009914658202185187,0.4,0.0008429155928385963,0.0009120515210260473,0.0014886464101703174
604,2024-08-05 03:00:00,2024-08-05 07:00:00,1.09185,1.09119,0.26666666666666666,27,1.091224726041158,0.0009617940335315201,0.03333333333333333,0.0008787055639155927,0.0014886464101703174,0.0020351253037676677
608,2024-08-05 07:00:00,2024-08-05 11:00:00,1.09119,1.0951,0.3,28,1.0907968680063884,0.0009280448670066807,0.0,0.0012120645174876247,0.0020351253037676677,0.004058329100024383
612,2024-08-05 11:00:00,2024-08-05 15:00:00,1.0951,1.09775,0.26666666666666666,30,1.0943253596623739,0.001761036960487406,0.0,0.0016567718604034594,0.004058329100024383,0.0031238688250398703
616,2024-08-05 15:00:00,2024-08-05 19:00:00,1.09775,1.09529,0.06666666666666667,27,1.0964465538660686,0.0011217525810558755,0.0,0.00125313619071347,0.0031238688250398703,0.0022034727532537803
620,2024-08-05 19:00:00,2024-08-05 23:00:00,1.09529,1.09521,0.6666666666666666,26,1.0953595479329428,0.001012915265379388,0.0,0.0009145421982937583,0.0022034727532537803,0.001004581911817891
624,2024-08-05 23:00:00,2024-08-06 03:00:00,1.09521,1.09543,0.5,27,1.0950200041135152,0.001120601026083675,0.26666666666666666,0.0009008344210305633,0.001004581911817891,0.0013958442939189114
628,2024-08-06 03:00:00,2024-08-06 07:00:00,1.09543,1.09458,0.43333333333333335,23,1.09504634141922,0.0010131845139215326,0.13333333333333333,0.0007837037319142809,0.0013958442939189114,0.0006480075978667181
632,2024-08-06 07:00:00,2024-08-06 11:00:00,1.09458,1.09113,0.3333333333333333,29,1.0942354281743367,0.0012494760455957492,0.9,0.0010632186706683768,0.0006480075978667181,0.001949963594282011
636,2024-08-06 11:00:00,2024-08-06 15:00:00,1.09113,1.09178,0.3,29,1.0907684048016866,0.0011698214021249095,0.03333333333333333,0.0011418989042517582,0.001949963594282011,0.0018236142184945656
640,2024-08-06 15:00:00,2024-08-06 19:00:00,1.09178,1.09252,0.43333333333333335,23,1.0915801922480266,0.0008963494493325849,0.0,0.0007686466183469204,0.0018236142184945656,0.0016501956653220083
644,2024-08-06 19:00:00,2024-08-06 23:00:00,1.09252,1.0928,0.43333333333333335,23,1.0922451535860698,0.0007845106331916884,0.0,0.0007492806634589625,0.0016501956653220083,0.00032919467268240966
648,2024-08-06 23:00:00,2024-08-07 03:00:00,1.0928,1.09178,0.3,23,1.092366886138916,0.0009259552896496382,0.9666666666666667,0.0007623317805938483,0.00032919467268240966,0.0011629508963891244
652,2024-08-07 03:00:00,2024-08-07 07:00:00,1.09178,1.09098,0.4666666666666667,21,1.0914966106414794,0.0006412038203871241,0.0,0.0006774878262373482,0.0011629508963891244,0.00045056716918130045
656,2024-08-07 07:00:00,2024-08-07 11:00:00,1.09098,1.09131,0.5333333333333333,25,1.0910943349202473,0.0008725136470289601,0.8333333333333334,0.0008272735692748161,0.00045056716918130045,0.0009535334344931585
660,2024-08-07 11:00:00,2024-08-07 15:00:00,1.09131,1.0918,0.3,27,1.0909261107444763,0.0010137132979494477,0.5666666666666667,0.0010071296282124283,0.0009535334344931585,0.0007092575793681127
664,2024-08-07 15:00:00,2024-08-07 19:00:00,1.0918,1.09218,0.36666666666666664,17,1.0915457089742024,0.0006834178858689309,0.4,0.000698789627808464,0.0007092575793681127,0.0014016476569585485
668,2024-08-07 19:00:00,2024-08-07 23:00:00,1.09218,1.09225,0.23333333333333334,18,1.0919291456540425,0.0005083763994562276,0.0,0.0005357946191813545,0.0014016476569585485,0.00019227226424380187
672,2024-08-07 23:00:00,2024-08-08 03:00:00,1.09225,1.09271,0.3333333333333333,22,1.0920210162798563,0.0006349072710336152,0.8666666666666667,0.0006612811185696542,0.00019227226424380187,0.00037740972385738337
676,2024-08-08 03:00:00,2024-08-08 07:00:00,1.09271,1.09353,0.23333333333333334,20,1.0921316663424174,0.0008023614712314655,0.7333333333333333,0.0006659175447699253,0.00037740972385738337,0.0007773003302685129
680,2024-08-08 07:00:00,2024-08-08 11:00:00,1.09353,1.09266,0.1,24,1.0924023548762003,0.0010289646379457852,0.6666666666666666,0.0009677253748360322,0.0007773003302685129,0.0011568575815250534
684,2024-08-08 11:00:00,2024-08-08 15:00:00,1.09266,1.08924,0.5333333333333333,26,1.0926888982454936,0.000797620578263067,0.3333333333333333,0.0010096469798721334,0.0011568575815250534,0.003074481675175656
688,2024-08-08 15:00:00,2024-08-08 19:00:00,1.08924,1.09123,0.8333333333333334,30,1.0900320529937744,0.0008313391622895848,0.0,0.001272960800823016,0.003074481675175656,0.0014845762747891123
692,2024-08-08 19:00:00,2024-08-08 23:00:00,1.09123,1.09166,0.5,20,1.091092308362325,0.0005381395084569267,0.03333333333333333,0.0006090898350332619,0.0014845762747891123,0.0005790495301609403
696,2024-08-08 23:00:00,2024-08-09 03:00:00,1.09166,1.09172,0.26666666666666666,20,1.091359261671702,0.0004983108981096981,0.7,0.0007214218783245432,0.0005790495301609403,0.0005887678346613337
700,2024-08-09 03:00:00,2024-08-09 07:00:00,1.09172,1.0919,0.36666666666666664,20,1.0915872732798257,0.0005751724405992992,0.4666666666666667,0.0005973661446855012,0.0005887678346613337,0.00043399961919605913
704,2024-08-09 07:00:00,2024-08-09 11:00:00,1.0919,1.0919,0.5666666666666667,20,1.0921234210332236,0.0006138439737932598,0.7666666666666667,0.0007629693454386539,0.00043399961919605913,0.000958913221542137
708,2024-08-09 11:00:00,2024-08-09 15:00:00,1.0919,1.09217,0.5666666666666667,25,1.0922115484873454,0.0007893097183246106,0.26666666666666666,0.000802276795928138,0.000958913221542137,0.0010660063447402923
712,2024-08-09 15:00:00,2024-08-09 19:00:00,1.09217,1.09203,0.5333333333333333,20,1.0922093470891316,0.0007499029316445042,0.06666666666666667,0.000591906249413011,0.0010660063447402923,0.0005429575566371893
716,2024-08-09 19:00:00,2024-08-11 23:00:00,1.09203,1.09178,0.13333333333333333,7,1.0918493231137594,0.0001800190357833338,0.2,0.0003361947049336512,0.0005429575566371893,0.00043633494427586825
720,2024-08-11 23:00:00,2024-08-12 03:00:00,1.09178,1.09202,0.3,11,1.0917475859324137,0.0003372895242251461,0.3,0.00023464048173523505,0.00043633494427586825,0.0007584641897259811
724,2024-08-12 03:00:00,2024-08-12 07:00:00,1.09202,1.0918,0.36666666666666664,16,1.091848083337148,0.0004244082218671987,0.13333333333333333,0.0005127615172671099,0.0007584641897259811,0.0006270833545001164
728,2024-08-12 07:00:00,2024-08-12 11:00:00,1.0918,1.09263,0.4666666666666667,23,1.0918324867884317,0.0006596885397512892,0.5333333333333333,0.0006260519045415681,0.0006270833545001164,0.0006250533044617763
732,2024-08-12 11:00:00,2024-08-12 15:00:00,1.09263,1.09248,0.23333333333333334,22,1.0923134406407675,0.0007293737681273842,0.6,0.0007057676617254669,0.0006250533044617763,0.0007358098852213005
736,2024-08-12 15:00:00,2024-08-12 19:00:00,1.09248,1.09328,0.6,12,1.0924885829289754,0.00034732184055013903,0.03333333333333333,0.00046869898203019076,0.0007358098852213005,0.0012419617544109731
740,2024-08-12 19:00:00,2024-08-12 23:00:00,1.09328,1.0931,0.13333333333333333,14,1.0929044802983603,0.0005076046538291052,0.0,0.0005002322191575585,0.0012419617544109731,0.0002538455399593872
744,2024-08-12 23:00:00,2024-08-13 03:00:00,1.0931,1.09344,0.0,13,1.0927137692769369,0.0003341139444580548,0.6666666666666666,0.00045340344983155743,0.0002538455399593872,0.0008002500293222763
748,2024-08-13 03:00:00,2024-08-13 07:00:00,1.09344,1.09393,0.2,16,1.0929032882054648,0.000499700276441941,0.13333333333333333,0.0005872143207018549,0.0008002500293222763,0.00027015186364653156
512,2024-07-30 07:00:00,2024-07-30 11:00:00,1.08197,1.08314,0.5666666666666667,25,1.082117529710134,0.0006290400601972135,0.8666666666666667,0.0007517520463730524,0.0005565656263606482,0.0011376167388852088
516,2024-07-30 11:00:00,2024-07-30 15:00:00,1.08314,1.08094,0.36666666666666664,29,1.0826870401700337,0.000784840556343902,0.13333333333333333,0.0008570044067413597,0.0011376167388852088,0.002357936743563492
520,2024-07-30 15:00:00,2024-07-30 19:00:00,1.08094,1.08139,0.5666666666666667,29,1.0811526338259378,0.0007325484912541124,0.0,0.0007879575912643195,0.002357936743563492,0.0007162395619610399
524,2024-07-30 19:00:00,2024-07-30 23:00:00,1.08139,1.08136,0.4,27,1.081013802687327,0.0006519917546804972,0.36666666666666664,0.0006098594096245249,0.0007162395619610399,0.000505637315257643
528,2024-07-30 23:00:00,2024-07-31 03:00:00,1.08136,1.08216,0.5,28,1.081268072128296,0.0006211430584520296,0.5,0.0005201032708384566,0.000505637315257643,0.0004596073902802477
532,2024-07-31 03:00:00,2024-07-31 07:00:00,1.08216,1.08243,0.23333333333333334,29,1.0816744446754456,0.0005981033456945425,0.7333333333333333,0.0006204169923301596,0.0004596073902802477,0.0006637293373534544
536,2024-07-31 07:00:00,2024-07-31 11:00:00,1.08243,1.08255,0.3333333333333333,25,1.082212543487549,0.0007557549363317522,0.4666666666666667,0.0006804360846039288,0.0006637293373534544,0.0008403685536744233
540,2024-07-31 11:00:00,2024-07-31 15:00:00,1.08255,1.08419,0.6,29,1.082772703965505,0.0006465149800168849,0.4,0.0008136451967624347,0.0008403685536744233,0.0014011700979243218
544,2024-07-31 15:00:00,2024-07-31 19:00:00,1.08419,1.08149,0.6333333333333333,30,1.0844476183255514,0.0006226576523278778,0.0,0.0006520502590988878,0.0014011700979243218,0.0023751666093061157
548,2024-07-31 19:00:00,2024-07-31 23:00:00,1.08149,1.08263,0.3333333333333333,28,1.0812397042910258,0.0006040521025296045,0.0,0.0006053837417185415,0.0023751666093061157,0.0011136417619499305
552,2024-07-31 23:00:00,2024-08-01 03:00:00,1.08263,1.0827,0.23333333333333334,29,1.082323722044627,0.0006129903044111236,0.03333333333333333,0.0006135385733114699,0.0011136417619499305,0.00042704078044216733
556,2024-08-01 03:00:00,2024-08-01 07:00:00,1.0827,1.08268,0.4,28,1.0825814286867776,0.000537194815536518,0.8,0.0005228668816332475,0.00042704078044216733,0.0008671510507027185
560,2024-08-01 07:00:00,2024-08-01 11:00:00,1.08268,1.07773,0.6333333333333333,29,1.0828463991483053,0.000559213194400499,0.3333333333333333,0.0006995961090173492,0.0008671510507027185,0.0024048173254361334
564,2024-08-01 11:00:00,2024-08-01 15:00:00,1.07773,1.08022,0.9333333333333333,29,1.0785108923912048,0.0011184836586320263,0.03333333333333333,0.001231450010869764,0.0024048173254361334,0.0011658002461510028
568,2024-08-01 15:00:00,2024-08-01 19:00:00,1.08022,1.07911,0.4666666666666667,30,1.0801829735438029,0.0006232553963935553,0.06666666666666667,0.0007235457065531311,0.0011658002461510028,0.001165383648285238
572,2024-08-01 19:00:00,2024-08-01 23:00:00,1.07911,1.07911,0.43333333333333335,28,1.0791770855585734,0.000455878520374829,0.0,0.0006117437632573619,0.001165383648285238,0.0009041358596909772
576,2024-08-01 23:00:00,2024-08-02 03:00:00,1.07911,1.07903,0.4666666666666667,30,1.0791482329368591,0.0004375114423181553,0.03333333333333333,0.0006023358466236326,0.0009041358596909772,0.0005682272193819602
580,2024-08-02 03:00:00,2024-08-02 07:00:00,1.07903,1.08037,0.6333333333333333,30,1.0792064507802328,0.0005215541372218293,0.6,0.000632941196170204,0.0005682272193819602,0.0007851829391141758
584,2024-08-02 07:00:00,2024-08-02 11:00:00,1.08037,1.08201,0.23333333333333334,30,1.0798900326093037,0.0006263225806103276,0.23333333333333334,0.0006745937397948996,0.0007851829391141758,0.0015500709164784983
588,2024-08-02 11:00:00,2024-08-02 15:00:00,1.08201,1.09048,0.43333333333333335,30,1.081702740987142,0.0009882308254392201,0.06666666666666667,0.0010107587409402883,0.0015500709164784983,0.00574488119130671
592,2024-08-02 15:00:00,2024-08-02 19:00:00,1.09048,1.09107,0.3333333333333333,28,1.0899051109949747,0.0012726452717670893,0.0,0.001212301686069967,0.00574488119130671,0.0017523795045772616
596,2024-08-02 19:00:00,2024-08-04 23:00:00,1.09107,1.09199,0.43333333333333335,26,1.0908655246098837,0.0007067237327060338,0.0,0.0008376091631438897,0.0017523795045772616,0.0009120515210260473
600,2024-08-04 23:00:00,2024-08-05 03:00:00,1.09199,1.09185,0.3,29,1.0917579531669617,0.0007974202442945238,0.4,0.0008735638844058706,0.0009120515210260473,0.0014886464101703174
604,2024-08-05 03:00:00,2024-08-05 07:00:00,1.09185,1.09119,0.26666666666666666,27,1.0912088751792908,0.0008988567901537947,0.03333333333333333,0.0008890774309062821,0.0014886464101703174,0.0020351253037676677
608,2024-08-05 07:00:00,2024-08-05 11:00:00,1.09119,1.0951,0.4666666666666667,28,1.091220462322235,0.0009284417500245206,0.0,0.0009903893838394224,0.0020351253037676677,0.004058329100024383
